id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
863	Die Bedienung hat nicht mal tschüss gesagt - wahrscheinlich waren ihr 15€ Trinkgeld zu wenig ☹️!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[973, 531, 1362, 232, 741, 811, 642, 866, 252, 627, 914, 1488, 1344, 928, 348, 1060, 1439, 1293, 1093, 375, 965, 980, 743, 1297, 319]	[518, 760, 780, 1355, 56, 403, 498, 762, 833, 928]	[1226, 537, 1071, 272, 1489]	[1351, 587, 1049, 1017, 972, 223, 699, 564, 28, 259, 575, 749, 1314, 446, 21, 1432, 885, 705, 1010, 665, 952, 49, 335, 1254, 433]	[583, 591, 109, 827, 313, 1341, 808, 22, 121, 157]	[1403, 300, 480, 500, 1426]
869	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(AMBIENCE, POSITIVE, ""Kneipe"")']"	[1411, 611, 532, 508, 625, 47, 242, 723, 326, 418, 1020, 460, 186, 663, 137, 622, 197, 665, 87, 727, 1105, 1054, 905, 796, 550]	[1247, 1257, 1140, 1177, 760, 375, 449, 1452, 859, 341]	[49, 1323, 906, 1414, 1211]	[519, 910, 1127, 616, 579, 739, 1397, 487, 185, 1047, 21, 880, 339, 1359, 28, 257, 613, 713, 536, 272, 499, 1239, 1096, 1071, 882]	[651, 1489, 1112, 968, 1416, 709, 1325, 1199, 876, 1242]	[301, 927, 1360, 17, 742]
871	Das Essen meiner Frau war sehr lecker, mein Fleisch war leider etwas fettig.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Fleisch"")']"	[887, 356, 107, 1230, 762, 1164, 342, 1412, 827, 1188, 599, 927, 1245, 1097, 379, 1169, 1189, 142, 1439, 141, 1141, 878, 47, 1124, 730]	[411, 166, 659, 498, 464, 1247, 556, 983, 854, 1203]	[31, 1195, 1244, 330, 549]	[1019, 1002, 1386, 1191, 464, 1163, 194, 709, 1355, 665, 763, 823, 927, 0, 719, 1469, 699, 1135, 299, 1363, 1120, 537, 197, 1398, 804]	[1190, 1296, 974, 872, 105, 269, 1312, 62, 981, 723]	[54, 859, 845, 565, 135]
889	Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gang"")']"	[101, 1278, 1096, 1088, 262, 115, 1135, 1389, 763, 742, 1380, 842, 1308, 1072, 1225, 1022, 803, 64, 1370, 359, 66, 509, 1146, 250, 860]	[1359, 284, 555, 997, 1089, 485, 1338, 873, 205, 1059]	[720, 661, 575, 36, 296]	[736, 1413, 366, 1049, 1161, 21, 1092, 266, 1047, 999, 418, 959, 260, 919, 180, 353, 282, 141, 1087, 808, 407, 1405, 74, 1239, 493]	[436, 112, 1369, 872, 80, 1079, 1076, 195, 43, 709]	[895, 486, 1414, 91, 1283]
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet, was leider beim Rindertartar dazu führte, dass das Fleisch geschmacklich komplett unter Perlzwiebeln, Sauce und Sprossen unterging.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Deko"")', '(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Rindertartar"")']"	[1182, 656, 1386, 651, 1446, 1350, 309, 743, 1163, 259, 1237, 1067, 669, 600, 1468, 329, 895, 1246, 928, 1452, 1146, 603, 745, 301, 1087]	[1380, 1081, 190, 119, 436, 448, 288, 799, 326, 247]	[962, 1262, 290, 449, 885]	[925, 607, 936, 537, 699, 873, 882, 763, 648, 1426, 240, 355, 131, 1345, 359, 392, 54, 432, 564, 440, 415, 284, 940, 212, 1277]	[1374, 210, 479, 375, 763, 1244, 311, 564, 1418, 770]	[1390, 1480, 1002, 1326, 913]
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1054, 532, 1004, 1036, 471, 15, 1001, 436, 441, 1254, 892, 684, 997, 774, 401, 1041, 130, 1249, 866, 555, 118, 699, 142, 478, 322]	[1030, 818, 1180, 1271, 1391, 40, 427, 965, 1254, 147]	[855, 202, 965, 1226, 605]	[748, 21, 1056, 879, 247, 995, 1293, 784, 855, 1412, 1411, 1022, 507, 971, 212, 761, 1492, 690, 1296, 996, 1150, 1446, 1487, 768, 311]	[56, 1480, 1081, 271, 936, 498, 248, 275, 197, 1380]	[257, 211, 833, 230, 1318]
904	Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Gerichte"")']"	[73, 271, 363, 1046, 418, 319, 454, 1182, 8, 1171, 466, 1247, 533, 663, 550, 1481, 109, 417, 1398, 910, 141, 865, 695, 983, 330]	[662, 220, 1158, 672, 562, 101, 344, 740, 329, 1206]	[964, 105, 243, 229, 222]	[21, 638, 37, 1327, 1140, 521, 91, 1269, 705, 142, 145, 1163, 1364, 1362, 464, 611, 1238, 1326, 30, 1148, 1318, 944, 736, 414, 648]	[1325, 281, 609, 1178, 1222, 115, 470, 659, 770, 925]	[1426, 31, 1323, 499, 583]
911	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")']"	[30, 118, 231, 1274, 602, 105, 1372, 15, 769, 278, 141, 1001, 50, 417, 528, 1030, 741, 134, 102, 107, 220, 401, 566, 884, 579]	[1460, 1149, 290, 760, 209, 952, 857, 780, 374, 102]	[1075, 114, 14, 573, 1361]	[21, 600, 301, 268, 326, 11, 690, 1113, 1222, 976, 582, 1445, 1159, 1332, 1093, 852, 908, 973, 42, 153, 185, 1060, 1346, 330, 1203]	[49, 533, 382, 786, 849, 928, 41, 21, 1276, 1003]	[721, 298, 197, 109, 833]
917	Wir waren am Freitag dort in der RESTAURANT_NAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"	[777, 147, 601, 1274, 1460, 328, 157, 926, 881, 1071, 1265, 1314, 699, 1467, 101, 532, 1255, 436, 348, 254, 891, 783, 1203, 937, 1163]	[665, 1286, 815, 1298, 1021, 1013, 290, 750, 908, 553]	[47, 409, 300, 3, 1160]	[649, 902, 170, 1305, 916, 831, 662, 976, 328, 28, 1206, 1049, 536, 1375, 1012, 505, 1072, 160, 968, 148, 1466, 602, 21, 131, 259]	[548, 245, 21, 872, 293, 35, 1215, 1226, 665, 969]	[658, 785, 808, 685, 1221]
921	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"	[923, 1071, 507, 1415, 1165, 476, 1140, 746, 1094, 736, 506, 286, 829, 1372, 1141, 1397, 346, 809, 651, 1262, 1047, 1344, 1124, 630, 202]	[981, 1430, 585, 884, 782, 774, 648, 592, 382, 801]	[229, 968, 842, 1203, 1249]	[509, 1145, 914, 1325, 660, 42, 183, 151, 299, 738, 931, 677, 1112, 1286, 424, 624, 1032, 745, 1288, 1213, 949, 172, 1, 829, 363]	[268, 1176, 379, 849, 705, 1416, 1054, 686, 28, 1013]	[21, 1323, 1222, 584, 1203]
941	Die nächste Serviererin krachte unsere Gläser auf den Tisch und verschwand.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Serviererin"")']"	[1269, 464, 663, 861, 148, 124, 112, 132, 1387, 296, 1418, 607, 208, 601, 1360, 860, 304, 1295, 486, 284, 508, 701, 269, 476, 446]	[1339, 27, 1161, 1310, 134, 476, 1220, 1235, 699, 288]	[1394, 781, 309, 93, 483]	[1155, 1235, 482, 1010, 242, 742, 47, 379, 107, 940, 8, 872, 1450, 1433, 1, 518, 141, 34, 172, 803, 1019, 564, 160, 405, 1384]	[1374, 617, 687, 294, 21, 927, 304, 1290, 293, 8]	[767, 1419, 1090, 748, 648]
943	Ich habe mir einen 'grossen' Salat bestellt, der nur 2-3 Salatblätter hatte, der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")', '(FOOD, NEGATIVE, ""\'grossen\' Salat"")']"	[1489, 1325, 341, 778, 497, 758, 656, 26, 1189, 470, 1385, 183, 1136, 568, 1013, 1127, 696, 1437, 616, 1326, 301, 72, 915, 424, 920]	[1133, 562, 452, 126, 652, 1215, 782, 548, 1181, 1020]	[1332, 631, 892, 627, 1447]	[1372, 318, 913, 908, 1219, 442, 1245, 313, 945, 198, 1356, 91, 149, 367, 124, 1463, 1412, 1190, 1389, 602, 1322, 658, 903, 1361, 1131]	[12, 1070, 174, 924, 625, 1360, 624, 136, 838, 232]	[1338, 858, 854, 486, 433]
946	Das LOC verbrannt,ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"	[1483, 241, 1017, 739, 809, 243, 1231, 510, 366, 880, 1141, 59, 374, 1378, 1303, 1390, 778, 389, 65, 322, 978, 579, 328, 872, 459]	[1306, 80, 874, 1370, 936, 565, 857, 906, 91, 743]	[929, 363, 332, 1112, 845]	[443, 1177, 190, 427, 230, 1071, 79, 21, 717, 755, 625, 362, 401, 669, 874, 728, 205, 1286, 454, 1068, 321, 1370, 206, 977, 1450]	[952, 964, 1283, 278, 1372, 1136, 1028, 590, 832, 1088]	[978, 913, 893, 857, 1158]
953	Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(AMBIENCE, NEUTRAL, ""Stimmung"")']"	[826, 453, 432, 906, 742, 1277, 157, 841, 1156, 783, 1310, 1244, 827, 675, 896, 626, 1093, 1488, 69, 60, 997, 130, 976, 284, 684]	[876, 603, 378, 1230, 117, 353, 1464, 1002, 1219, 720]	[1191, 80, 820, 976, 801]	[820, 57, 365, 1155, 565, 859, 849, 1296, 726, 614, 663, 933, 383, 733, 319, 1093, 548, 588, 172, 1242, 297, 189, 187, 748, 983]	[1090, 1068, 654, 1112, 242, 29, 268, 927, 1322, 841]	[550, 1337, 415, 537, 464]
954	Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Küche"")']"	[1150, 1059, 1285, 1189, 93, 106, 305, 1047, 301, 1473, 1359, 47, 818, 625, 750, 1135, 626, 922, 382, 420, 1478, 892, 854, 969, 670]	[294, 197, 1240, 199, 365, 973, 205, 809, 587, 679]	[1419, 779, 924, 215, 1018]	[1168, 192, 1372, 570, 564, 1374, 766, 1360, 1247, 15, 11, 1321, 737, 183, 472, 1403, 357, 1388, 54, 454, 565, 913, 157, 611, 107]	[848, 741, 202, 31, 1073, 924, 649, 644, 549, 1145]	[907, 621, 115, 427, 656]
955	"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers."	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")', '(SERVICE, POSITIVE, ""Sommeliers"")']"	[1341, 762, 36, 1432, 1467, 1213, 1364, 663, 650, 811, 423, 1063, 134, 981, 1320, 375, 730, 590, 1445, 612, 40, 922, 937, 151, 21]	[336, 910, 608, 217, 609, 736, 1443, 528, 1436, 328]	[102, 1393, 853, 1397, 533]	[1112, 663, 675, 1067, 498, 275, 18, 122, 464, 1363, 621, 614, 1450, 1199, 1158, 1190, 141, 1414, 727, 579, 632, 479, 1150, 299, 326]	[1022, 157, 1315, 649, 850, 916, 1372, 1405, 933, 202]	[211, 983, 1414, 926, 742]
957	Unfassbar unfreundlicher Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[887, 350, 1439, 1000, 785, 855, 1314, 1392, 378, 376, 339, 464, 739, 518, 1355, 1480, 1384, 590, 1003, 581, 996, 209, 193, 1088, 1306]	[1135, 220, 560, 902, 448, 409, 919, 1226, 338, 940]	[1181, 905, 1488, 1149, 486]	[259, 339, 321, 1269, 933, 1419, 803, 130, 922, 376, 42, 449, 505, 1339, 0, 194, 1082, 776, 134, 1245, 853, 926, 1244, 1492, 709]	[622, 879, 1255, 684, 564, 1010, 581, 1412, 1277, 908]	[31, 1146, 739, 1023, 931]
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"	[1161, 440, 859, 40, 570, 417, 345, 1072, 232, 902, 1268, 650, 318, 728, 442, 424, 321, 1481, 1087, 804, 578, 1242, 961, 866, 121]	[61, 501, 626, 1275, 656, 726, 1055, 245, 112, 401]	[427, 1467, 850, 567, 1350]	[521, 895, 1443, 256, 117, 1320, 21, 1415, 1266, 1221, 1442, 1057, 1094, 1115, 1426, 311, 624, 330, 151, 54, 713, 266, 28, 1369, 531]	[464, 459, 1392, 305, 142, 890, 210, 3, 6, 21]	[696, 300, 876, 1319, 1112]
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns- alles schmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bolognese"")', '(FOOD, POSITIVE, ""Kalbmedalliins mit Pinienkernen"")']"	[782, 1451, 994, 567, 1372, 531, 1092, 477, 1412, 555, 503, 602, 727, 1369, 441, 1257, 537, 809, 860, 252, 720, 999, 768, 914, 539]	[499, 641, 1430, 1278, 737, 910, 385, 520, 1119, 382]	[115, 975, 515, 194, 523]	[378, 1230, 832, 172, 260, 827, 363, 1445, 3, 198, 1359, 1171, 52, 508, 902, 956, 660, 339, 256, 30, 157, 452, 857, 872, 613]	[927, 1298, 543, 1013, 703, 665, 1066, 603, 415, 959]	[937, 1036, 934, 551, 768]
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld, 08-15 zubereitet.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hauptgerichte"")']"	[631, 1081, 1093, 1400, 1385, 702, 855, 1453, 1261, 920, 1239, 1298, 278, 1018, 945, 688, 60, 281, 441, 972, 760, 1389, 1062, 754, 1246]	[1020, 288, 1270, 28, 906, 777, 877, 498, 1275, 796]	[1463, 1467, 339, 838, 1215]	[1213, 313, 350, 425, 777, 709, 209, 36, 99, 43, 1492, 1151, 884, 609, 240, 47, 948, 590, 198, 232, 188, 42, 229, 999, 206]	[666, 1245, 406, 1320, 1426, 944, 860, 1087, 800, 172]	[495, 1213, 452, 523, 480]
1029	"Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt, die Rösti auch vorgefertigte TK-Ware, Anzahl der Matjes war zu wenig, der Wirsing war total verkocht und beim ""Chef Spezial"" suchte man die Kapern und das Ei vergeblich."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wirsing"")', '(FOOD, NEGATIVE, ""Chef Spezial"")', '(FOOD, NEGATIVE, ""Anzahl der Matjes"")', '(FOOD, NEGATIVE, ""Rösti"")', '(FOOD, NEGATIVE, ""Kartoffelpüree"")']"	[362, 1230, 222, 749, 355, 349, 714, 1338, 1140, 433, 567, 1442, 966, 951, 431, 1350, 198, 656, 893, 588, 782, 72, 65, 1, 1026]	[336, 758, 117, 873, 127, 407, 417, 629, 1283, 1460]	[1303, 974, 188, 1204, 512]	[588, 621, 654, 849, 1066, 1020, 122, 1028, 1148, 339, 783, 1486, 714, 477, 664, 1418, 927, 149, 117, 565, 52, 768, 880, 499, 425]	[170, 1280, 122, 879, 624, 548, 740, 56, 762, 603]	[494, 262, 686, 870, 933]
1031	Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")']"	[800, 256, 1319, 1419, 1486, 336, 1443, 1027, 35, 1071, 387, 573, 912, 248, 451, 180, 804, 947, 656, 1019, 845, 1073, 1203, 740, 18]	[1468, 533, 1323, 1164, 584, 1247, 433, 212, 420, 1464]	[564, 128, 257, 56, 617]	[1466, 409, 709, 407, 1222, 1489, 1394, 174, 1158, 891, 551, 1361, 80, 459, 1285, 1374, 548, 1102, 762, 590, 999, 1262, 545, 195, 1070]	[36, 472, 1417, 590, 700, 855, 649, 1364, 530, 1035]	[945, 56, 1426, 648, 1285]
1033	Das Menü begrenzt sich zwar „nur“ auf Schnitzel, diese sind jedoch dafür geschmacklich hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")']"	[230, 199, 1041, 803, 796, 441, 1105, 690, 375, 799, 112, 132, 721, 1242, 1230, 782, 444, 724, 1168, 22, 641, 405, 1477, 56, 884]	[324, 296, 211, 1318, 814, 1170, 831, 1001, 721, 444]	[304, 858, 397, 609, 31]	[211, 303, 1315, 11, 521, 304, 1308, 504, 311, 498, 420, 265, 1050, 970, 592, 1093, 1452, 328, 531, 337, 648, 162, 185, 685, 480]	[944, 3, 1035, 161, 222, 624, 1036, 1450, 1054, 721]	[666, 892, 624, 1322, 992]
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"	[1062, 611, 118, 241, 1350, 763, 500, 1439, 845, 634, 28, 149, 1326, 260, 748, 129, 473, 810, 245, 553, 387, 1239, 1310, 995, 693]	[41, 617, 638, 609, 1049, 1365, 659, 841, 874, 861]	[1412, 1032, 129, 212, 902]	[52, 1041, 91, 1010, 211, 1088, 80, 1381, 1307, 1077, 1177, 1007, 684, 1198, 1344, 61, 882, 1390, 208, 870, 1158, 780, 524, 3, 11]	[669, 21, 1147, 1069, 814, 347, 3, 301, 1007, 1271]	[1145, 672, 1350, 180, 1036]
1045	Das Essen wird auf heißen Tellern serviert, ist frisch und sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[87, 1054, 405, 720, 641, 1155, 936, 341, 1386, 1112, 861, 566, 870, 638, 524, 1255, 749, 1433, 235, 129, 942, 927, 353, 1105, 877]	[278, 445, 43, 918, 202, 874, 547, 587, 322, 77]	[1270, 1149, 684, 1081, 581]	[301, 1178, 56, 785, 240, 709, 611, 1147, 994, 1198, 1245, 1242, 235, 865, 1112, 1344, 603, 480, 374, 1072, 275, 1131, 1212, 1305, 926]	[50, 95, 3, 21, 1038, 217, 995, 895, 297, 677]	[661, 543, 952, 443, 669]
1048	Das LOC für 18,60€ Ist dermaßen überbraten, dass das Fleisch trocken, hart und kaum zu schneiden war.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(PRICE, NEGATIVE, ""LOC"")']"	[379, 829, 873, 1195, 302, 1268, 568, 1159, 501, 319, 709, 1136, 748, 664, 318, 564, 754, 821, 663, 1349, 59, 311, 706, 1288, 124]	[377, 380, 964, 254, 1443, 142, 1071, 1205, 817, 294]	[498, 1404, 1327, 1387, 1022]	[1422, 723, 952, 705, 877, 157, 1439, 1094, 21, 1392, 1218, 552, 740, 1141, 861, 1451, 748, 435, 766, 1220, 999, 1442, 1469, 772, 767]	[1398, 21, 702, 1237, 11, 49, 380, 1221, 1320, 1105]	[1089, 1414, 1119, 26, 148]
1052	Ein Restaurant mit einer tollen Einrichtung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"	[956, 593, 335, 602, 811, 1050, 817, 1317, 476, 1489, 696, 166, 781, 900, 1432, 135, 1321, 10, 121, 612, 1158, 283, 977, 665, 877]	[624, 1115, 1102, 950, 304, 662, 408, 85, 291, 803]	[26, 1452, 121, 244, 338]	[952, 1415, 26, 172, 1028, 1076, 321, 451, 374, 43, 147, 47, 608, 1317, 1088, 977, 872, 858, 1286, 543, 727, 768, 1191, 1161, 512]	[148, 1049, 590, 481, 933, 1079, 101, 49, 584, 284]	[873, 1443, 1325, 109, 1451]
1061	Das Essen war auch nur ok, für den Preis eine Frechheit.	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")']"	[1400, 989, 449, 641, 905, 247, 1075, 122, 1410, 820, 340, 920, 282, 479, 1012, 1073, 870, 914, 881, 654, 713, 1277, 500, 1473, 781]	[507, 923, 472, 35, 275, 1486, 0, 136, 1105, 403]	[1278, 980, 1277, 565, 923]	[532, 1375, 21, 344, 464, 453, 1069, 1362, 786, 1023, 971, 495, 1001, 823, 353, 937, 776, 299, 202, 247, 302, 1178, 1288, 880, 1018]	[420, 1136, 419, 919, 548, 625, 1007, 498, 269, 601]	[95, 91, 609, 508, 1035]
1064	Die Bedienung war sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1338, 127, 809, 1310, 882, 1350, 403, 738, 471, 73, 344, 1007, 149, 605, 69, 210, 736, 905, 507, 936, 739, 506, 899, 121, 1463]	[702, 1261, 1260, 777, 523, 1466, 378, 709, 77, 852]	[743, 784, 717, 1487, 1131]	[1320, 62, 1176, 376, 1394, 26, 919, 1038, 1225, 739, 27, 922, 1161, 1113, 1296, 329, 118, 709, 1195, 508, 1412, 1375, 776, 471, 680]	[197, 762, 185, 6, 906, 905, 579, 506, 1102, 1088]	[1375, 471, 949, 1453, 549]
1065	Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"	[227, 1420, 1372, 912, 1205, 300, 117, 1240, 774, 699, 206, 377, 453, 998, 1391, 778, 619, 101, 262, 659, 1164, 230, 69, 510, 337]	[666, 318, 1381, 80, 1271, 1161, 292, 883, 743, 585]	[1019, 539, 1096, 947, 1403]	[315, 741, 804, 321, 424, 291, 1003, 50, 776, 850, 848, 749, 859, 1286, 1260, 389, 937, 62, 229, 995, 1073, 709, 1019, 80, 282]	[553, 634, 21, 1192, 730, 1028, 1383, 359, 872, 736]	[305, 1326, 501, 1049, 1082]
1074	Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Pancakes"")', '(FOOD, POSITIVE, ""Brot"")', '(FOOD, POSITIVE, ""Brötchen"")', '(FOOD, POSITIVE, ""Kuchen"")', '(FOOD, POSITIVE, ""Müsli"")', '(FOOD, POSITIVE, ""Joghurt"")', '(FOOD, POSITIVE, ""Säfte"")', '(FOOD, POSITIVE, ""Tee"")', '(FOOD, POSITIVE, ""Kaffee"")', '(FOOD, POSITIVE, ""Wurst"")', '(FOOD, POSITIVE, ""Käse"")', '(FOOD, POSITIVE, ""Mett"")', '(FOOD, POSITIVE, ""Eier"")', '(FOOD, POSITIVE, ""Bacon"")', '(FOOD, POSITIVE, ""Würstchen"")', '(AMBIENCE, POSITIVE, ""Platz an der LOC"")']"	[672, 733, 1381, 41, 377, 31, 994, 444, 1069, 471, 290, 786, 286, 624, 1, 829, 449, 1102, 265, 1393, 427, 338, 1387, 49, 1190]	[817, 66, 1205, 1280, 65, 658, 353, 74, 318, 1364]	[1036, 1310, 1467, 753, 141]	[379, 952, 1443, 966, 186, 537, 877, 723, 1235, 738, 433, 1170, 1417, 814, 1286, 407, 1274, 1221, 154, 687, 376, 148, 974, 1360, 690]	[417, 1024, 1160, 1032, 714, 1443, 933, 79, 545, 659]	[195, 499, 950, 961, 1387]
1078	Waren zudem vom innerstädtischen fairen Preis überrascht.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")']"	[1066, 440, 827, 1399, 1129, 95, 966, 762, 908, 262, 424, 303, 336, 802, 1050, 130, 187, 857, 241, 883, 231, 585, 28, 153, 429]	[1453, 123, 1446, 564, 260, 1458, 1133, 1159, 153, 1447]	[115, 411, 230, 414, 1047]	[908, 382, 397, 626, 21, 215, 724, 1156, 826, 146, 965, 1222, 346, 69, 1150, 686, 925, 565, 477, 782, 866, 969, 1003, 662, 180]	[856, 579, 1418, 36, 690, 135, 231, 17, 1182, 1369]	[796, 172, 49, 62, 1460]
1084	Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse unter alten Bäumen"")']"	[1195, 713, 945, 805, 1414, 1281, 487, 1191, 220, 821, 64, 926, 630, 1306, 1151, 1075, 1275, 603, 445, 700, 54, 145, 271, 1410, 1164]	[651, 1133, 1411, 266, 278, 418, 855, 115, 951, 914]	[860, 281, 1257, 1169, 1165]	[1046, 855, 699, 1094, 1372, 895, 715, 530, 574, 748, 1355, 951, 242, 1363, 942, 786, 1269, 1344, 233, 69, 481, 299, 1266, 648, 1356]	[1361, 421, 283, 548, 971, 1223, 500, 210, 972, 1146]	[1326, 1296, 95, 613, 938]
1098	Die Crew (alle im gleichen Outfit - alle sprechen italienisch mit den Gästen) soll den Kunden das Gefühl vermitteln wirklich in LOC zu sein…ähnlich kennen wir das aus LOC…hierfür würde ich für die schauspielerische Leistung glatt 3 Punkte vergeben.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Crew"")']"	[405, 980, 315, 1046, 1110, 808, 166, 319, 253, 1063, 272, 1156, 1305, 675, 332, 121, 1293, 54, 10, 56, 284, 695, 185, 243, 1240]	[1040, 1082, 997, 226, 736, 1306, 1492, 895, 250, 1206]	[241, 1023, 1392, 1030, 124]	[1452, 952, 1393, 531, 969, 198, 21, 686, 1326, 1168, 188, 292, 543, 758, 913, 625, 901, 355, 825, 523, 1266, 1378, 658, 504, 1076]	[31, 1036, 1480, 976, 564, 155, 382, 28, 811, 117]	[1244, 1426, 783, 432, 1392]
