id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")', '(FOOD, NEGATIVE, ""Hähnchenfleisch"")']"	[1752, 1411, 689, 1749, 1482, 1992, 56, 1217, 2013, 430, 1901, 1288, 1910, 1470, 32, 1893, 1767, 90, 1364, 1375, 2137, 1069, 489, 425, 1319]	[1108, 198, 180, 1267, 56, 583, 1983, 808, 2099, 1226]	[1560, 1596, 1360, 889, 212]	[837, 825, 1159, 1971, 1812, 885, 585, 149, 2031, 1459, 1403, 1758, 966, 1862, 1098, 1144, 1939, 1864, 160, 401, 782, 1663, 615, 1047, 1838]	[1878, 1858, 1929, 1720, 1228, 44, 1099, 815, 390, 1046]	[800, 1986, 689, 1858, 15]
184	Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""NULL"")']"	[1890, 1353, 1578, 1568, 1203, 1771, 1376, 1643, 407, 1105, 1037, 1922, 1954, 1973, 905, 1621, 2070, 1000, 358, 548, 1822, 480, 174, 1082, 1092]	[1843, 848, 149, 1725, 723, 1075, 491, 109, 1766, 346]	[1683, 662, 1893, 900, 1047]	[1137, 752, 2038, 1527, 1864, 1888, 932, 2119, 1884, 637, 265, 1421, 1288, 1528, 1638, 1677, 1418, 417, 2058, 1218, 1952, 1047, 1793, 746, 1970]	[277, 429, 1327, 134, 1613, 1985, 1945, 181, 177, 474]	[1396, 575, 706, 1491, 1208]
192	Die Speisen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[2082, 98, 1950, 1296, 330, 1256, 2093, 1259, 90, 338, 1344, 1781, 110, 1233, 474, 657, 2043, 669, 1672, 1271, 347, 2012, 1435, 1710, 1910]	[1640, 2139, 1417, 1628, 1658, 1468, 1983, 994, 318, 368]	[1336, 1174, 628, 833, 1001]	[1882, 1978, 2073, 2146, 1054, 592, 62, 851, 878, 159, 1677, 733, 1720, 947, 27, 810, 1605, 1493, 1396, 1394, 1770, 601, 102, 740, 1068]	[519, 1487, 769, 452, 1322, 663, 416, 131, 426, 1845]	[1308, 864, 205, 360, 1382]
203	Leider hat es mit dem Essen nicht geklappt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1209, 718, 1794, 583, 670, 749, 1232, 514, 16, 1770, 338, 1987, 835, 1267, 658, 1786, 1358, 1831, 432, 766, 782, 1604, 709, 1514, 1836]	[52, 265, 1596, 1372, 1884, 1937, 1939, 1546, 319, 200]	[1816, 705, 1461, 125, 1607]	[72, 368, 2027, 810, 1231, 1149, 190, 808, 722, 895, 1727, 2099, 66, 1518, 557, 1437, 1030, 873, 691, 1664, 468, 1486, 1491, 1408, 1902]	[1297, 1392, 910, 1324, 1351, 995, 1231, 142, 2053, 44]	[656, 817, 86, 15, 2001]
213	Beim Essen wurden wir jedoch ziemlich enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1486, 118, 292, 1323, 1971, 787, 1345, 4, 605, 618, 215, 554, 1107, 2133, 967, 1988, 899, 775, 2050, 490, 734, 1492, 1691, 2097, 809]	[92, 1057, 228, 1849, 560, 73, 427, 1905, 1971, 669]	[138, 1285, 932, 505, 12]	[1712, 685, 790, 510, 1218, 1877, 1047, 1646, 211, 519, 860, 884, 1000, 1192, 1787, 170, 278, 1560, 742, 813, 302, 649, 1432, 631, 825]	[1597, 706, 286, 3, 1415, 727, 1664, 748, 1507, 830]	[1424, 1245, 1367, 1368, 81]
220	Wir saßen in der ersten Etage - ein wunderbarer Raum.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Raum"")']"	[88, 1751, 1894, 636, 1734, 346, 3, 448, 674, 1348, 888, 831, 1549, 1357, 1108, 215, 1916, 1011, 1828, 1684, 1472, 1838, 768, 399, 996]	[1423, 1285, 150, 1457, 954, 1452, 1861, 772, 1628, 1496]	[2126, 295, 808, 2136, 1939]	[199, 250, 893, 816, 27, 1431, 415, 854, 782, 1136, 2144, 1279, 671, 6, 1804, 583, 1772, 1949, 2011, 86, 1308, 1588, 1569, 295, 996]	[667, 1334, 645, 901, 65, 389, 1271, 887, 124, 2021]	[698, 663, 211, 720, 1624]
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""Biergarten"")']"	[652, 1758, 2023, 1991, 1395, 1126, 979, 1845, 103, 14, 2003, 1648, 2119, 933, 768, 29, 2099, 2097, 1272, 1460, 1284, 865, 311, 1477, 1278]	[1141, 2053, 426, 1066, 1755, 934, 1431, 888, 784, 261]	[1775, 71, 1472, 570, 977]	[702, 1411, 862, 81, 1382, 380, 399, 1320, 965, 2082, 268, 90, 1069, 354, 753, 1022, 469, 772, 58, 318, 328, 120, 1804, 2011, 432]	[1233, 1231, 1114, 1382, 1751, 1487, 64, 1691, 1112, 1591]	[624, 1271, 208, 1583, 502]
225	Das Bier war sehr gut, das Essen auch.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"	[2124, 2042, 1735, 1407, 2146, 1525, 1191, 1795, 1549, 1368, 1751, 1323, 635, 692, 716, 751, 1674, 160, 664, 1803, 98, 424, 159, 1269, 52]	[1814, 1717, 1083, 1422, 1138, 1168, 663, 558, 1614, 1130]	[1957, 158, 1159, 1837, 1888]	[2001, 535, 27, 1459, 379, 893, 65, 2044, 1725, 734, 1490, 626, 1767, 307, 668, 1322, 1667, 1800, 272, 1303, 2002, 710, 1178, 631, 206]	[1541, 1128, 1503, 27, 1580, 1943, 2002, 322, 952, 1185]	[1649, 44, 194, 916, 699]
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gebäude"")']"	[1477, 1227, 658, 1812, 1597, 397, 1793, 684, 1638, 808, 439, 1204, 107, 2067, 319, 1953, 957, 1297, 2103, 361, 351, 189, 1500, 893, 1786]	[2022, 837, 1667, 1099, 2063, 373, 680, 363, 1680, 718]	[1275, 829, 329, 591, 397]	[864, 658, 132, 1, 1720, 2133, 457, 1155, 1755, 1887, 929, 1065, 2149, 611, 1029, 1145, 1365, 2072, 1133, 1509, 0, 1208, 27, 1153, 317]	[826, 1411, 929, 1133, 541, 1210, 1008, 785, 503, 1235]	[1557, 1699, 1847, 899, 405]
235	LOC und unhöflich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[816, 1975, 2077, 1719, 728, 2070, 2110, 1771, 1996, 963, 1564, 717, 1548, 1300, 417, 1705, 1354, 321, 795, 1821, 1788, 1421, 93, 1452, 841]	[499, 402, 1701, 199, 1281, 795, 1730, 387, 988, 2119]	[259, 1927, 312, 875, 1353]	[1883, 439, 186, 675, 435, 1564, 961, 206, 27, 919, 1257, 720, 1339, 286, 850, 2119, 1014, 557, 926, 373, 721, 1822, 2143, 624, 551]	[542, 243, 1908, 391, 39, 1273, 1181, 1070, 1037, 1149]	[1059, 503, 1875, 1963, 1915]
239	Um dies nochmals zu verdeutlichen, zeigte es sich durch Aussagen auf portugiesisch, wie schnell sie die Gäste loswerden möchten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Aussagen auf portugiesisch"")']"	[52, 872, 641, 1861, 2131, 1897, 1589, 805, 285, 485, 546, 1688, 355, 743, 176, 1411, 66, 1989, 1386, 1300, 591, 477, 1394, 1262, 971]	[1037, 1314, 511, 112, 127, 1770, 393, 1333, 2047, 437]	[1760, 1623, 1822, 1874, 1282]	[552, 1875, 391, 703, 1896, 363, 1934, 2085, 865, 1267, 1271, 998, 1833, 1662, 2061, 1832, 1729, 1816, 1047, 1621, 279, 641, 985, 1575, 1511]	[893, 1243, 1606, 621, 1878, 1770, 48, 29, 699, 1552]	[2016, 1722, 1241, 884, 743]
240	Klares Empfehlung, wer gutes Essen zum fairen Preis haben möchte.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"	[45, 726, 401, 1661, 1220, 1132, 1837, 850, 1557, 484, 806, 2133, 289, 785, 1781, 936, 2099, 725, 1405, 1336, 387, 854, 1296, 818, 1496]	[1748, 260, 112, 1522, 917, 540, 804, 299, 58, 574]	[1144, 422, 102, 0, 1864]	[183, 1421, 454, 1912, 1607, 0, 1487, 1678, 209, 1397, 968, 1258, 1260, 299, 295, 1021, 1910, 1070, 894, 785, 738, 540, 995, 1345, 145]	[748, 1303, 1299, 512, 620, 1372, 1448, 313, 785, 287]	[445, 784, 2134, 1708, 447]
245	Sehr enttäuschend!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[815, 966, 76, 1285, 114, 750, 1974, 1644, 1346, 287, 1078, 49, 1926, 1505, 224, 591, 103, 1065, 1415, 996, 977, 384, 1751, 752, 1113]	[530, 209, 546, 1267, 1781, 1871, 1179, 1734, 1957, 1971]	[353, 1777, 1853, 1785, 138]	[596, 234, 684, 1312, 284, 1001, 1500, 1503, 1637, 418, 2073, 1442, 1978, 775, 1112, 1068, 193, 379, 2046, 927, 877, 635, 1047, 699, 697]	[27, 1, 136, 1495, 1048, 1902, 441, 1992, 389, 416]	[1982, 1985, 1077, 500, 1417]
255	Die Beilagen waren auch wieder echt öde, aber vielleicht auch die falsche Wahl (Kartoffelbrei mit Trüffel bzw. Knoblauch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Kartoffelbrei mit Trüffel"")', '(FOOD, NEGATIVE, ""Knoblauch"")']"	[242, 860, 243, 832, 204, 1318, 1760, 109, 941, 776, 1345, 323, 1375, 715, 1706, 1598, 1380, 489, 226, 469, 1035, 1079, 1294, 909, 1736]	[2082, 774, 563, 2003, 434, 769, 1535, 50, 1783, 1493]	[368, 1087, 1959, 650, 956]	[24, 1115, 1869, 18, 560, 1676, 753, 1749, 922, 605, 1746, 1781, 228, 880, 1908, 1989, 1139, 1225, 226, 971, 1160, 998, 296, 1221, 741]	[530, 1417, 2146, 760, 1048, 193, 866, 1780, 264, 1353]	[1797, 1846, 578, 465, 1921]
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9€ recht dürftig.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Starter"")', '(FOOD, NEGATIVE, ""Scheiben Brot"")', '(FOOD, NEGATIVE, ""Aioli"")', '(PRICE, NEGATIVE, ""Starter"")', '(PRICE, NEGATIVE, ""Scheiben Brot"")', '(PRICE, NEGATIVE, ""Aioli"")']"	[31, 460, 917, 1459, 1324, 819, 766, 1569, 1012, 1943, 1950, 1840, 130, 793, 321, 323, 1098, 894, 1468, 714, 783, 202, 1050, 347, 1756]	[502, 1799, 1663, 743, 1005, 841, 1906, 1291, 1230, 808]	[929, 795, 668, 319, 955]	[1036, 316, 555, 912, 22, 1804, 1055, 707, 1160, 926, 1989, 1677, 752, 1206, 1228, 2102, 777, 473, 1537, 1437, 1746, 1439, 27, 1366, 125]	[847, 1218, 1075, 2020, 202, 1035, 913, 809, 1933, 928]	[1839, 884, 1267, 1740, 778]
266	Und unschön, dass das den Ober überhaupt nicht interessiert hat 👎	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Ober"")']"	[518, 1593, 1180, 1741, 34, 931, 932, 1328, 1569, 758, 1598, 679, 821, 966, 794, 2119, 1210, 425, 1876, 1940, 1221, 2043, 925, 365, 1223]	[1339, 700, 2033, 205, 1611, 2060, 172, 175, 923, 455]	[1168, 935, 1673, 480, 1297]	[1239, 984, 1405, 374, 1282, 27, 207, 1628, 1831, 1290, 562, 971, 956, 1749, 598, 1448, 1794, 587, 724, 816, 50, 1482, 626, 1988, 1546]	[261, 81, 1262, 1008, 1314, 499, 1252, 901, 358, 1279]	[885, 720, 1269, 1527, 175]
288	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[54, 1494, 1777, 1499, 894, 932, 1330, 1183, 2112, 186, 1820, 344, 1708, 253, 1941, 295, 1719, 59, 193, 1495, 1572, 1131, 1459, 1208, 1986]	[588, 1268, 425, 379, 531, 1725, 2082, 1497, 1802, 666]	[1381, 2094, 1886, 530, 1713]	[1437, 1578, 1680, 1845, 207, 224, 1538, 1036, 956, 1874, 718, 1346, 924, 1636, 2094, 185, 523, 1161, 1028, 1087, 479, 1534, 2063, 27, 385]	[1015, 1914, 2006, 190, 170, 418, 1346, 296, 716, 1723]	[1380, 785, 277, 100, 13]
294	Gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1117, 382, 775, 851, 2053, 1285, 81, 368, 2016, 1169, 2105, 12, 1428, 1833, 1495, 1897, 1419, 1746, 1317, 1801, 1854, 321, 1307, 972, 1198]	[2093, 2066, 171, 1384, 1605, 1828, 718, 1024, 368, 1208]	[471, 463, 1134, 593, 997]	[1732, 1906, 1188, 810, 91, 1718, 622, 1575, 837, 902, 104, 476, 1263, 2008, 605, 669, 1242, 1714, 1372, 376, 430, 1017, 1971, 1692, 1435]	[1385, 1807, 1375, 864, 1557, 1103, 518, 1271, 1610, 1414]	[564, 1605, 37, 405, 947]
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""NULL"")']"	[773, 2070, 686, 1160, 298, 1911, 915, 285, 1626, 634, 270, 109, 172, 1068, 2127, 84, 532, 91, 796, 147, 397, 1622, 486, 206, 1094]	[1905, 1706, 985, 202, 939, 1288, 880, 211, 1705, 2033]	[1319, 2119, 1864, 571, 37]	[135, 662, 1536, 2063, 1091, 1638, 1074, 2150, 400, 1047, 1351, 824, 785, 1100, 514, 1868, 1151, 2097, 1055, 1477, 2139, 31, 1109, 2038, 150]	[1700, 1971, 621, 1515, 784, 119, 956, 172, 1377, 2094]	[1947, 226, 2102, 29, 63]
305	Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"	[734, 1274, 565, 1350, 144, 1852, 373, 1883, 1354, 1021, 1582, 98, 258, 1476, 1954, 1062, 1615, 2023, 1648, 1431, 172, 1132, 1285, 1953, 1612]	[1051, 82, 2011, 2147, 1714, 974, 1828, 236, 1624, 1394]	[399, 1708, 2102, 1740, 563]	[1390, 1532, 1170, 135, 1371, 320, 746, 542, 1984, 1620, 244, 2027, 2094, 1724, 23, 1903, 562, 602, 564, 309, 1151, 2047, 1868, 1347, 1976]	[1882, 2046, 1081, 27, 1093, 89, 90, 1672, 724, 205]	[1825, 894, 1747, 1801, 1946]
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen, wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren- eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren, bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")', '(SERVICE, POSITIVE, ""Chefs"")', '(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Personal"")']"	[712, 82, 256, 1746, 1000, 1513, 374, 1298, 286, 1689, 841, 1349, 794, 587, 688, 835, 1142, 354, 221, 576, 1902, 733, 464, 407, 273]	[1040, 1000, 251, 1741, 246, 1387, 530, 307, 100, 1375]	[1290, 1993, 1090, 755, 1598]	[467, 1382, 1018, 561, 1244, 445, 254, 1047, 556, 1626, 1013, 1507, 2063, 264, 1458, 825, 1457, 419, 1471, 1946, 159, 333, 1856, 2022, 1771]	[455, 1658, 1797, 1738, 237, 376, 1791, 638, 1333, 1770]	[414, 1175, 258, 1609, 61]
336	Sehr schlechtes, versalzenes Essen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[399, 1296, 1979, 1188, 759, 935, 1642, 990, 870, 929, 219, 565, 1960, 1888, 1022, 645, 1083, 1072, 711, 238, 625, 707, 743, 825, 48]	[467, 1692, 417, 1008, 1226, 1732, 824, 658, 591, 1858]	[2024, 1883, 879, 467, 2063]	[799, 1880, 1578, 1350, 978, 535, 1563, 1260, 1846, 1047, 1042, 1321, 1551, 1705, 1347, 139, 1290, 1232, 1526, 1766, 1100, 1975, 787, 1794, 909]	[881, 351, 634, 1665, 226, 1486, 254, 785, 473, 318]	[1308, 335, 1527, 1500, 805]
339	Sehr schöner Gastraum.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gastraum"")']"	[1183, 2069, 487, 1086, 1220, 919, 1661, 460, 58, 2050, 513, 462, 189, 717, 893, 1768, 1862, 1346, 1237, 1760, 1655, 1709, 1730, 1419, 725]	[1229, 1307, 21, 1815, 1371, 2028, 877, 1898, 1725, 1304]	[1755, 1567, 1593, 160, 129]	[1987, 1284, 1393, 720, 1109, 206, 48, 101, 1099, 1526, 178, 1881, 1771, 243, 1266, 99, 332, 75, 1794, 1622, 847, 45, 955, 1038, 999]	[2099, 1017, 1683, 773, 1083, 1883, 1235, 894, 1947, 1319]	[429, 518, 264, 297, 2076]
340	Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisches"")', '(FOOD, POSITIVE, ""Steaks"")']"	[1431, 1120, 1614, 1299, 1972, 879, 1930, 911, 2042, 757, 949, 231, 317, 563, 1178, 2017, 1943, 1132, 2025, 1343, 1718, 49, 2079, 1932, 172]	[1307, 718, 755, 1032, 1906, 78, 1984, 1819, 24, 1112]	[746, 284, 1916, 1858, 1025]	[978, 1518, 80, 29, 1668, 1376, 657, 2041, 1152, 867, 523, 50, 1080, 544, 873, 784, 1475, 744, 27, 2112, 1675, 2003, 919, 1434, 1957]	[1730, 6, 264, 1260, 1417, 503, 1404, 429, 1195, 453]	[901, 398, 920, 2027, 590]
348	Leider fehlt manchmal der Pfiff.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[596, 1281, 881, 481, 1512, 2148, 1899, 1256, 2019, 179, 159, 426, 777, 1693, 1537, 251, 1832, 54, 1869, 1168, 1472, 23, 1247, 1556, 910]	[2090, 1874, 1828, 161, 804, 923, 906, 1138, 48, 175]	[58, 328, 237, 1263, 35]	[1690, 667, 680, 1903, 1104, 656, 1008, 1497, 1013, 2015, 836, 1640, 1060, 1536, 1841, 1433, 219, 1884, 955, 469, 1847, 1519, 2136, 44, 252]	[785, 2054, 132, 331, 2133, 1400, 135, 2101, 933, 1723]	[2043, 93, 1652, 934, 1591]
350	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1933, 1214, 2139, 1758, 1609, 581, 1625, 1621, 1258, 150, 552, 636, 234, 2026, 1102, 330, 2072, 173, 431, 1087, 2019, 1244, 1713, 1169, 394]	[794, 537, 1497, 731, 1050, 80, 1036, 2080, 619, 102]	[360, 1607, 1747, 1832, 1057]	[835, 2093, 1108, 1448, 1796, 1398, 1452, 1723, 1833, 1047, 726, 1395, 180, 606, 931, 1126, 1052, 372, 1996, 45, 75, 747, 1791, 2119, 796]	[2072, 345, 149, 844, 1826, 142, 686, 363, 1839, 1308]	[1170, 590, 1178, 1665, 1826]
356	Preis-Leistungsverhältnis sehr gut, sehr nettes und zuvorkommendes Personal	['(PRICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(SERVICE, POSITIVE, ""Personal"")']"	[154, 327, 1001, 720, 970, 593, 1428, 654, 335, 2033, 991, 447, 119, 846, 1668, 1182, 243, 127, 174, 1282, 1460, 40, 158, 486, 1510]	[76, 695, 919, 590, 1503, 333, 1266, 1186, 1185, 1188]	[1415, 1552, 2099, 214, 1904]	[694, 1822, 995, 2011, 972, 189, 1404, 572, 1385, 595, 160, 1209, 1271, 329, 598, 969, 753, 898, 1200, 2058, 1037, 181, 1470, 416, 463]	[747, 1928, 859, 9, 1929, 387, 548, 1223, 509, 1661]	[80, 403, 1130, 215, 970]
357	Ich würde sagen, drei, vier Tage alt und knochentrocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[777, 520, 676, 1114, 1100, 2037, 1492, 516, 936, 1304, 1839, 1298, 275, 734, 1993, 1765, 1536, 1614, 1581, 1155, 1777, 1549, 502, 1957, 1985]	[472, 913, 1367, 1749, 1928, 852, 921, 599, 556, 1496]	[1297, 720, 1455, 1529, 1155]	[209, 27, 196, 205, 346, 1698, 1527, 488, 2038, 1386, 1625, 971, 709, 1548, 186, 195, 1768, 1674, 1482, 603, 1642, 1660, 1203, 1257, 1864]	[1994, 1126, 1132, 1865, 587, 345, 1913, 2087, 1596, 1471]	[963, 170, 232, 1075, 1243]
366	Das Essen ist super lecker und die Mitarbeiter total nett!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")']"	[3, 1358, 322, 1086, 996, 506, 1768, 1946, 1539, 2138, 750, 0, 1758, 510, 1832, 1582, 563, 158, 190, 1799, 1382, 129, 1947, 418, 201]	[723, 1032, 509, 2039, 491, 49, 165, 1537, 130, 1960]	[1838, 1897, 1727, 631, 1271]	[1494, 2138, 1208, 83, 1301, 892, 1844, 1890, 316, 769, 1578, 304, 684, 1322, 739, 995, 1262, 753, 1168, 1308, 921, 1993, 1604, 2006, 646]	[2150, 247, 145, 2016, 250, 881, 948, 1106, 531, 474]	[404, 1897, 116, 1823, 1700]
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1674, 1417, 1341, 1723, 1431, 251, 352, 1711, 372, 1646, 2146, 1791, 1109, 1832, 1027, 1749, 309, 590, 1815, 1622, 247, 100, 1657, 1612, 2063]	[1073, 859, 1892, 1042, 1187, 1067, 1274, 1467, 1475, 1426]	[1321, 490, 64, 1155, 1404]	[265, 422, 1979, 456, 1101, 1184, 486, 1401, 1788, 92, 752, 785, 1136, 612, 1439, 1918, 208, 2016, 1386, 1879, 124, 76, 586, 1541, 1294]	[1756, 465, 2085, 1622, 928, 2081, 429, 1093, 1522, 689]	[1115, 484, 29, 831, 1713]
386	Wir werden dieses Restaurant sicher nicht noch einmal besuchen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[1664, 2095, 88, 270, 1565, 1897, 69, 1807, 1375, 295, 1957, 563, 540, 107, 1513, 1975, 1197, 291, 1816, 1178, 1580, 484, 585, 826, 103]	[1921, 1962, 244, 327, 920, 315, 270, 499, 1879, 1345]	[172, 1876, 164, 1747, 701]	[431, 2077, 866, 312, 965, 1536, 1113, 1037, 1055, 710, 379, 1187, 1973, 1684, 466, 1824, 1707, 1271, 2043, 1382, 1609, 795, 403, 1179, 1921]	[1733, 1005, 509, 928, 328, 316, 1504, 610, 1221, 2095]	[621, 730, 1746, 1695, 1800]
395	Das Personal war sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1358, 1711, 861, 1987, 2012, 1453, 1219, 745, 379, 80, 884, 1745, 1546, 1509, 1232, 63, 415, 1854, 1028, 104, 1386, 1396, 481, 482, 1035]	[1737, 1181, 648, 817, 955, 513, 293, 313, 28, 354]	[304, 1757, 1703, 1412, 1426]	[345, 1395, 790, 1571, 1377, 1412, 988, 14, 1007, 1815, 43, 1589, 1296, 1303, 939, 338, 1364, 983, 675, 1989, 1047, 1849, 1733, 2131, 1492]	[3, 27, 1890, 985, 1170, 93, 37, 1326, 1231, 1910]	[1252, 390, 1037, 1482, 252]
396	Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[1513, 251, 551, 358, 1011, 1614, 1080, 1204, 987, 842, 1597, 763, 1770, 840, 1517, 2144, 1515, 767, 471, 735, 2131, 1683, 1064, 1188, 2043]	[1703, 1225, 1723, 114, 259, 64, 729, 241, 216, 733]	[440, 22, 761, 2054, 2139]	[805, 1249, 635, 1120, 1491, 1254, 1598, 2026, 697, 1264, 1102, 657, 692, 680, 98, 2134, 2029, 1595, 195, 856, 199, 125, 1099, 29, 701]	[1088, 1355, 1308, 2069, 592, 2082, 1386, 944, 50, 884]	[391, 1816, 626, 341, 965]
408	Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	['(AMBIENCE, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""ambiente"")', '(FOOD, NEGATIVE, ""Cesarsalat ohne dressing"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""dessert"")', '(PRICE, NEGATIVE, ""Preis Leistung"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1122, 1017, 1635, 1483, 722, 1918, 574, 851, 362, 1312, 925, 112, 1081, 1691, 2046, 1417, 1797, 1655, 1070, 1072, 1267, 1132, 1910, 1538, 829]	[1975, 80, 76, 927, 1643, 555, 567, 1297, 2136, 1426]	[1939, 2067, 1517, 2008, 1930]	[380, 729, 701, 935, 1381, 973, 25, 416, 1185, 621, 2128, 442, 4, 1536, 664, 284, 2050, 1286, 856, 430, 774, 2065, 329, 2043, 1266]	[2088, 352, 2070, 1611, 456, 785, 1261, 473, 2010, 1675]	[1395, 432, 1458, 1692, 89]
