id	text	labels	labels_phrases
551	Hier verbringt man seinen Abend gerne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
552	Ich fand die Bewirtung klasse, super freundlicher Patron!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bewirtung"")', '(SERVICE, POSITIVE, ""Patron"")']"
553	Wir waren zum wiederholten Male im Augustiner und es hat uns bisher immer gut gefallen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Augustiner"")']"
554	Alle bestellten Gerichte waren geschmacklich sehr gut und schön angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
555	Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.	['(PRICE, POSITIVE)', '(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Getränke"")']"
556	Das Ambiente ist wunderschön und sehr authentisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
557	Er hat immer geguckt dass wir was zu trinken hatten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
558	Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Salat"")']"
559	Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Besitzer"")']"
560	Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Sosse"")', '(PRICE, NEUTRAL, ""NULL"")']"
561	Kennen wir so sonst nicht, schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
562	Wir sind dann mit einem eher schlechten Gefühl rausgegangen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
563	Bedingt zu empfehlen.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
564	Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Interieur"")']"
565	Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Sharing/ Tisch Buffet"")', '(FOOD, POSITIVE, ""Hauptspeisen"")', '(SERVICE, POSITIVE, ""NULL"")']"
566	Alle soweit stimmig und lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
567	Wir hatten in Erinnerung an das frühere Käfer Restaurant einen Tisch im Außenbereich reserviert, das hat gut funktioniert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
568	Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
569	Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC Steak vom LOC Schwein"")']"
570	Top Service, dazu lecker und gute anzusehen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""NULL"")']"
571	Es waren die schlechtesten Tapas die ich bisher hatte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"
572	Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wassergläser"")']"
573	Aaf jeden Fall keine Empfehlung von uns!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
574	Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.	['(SERVICE, POSITIVE)', '(PRICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(PRICE, POSITIVE, ""Preise"")', '(FOOD, NEGATIVE, ""NULL"")']"
575	Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.	['(FOOD, NEUTRAL)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Pizza"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
576	Die Speisen sind gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
577	Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tomatenrisotto"")']"
578	Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
579	Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""Service"")', '(PRICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Portionen"")']"
580	Die Bedienung war leider ein totaler Fail.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
581	Ausgezeichnete Pizza, wirklich Konkurrenzlos .	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
582	Insgesamt können wir die guten bis sehr guten Bewertungen nicht nachvollziehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
583	Übervordertes Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
584	Alles kam pünktlich und lecker.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"
585	Service und Essensqualität auf gleich schlechtem Niveau.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""NULL"")']"
586	Sehr sehr gutes Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
587	Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
588	DANKE	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
589	Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Essen"")']"
590	Es ist extrem süffig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
591	Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Küche"")']"
592	Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
593	Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
594	So kann man mit den Kunden gar nicht umgehen!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
595	Die Kellner waren alle super lustig, sympathisch und nett!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
596	Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC Bratwurst"")']"
597	Das sind Verhältnisse wie zu DDR-Zeiten.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
598	Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
599	Leider waren wir am Ende etwas enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
600	Die SpareRibs waren total trocken und hatten keinen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""SpareRibs"")']"
601	Man kann hier gut griechische Küche genießen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
602	Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtshauskultur"")']"
603	"Ein Trauerspiel.Das Ganze "" Ensemble"" dann für sagenhafte 76,."	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
604	In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Service"")', '(PRICE, NEGATIVE, ""Preisen"")', '(FOOD, NEUTRAL, ""Essens"")']"
605	Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"
606	Wir kommen nicht wieder!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
607	LOC war insgesamt bei uns 4 gut und lecker.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""NULL"")']"
608	Viel Auswahl an Fisch und Meeresfrüchten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Fisch"")', '(FOOD, POSITIVE, ""Meeresfrüchten"")']"
609	Wer wirklich gut essen möchte, sucht besser woanders.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
610	Gemütlich, einheimisch und immer lecker.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"
611	"Die Hauptspeise ""Calamares a la plancha"" war allerdings sehr gut hinsichtlich Portion und Geschmack."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Calamares a la plancha"")']"
612	Insgesamt ist das LOC nicht uneingeschränkt zu empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
613	Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.	['(SERVICE, POSITIVE)', '(PRICE, POSITIVE)', '(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(PRICE, POSITIVE, ""Preis"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
614	Schöne Einrichtung dazu.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
615	Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
616	Schade	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
617	Der Burger 🍔 schwamm im Öl.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"
618	Service schnell und freundlich	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
619	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
620	Essen lecker, Bratwurst eine der besseren.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bratwurst"")']"
621	Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"
622	Einfach ein schöner Abend im LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
623	Preislich ist das ok gewesen.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""NULL"")']"
624	Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
625	Sehr freundlicher und entspannter Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
626	Seit der Renovierung hin zum Benners wurde alles Atmosphärisches abgehängt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
627	Ambiente, Preise, Service und Essen überzeugten uns.	['(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, POSITIVE, ""Preise"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
628	Leckeres ,authentisches Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
629	Ich könnte mir keinen besseren Ort wünschen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
630	Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""NULL"")']"
631	Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""chorizo"")']"
632	Ich bin hier immer sehr zufrieden und kann einen Besuch empfehlen,	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
633	20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
634	Das können die Anderen Brauhäuser deutlich besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
635	Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bierchen"")']"
636	Essen fand ich nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
637	Milchreis nicht frisch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milchreis"")']"
638	Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Stöcke"")']"
639	Insgesamt: schade	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
640	Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Speisekarte"")', '(SERVICE, NEGATIVE, ""Reservierung"")']"
641	Gute Weisswürste, süsser Senf und resche Brezen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weisswürste"")', '(FOOD, POSITIVE, ""Senf"")', '(FOOD, POSITIVE, ""Brezen"")']"
642	Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Spanferkel vom Grill"")', '(FOOD, POSITIVE, ""Kloß"")', '(FOOD, POSITIVE, ""Sauerkraut"")']"
643	Als wir im neuen Augustiner ankamen, wurden wir in das Obergeschoss geführt, wo wir dann unsere 20 Plätze bekommen haben 15 Personen an einen Tisch und 5 an einen 2-3 Meter entfernten Tisch sowas geht gar nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
644	Das Augustiner ist natürlich super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Augustiner"")']"
645	Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(SERVICE, POSITIVE, ""Beratung"")', '(FOOD, POSITIVE, ""Auswahl"")']"
646	Essen sehr lecker und mittelpreisig.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Essen"")']"
647	Das Schnitzel war nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
648	Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEGATIVE, ""LOC"")', '(AMBIENCE, NEGATIVE, ""Klo"")', '(AMBIENCE, NEUTRAL, ""Sauberkeit"")']"
649	Nie wieder!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
650	Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")', '(FOOD, NEGATIVE, ""Fertigsoße"")']"
651	Herzlichen Dank wollen wir sagen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
652	auf dem Trockenen gesessen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
653	?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Höhe der Rechnung"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Restauranterlebnis"")']"
654	Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""Personal"")', '(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Kartoffeln"")', '(FOOD, NEGATIVE, ""Haxe"")', '(FOOD, NEGATIVE, ""Knödel"")']"
655	Auch die anderen Familienmitglieder waren sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
656	Die Qualität war gut, das Essen ansprechend angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
657	Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gnocchi mit Gorgonzola"")']"
658	Ein anderer Tisch bekam alles vorher obwohl die später ankamen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
659	Der Service schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
660	Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"
661	Die Preise (für den Gesamteindruck) dann doch recht sportlich.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
662	Spart lieber euer Geld und holt Streetfood .	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
663	Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Karte"")']"
664	Herausragend war wirklich die Freundlichkeit der Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
665	Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"
666	Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes Frites"")', '(FOOD, NEGATIVE, ""Kartoffelscheiben"")']"
667	Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
668	Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Türsteher"")']"
669	Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
670	Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Geld"")']"
671	Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sauerbraten"")']"
672	Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wirt"")']"
673	Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""ambienete"")', '(FOOD, POSITIVE, ""essen"")', '(FOOD, POSITIVE, ""Bier"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
674	Wir haben es zwar gegessen, aber bereits zu Beginn erneut reklamiert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
675	B leckere knusprige Curry-Garnelen diese waren der Hammer!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Curry-Garnelen"")']"
676	Leider war der Service unaufmerksam und langsam.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
677	Ecktisch oben- perfekt, wenn man ungestört essen will.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ecktisch"")']"
678	Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")']"
679	Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.	['(FOOD, NEUTRAL)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
680	Ebenfalls ist der Service vergleichsweise mittelmäßig.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
681	Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten bei Reservierung"")', '(SERVICE, NEGATIVE, ""Schlangen"")', '(FOOD, NEGATIVE, ""Essen"")']"
