id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1806	Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[558, 1294, 457, 997, 648, 988, 1423, 1619, 1833, 1893, 1519, 773, 1681, 448, 1182, 1266, 2077, 1355, 175, 88, 840, 808, 444, 966, 1315]	[1126, 1887, 491, 129, 1213, 459, 1113, 1769, 1992, 84]	[1384, 315, 540, 960, 724]	[1449, 1797, 426, 1046, 1619, 1522, 2027, 1442, 1144, 1730, 1993, 1847, 63, 25, 1992, 1991, 1248, 1785, 64, 1174, 1736, 1507, 1780, 676, 1644]	[2100, 491, 187, 1605, 219, 1017, 540, 633, 459, 1453]	[25, 429, 523, 960, 1266]
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahlmöglichkeiten für Vegetarier"")']"	[1182, 89, 265, 2079, 854, 1914, 724, 1258, 824, 1263, 1544, 464, 1001, 1139, 755, 809, 1112, 1134, 1240, 84, 1191, 2150, 1385, 165, 399]	[853, 328, 1653, 1917, 1589, 850, 1269, 181, 2101, 1757]	[596, 273, 1174, 1330, 761]	[1780, 390, 931, 1197, 1587, 1306, 27, 1864, 1349, 1708, 1208, 276, 541, 758, 670, 241, 1117, 1091, 598, 393, 465, 1062, 440, 1860, 1059]	[480, 1864, 673, 1622, 633, 1193, 1449, 173, 1423, 1730]	[1993, 1341, 332, 1622, 78]
1829	Sehr nettes und zuvorkommendes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1391, 897, 1384, 2126, 387, 1775, 1940, 1974, 997, 1944, 656, 739, 2104, 1256, 64, 646, 1568, 1305, 1249, 991, 113, 1643, 2110, 1687, 2094]	[1282, 1632, 56, 1755, 1243, 1455, 1784, 1219, 1612, 2071]	[901, 1298, 463, 1228, 2102]	[1305, 723, 173, 633, 2016, 1568, 1921, 699, 1565, 129, 1249, 1101, 1066, 512, 1344, 1702, 523, 1583, 1327, 1243, 1589, 27, 215, 1891, 1072]	[1908, 1613, 1940, 985, 829, 247, 1832, 635, 1487, 1544]	[1575, 1536, 997, 1161, 565]
1842	Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1052, 2023, 1561, 1686, 1008, 25, 1072, 965, 1552, 1838, 1070, 1321, 1945, 1179, 1678, 695, 1468, 1622, 1392, 1323, 1903, 1730, 760, 1893, 1486]	[1562, 540, 1866, 1323, 784, 394, 589, 1178, 1591, 1771]	[1161, 640, 1525, 1875, 1529]	[1114, 1706, 447, 1072, 951, 1355, 1208, 1486, 1033, 181, 721, 1323, 426, 1358, 1681, 1698, 265, 991, 1419, 542, 1334, 1673, 367, 27, 175]	[950, 473, 864, 1279, 1832, 126, 447, 1963, 276, 1349]	[170, 1122, 243, 1979, 734]
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")']"	[1314, 2137, 1180, 828, 1853, 1623, 1389, 1749, 1282, 1879, 130, 1181, 1444, 215, 1561, 951, 1514, 164, 1078, 1432, 1941, 1740, 972, 1678, 1783]	[1309, 568, 297, 293, 744, 1240, 1918, 571, 1164, 320]	[664, 823, 1655, 2082, 243]	[1155, 1869, 1319, 278, 2121, 116, 1511, 126, 265, 1794, 1378, 302, 1008, 1681, 92, 1514, 286, 1263, 1439, 401, 742, 1327, 676, 355, 1561]	[1400, 1488, 1905, 1321, 311, 809, 2098, 520, 477, 1612]	[640, 1609, 1796, 675, 1848]
1859	Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essensqualität"")', '(SERVICE, NEGATIVE, ""Servicequalität"")']"	[663, 594, 1309, 89, 657, 722, 165, 640, 1718, 132, 1701, 1019, 1446, 966, 1389, 1841, 1736, 1653, 215, 1081, 345, 1213, 1101, 1557, 787]	[1505, 688, 309, 1993, 1139, 293, 730, 465, 1197, 1005]	[505, 975, 1327, 437, 1847]	[2137, 744, 800, 607, 730, 1360, 2043, 1729, 1586, 1979, 1357, 629, 1918, 1054, 1114, 1860, 1261, 72, 369, 921, 686, 1940, 1686, 273, 27]	[1174, 256, 243, 628, 1419, 881, 1178, 1106, 1887, 262]	[84, 1488, 445, 990, 1155]
1867	Ist nämlich einfach nur schlechter Stil.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stil"")']"	[692, 129, 1767, 43, 1626, 2031, 1195, 4, 243, 1771, 1327, 1601, 2036, 1718, 32, 281, 1586, 905, 828, 346, 739, 2124, 667, 422, 546]	[927, 1314, 744, 1052, 859, 2126, 170, 1305, 1901, 63]	[1908, 1394, 654, 1327, 1896]	[723, 635, 1476, 611, 683, 1126, 654, 848, 1240, 241, 809, 917, 1432, 1101, 1185, 27, 1847, 1231, 1400, 405, 1504, 2153, 1220, 1643, 488]	[1360, 1164, 1688, 448, 153, 175, 180, 1008, 1976, 1208]	[1796, 670, 1269, 1597, 1321]
1872	Parkplätze sind ausreichend vorhanden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Parkplätze"")']"	[1195, 800, 1000, 297, 663, 355, 1073, 1948, 987, 309, 1741, 1630, 2079, 2037, 190, 88, 1792, 1181, 1384, 950, 1324, 657, 1879, 1916, 864]	[1262, 2033, 1928, 1474, 1065, 1680, 1139, 40, 532, 1040]	[243, 161, 2103, 666, 658]	[2124, 901, 1349, 1014, 2010, 978, 1944, 186, 803, 1836, 1941, 1639, 635, 1042, 27, 954, 1263, 1389, 1801, 242, 1672, 1240, 181, 1080, 1099]	[56, 43, 2026, 973, 1294, 1864, 394, 938, 1699, 1239]	[297, 387, 695, 1321, 1455]
1873	War von der Qualität der Tapas sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"	[579, 1605, 1360, 1896, 1730, 1887, 83, 1143, 1002, 881, 1347, 1180, 1355, 1184, 1799, 1727, 12, 401, 1220, 456, 1914, 1400, 1961, 341, 27]	[1712, 1644, 1453, 164, 338, 1347, 2147, 181, 2099, 176]	[920, 297, 137, 1474, 302]	[1196, 1084, 181, 1391, 1121, 222, 768, 1030, 1294, 1582, 570, 2031, 343, 853, 965, 795, 1586, 76, 530, 1605, 1155, 341, 1544, 437, 542]	[2027, 803, 27, 376, 1740, 429, 444, 2097, 1603, 1568]	[367, 685, 1183, 86, 739]
1925	Highlight: Aufmerksamkeit der Bedienung Marco.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"	[1318, 1783, 315, 1606, 0, 1347, 1687, 750, 1419, 1760, 34, 464, 1700, 400, 405, 1018, 1835, 424, 2081, 1191, 175, 1728, 1046, 1179, 2023]	[1378, 2033, 164, 997, 165, 1072, 1136, 1106, 1080, 176]	[1033, 670, 325, 1941, 488]	[1315, 315, 567, 392, 1017, 902, 1228, 1832, 2099, 990, 2100, 1681, 1241, 1905, 1263, 1060, 309, 893, 445, 1605, 1062, 1841, 113, 32, 1593]	[1419, 954, 1767, 1914, 1052, 1612, 1841, 1315, 2099, 1780]	[27, 846, 1767, 55, 219]
1931	Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1853, 1064, 1639, 1702, 34, 1042, 984, 992, 1168, 915, 1161, 1514, 1745, 607, 570, 2043, 1342, 86, 1070, 893, 173, 332, 963, 486, 242]	[1743, 663, 1708, 574, 1875, 486, 1511, 1208, 1057, 1319]	[1589, 818, 394, 810, 1514]	[776, 1427, 1239, 27, 1414, 1623, 1934, 1597, 1165, 1583, 873, 283, 768, 1941, 1991, 1164, 390, 1644, 917, 1108, 1089, 1591, 742, 2071, 1263]	[945, 1504, 965, 1179, 447, 384, 1708, 1485, 1896, 2110]	[1708, 464, 1505, 1780, 1311]
1965	Bald wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1341, 892, 1586, 1794, 768, 499, 1907, 165, 1704, 1133, 119, 723, 1282, 1597, 1822, 970, 657, 1853, 72, 2136, 776, 1745, 1804, 848, 673]	[1264, 332, 1749, 82, 1013, 1005, 1196, 856, 86, 725]	[1449, 1928, 154, 241, 1078]	[1948, 480, 1078, 86, 75, 1442, 699, 1783, 1632, 773, 1891, 113, 1757, 488, 27, 1556, 328, 2126, 1414, 640, 242, 1864, 1074, 1508, 954]	[864, 1487, 56, 343, 1278, 1450, 1736, 758, 574, 1315]	[1346, 440, 1510, 1288, 25]
1967	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[2104, 628, 1486, 1864, 1507, 695, 444, 470, 754, 1831, 1838, 1797, 1775, 1311, 1743, 1885, 1196, 1246, 286, 1744, 1220, 1391, 1933, 824, 760]	[1303, 721, 1901, 1633, 490, 283, 1094, 738, 1483, 175]	[1005, 1875, 652, 1133, 452]	[1979, 1701, 1418, 1306, 2016, 314, 1819, 315, 1078, 1046, 848, 596, 1934, 970, 744, 750, 55, 2099, 1700, 1593, 864, 652, 27, 1378, 1598]	[1632, 1688, 1232, 1342, 542, 1564, 25, 88, 187, 820]	[1170, 894, 657, 1504, 541]
1990	Das Bier mit 3,60€/ 0,3l zu teuer.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Bier"")']"	[1561, 1903, 384, 1841, 846, 190, 187, 545, 1239, 1348, 338, 1544, 542, 320, 86, 1070, 1943, 335, 586, 738, 1844, 454, 1101, 89, 165]	[437, 247, 320, 829, 658, 1507, 1920, 1928, 824, 1089]	[1587, 1019, 649, 1309, 2080]	[338, 78, 215, 1385, 2102, 1067, 1626, 1992, 865, 734, 2047, 589, 1245, 1139, 278, 1860, 1107, 568, 25, 540, 1459, 970, 2089, 1008, 315]	[954, 2082, 2033, 1455, 256, 809, 1249, 1030, 739, 1905]	[1161, 676, 2027, 1869, 621]
1997	Nie wieder Auerbachs Keller!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Auerbachs Keller"")']"	[826, 487, 680, 1690, 72, 520, 302, 1136, 972, 2099, 322, 2128, 1000, 1253, 1613, 256, 2121, 1057, 436, 1383, 1681, 276, 1036, 447, 1008]	[666, 1446, 82, 0, 633, 950, 1485, 1628, 750, 1384]	[1335, 1021, 1928, 126, 598]	[696, 1060, 931, 2082, 1394, 1357, 927, 216, 1253, 1191, 499, 1028, 1139, 530, 1488, 27, 1640, 1975, 1605, 1730, 1564, 119, 325, 1174, 1840]	[448, 4, 1318, 1530, 1869, 1317, 2147, 1389, 640, 126]	[1249, 1847, 1716, 215, 1321]
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendmenü"")']"	[1143, 658, 1239, 1038, 2150, 2099, 29, 810, 863, 1794, 1949, 447, 1792, 1672, 650, 664, 1354, 1168, 1749, 88, 205, 542, 2112, 793, 1718]	[1822, 1783, 1760, 1121, 658, 977, 657, 913, 1948, 1740]	[367, 81, 1941, 787, 2112]	[273, 1121, 1414, 1476, 1258, 27, 1832, 1278, 1914, 13, 1038, 4, 103, 1074, 841, 1442, 43, 970, 2126, 56, 1913, 803, 1023, 1907, 265]	[978, 29, 2073, 1008, 56, 533, 1891, 1991, 1356, 1843]	[2023, 1544, 768, 1213, 185]
2007	Leider ist es aber sehr laut.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[913, 27, 966, 1101, 2031, 931, 1450, 1134, 2101, 113, 1188, 1266, 1928, 940, 686, 436, 1366, 1296, 1944, 1298, 1996, 1347, 247, 1672, 1185]	[1699, 754, 1138, 258, 628, 1355, 405, 341, 695, 1601]	[606, 864, 734, 587, 1972]	[1591, 445, 1736, 1699, 1633, 1879, 1630, 984, 586, 262, 894, 1847, 1148, 1866, 1476, 1323, 1568, 1644, 1423, 1348, 1740, 132, 533, 881, 1317]	[490, 1378, 901, 1811, 1309, 1245, 355, 1005, 1688, 76]	[1303, 640, 1905, 1241, 1099]
2030	Wir haben uns sehr wohl gefühlt und werden wieder kommen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1168, 283, 369, 850, 1869, 1792, 216, 1305, 1687, 579, 480, 857, 1603, 1586, 1946, 822, 43, 991, 1303, 1786, 2010, 1008, 955, 673, 1701]	[568, 866, 1771, 2124, 488, 1700, 738, 1681, 1256, 72]	[453, 1783, 161, 1853, 2094]	[2101, 256, 973, 1769, 1033, 738, 88, 1536, 894, 1001, 1688, 1575, 1934, 782, 1943, 586, 1653, 1522, 1324, 873, 1318, 84, 1996, 1208, 1296]	[996, 2128, 1311, 1505, 491, 1241, 1821, 919, 739, 685]	[252, 540, 286, 2073, 424]
2032	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[1208, 973, 972, 119, 523, 1740, 570, 346, 369, 1001, 686, 996, 63, 314, 544, 1118, 1002, 401, 219, 1126, 325, 1797, 565, 1148, 2016]	[540, 2047, 440, 978, 856, 1996, 1099, 2037, 1171, 2010]	[75, 991, 640, 599, 402]	[640, 1511, 673, 343, 27, 76, 335, 905, 1786, 293, 175, 821, 1491, 567, 1454, 2079, 165, 997, 447, 1504, 990, 2082, 126, 32, 1552]	[367, 1913, 12, 2094, 1423, 1335, 82, 144, 132, 750]	[978, 487, 574, 1030, 1853]
2048	Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.	['(PRICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1655, 1078, 1673, 20, 1686, 970, 262, 2130, 437, 1442, 126, 523, 1736, 576, 1914, 2077, 2095, 1769, 1355, 277, 1908, 1210, 1114, 1536, 675]	[2059, 1582, 991, 1239, 2036, 1556, 2098, 862, 570, 1298]	[803, 846, 82, 1673, 1801]	[1612, 2021, 938, 27, 739, 648, 1913, 1037, 456, 1730, 1794, 1279, 2085, 809, 574, 793, 1072, 1139, 846, 643, 1914, 130, 1330, 1056, 457]	[402, 345, 1072, 1017, 1019, 13, 243, 544, 2100, 1040]	[1487, 787, 2121, 1483, 1569]
2052	Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[859, 463, 1639, 1960, 1962, 953, 440, 1485, 1773, 881, 1237, 602, 401, 1108, 1606, 1378, 1405, 2001, 688, 2088, 1155, 1563, 1081, 454, 1918]	[186, 1178, 2043, 222, 72, 1672, 1099, 1741, 1797, 325]	[302, 974, 1064, 1213, 1893]	[2071, 533, 25, 1323, 1589, 76, 1191, 1129, 766, 1060, 505, 243, 1126, 635, 1178, 1243, 1783, 1432, 2019, 925, 2079, 568, 132, 1182, 2016]	[2110, 656, 542, 82, 1557, 165, 1423, 311, 1976, 424]	[1197, 309, 1294, 1319, 881]
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Zwiebeln"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[286, 663, 1853, 303, 695, 180, 1587, 242, 328, 1148, 744, 1979, 1768, 644, 975, 1640, 1918, 313, 2130, 1536, 78, 513, 1455, 532, 1446]	[840, 345, 429, 1591, 1121, 881, 540, 394, 1804, 43]	[1913, 1403, 992, 1013, 415]	[2019, 332, 320, 1037, 1057, 1792, 697, 973, 917, 1378, 773, 930, 965, 487, 1118, 2043, 599, 81, 1689, 1926, 1597, 126, 1801, 1258, 822]	[1672, 1794, 2042, 1632, 477, 367, 541, 1992, 933, 27]	[901, 0, 1476, 1304, 1943]
2064	Hier wurde mit Liebe gekocht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1084, 1993, 619, 437, 1212, 568, 1891, 1183, 1678, 346, 1730, 931, 1148, 457, 1699, 1059, 1113, 1262, 985, 1248, 1383, 1864, 1110, 1178, 1718]	[840, 1796, 179, 328, 374, 419, 1114, 1655, 1118, 742]	[1121, 646, 828, 1219, 1606]	[1409, 487, 578, 965, 1391, 1143, 1212, 2094, 721, 1455, 265, 640, 416, 2121, 86, 1113, 1240, 1841, 1378, 1474, 195, 938, 750, 1117, 621]	[760, 25, 1248, 219, 1568, 532, 1511, 663, 848, 1474]	[1245, 119, 1239, 1391, 1780]
2084	Bis Pasta fertig ist, ist das Bier endgültig warm.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[2073, 520, 540, 1138, 256, 1784, 1974, 405, 419, 1591, 2023, 401, 567, 2147, 1775, 1901, 979, 1544, 1139, 950, 1439, 991, 1064, 1170, 970]	[1253, 1866, 1444, 276, 667, 40, 991, 332, 170, 1488]	[1622, 215, 422, 1184, 247]	[429, 394, 440, 1626, 1740, 1840, 1755, 1660, 1780, 1409, 1303, 523, 699, 1946, 1008, 639, 27, 1833, 173, 1569, 0, 1427, 607, 666, 1606]	[448, 25, 1323, 1002, 490, 657, 639, 487, 452, 1939]	[1099, 695, 487, 974, 653]
2091	Auch der Service war aufmerksam, freundlich und kompetent	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[499, 1450, 685, 390, 960, 1298, 1626, 997, 1348, 1315, 1066, 950, 1903, 567, 2036, 829, 302, 1893, 1896, 676, 1144, 738, 199, 2010, 1961]	[686, 2150, 783, 1355, 9, 2080, 185, 93, 1907, 963]	[1976, 1101, 2023, 367, 1568]	[332, 1108, 345, 1838, 1285, 673, 1128, 214, 1062, 27, 1786, 1405, 362, 1240, 1760, 1461, 975, 828, 1298, 1346, 1022, 1084, 1000, 1237, 1344]	[2082, 2147, 1059, 267, 1780, 1231, 2079, 2027, 1306, 1056]	[252, 1432, 457, 332, 431]
2092	Die Currywurst war lecker, die Pommes ziemlich versalzen.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")', '(FOOD, NEGATIVE, ""Pommes"")']"	[1136, 1454, 1342, 1522, 2079, 532, 1174, 387, 1689, 579, 523, 1183, 1288, 1698, 1717, 219, 199, 456, 1478, 730, 1296, 1632, 1862, 2047, 2095]	[1508, 1375, 2112, 1635, 1943, 633, 1066, 262, 1455, 598]	[1184, 1193, 1148, 2153, 1138]	[180, 179, 1008, 542, 1065, 2104, 1944, 75, 952, 384, 723, 915, 1126, 83, 646, 1687, 578, 1419, 2047, 2103, 917, 881, 27, 332, 1246]	[685, 135, 1349, 55, 803, 1536, 578, 1314, 48, 1319]	[1504, 1689, 1028, 685, 1712]
2111	Leider sind die Kellner extrem gestresst und kurz angebunden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[401, 86, 1593, 335, 1848, 1286, 2150, 925, 963, 1334, 1423, 640, 1419, 322, 1291, 312, 1008, 1107, 1018, 649, 666, 1081, 917, 2006, 215]	[1979, 750, 644, 1389, 927, 1138, 650, 893, 400, 739]	[652, 1253, 76, 1833, 1024]	[2089, 873, 1780, 1928, 1266, 894, 1788, 1294, 1811, 558, 1519, 1248, 1786, 1174, 1269, 1452, 1176, 1066, 540, 697, 1081, 214, 1319, 1030, 1442]	[1678, 1917, 1094, 773, 1688, 973, 905, 894, 1117, 568]	[966, 628, 754, 190, 1841]
2113	Preis, 14.90€, fand ich total überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1439, 1712, 1347, 314, 2071, 723, 1945, 692, 1375, 738, 1097, 297, 277, 487, 1418, 768, 1469, 325, 683, 532, 437, 664, 1459, 2108, 1920]	[314, 43, 639, 1604, 1297, 1628, 75, 1660, 205, 383]	[1794, 72, 1208, 1848, 1971]	[332, 987, 1508, 1129, 1563, 1015, 1391, 1394, 362, 1819, 1785, 27, 322, 448, 1366, 1263, 56, 1326, 1900, 758, 1067, 486, 116, 1136, 2080]	[824, 1056, 1622, 1126, 1860, 1107, 1688, 314, 243, 862]	[1525, 1639, 2089, 1832, 1583]
2118	Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Fleisch"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[2126, 116, 1864, 513, 341, 27, 1556, 1757, 881, 1285, 1320, 1944, 930, 532, 955, 471, 1908, 1014, 1168, 401, 810, 991, 58, 985, 675]	[1785, 180, 1303, 477, 1155, 872, 2010, 1831, 1392, 602]	[1305, 2026, 1556, 1797, 1046]	[276, 1745, 132, 734, 810, 656, 1404, 27, 840, 1326, 247, 594, 293, 598, 768, 1036, 872, 1309, 168, 1118, 2097, 137, 180, 848, 1112]	[727, 445, 773, 1303, 1673, 666, 1279, 320, 1606, 784]	[1084, 730, 43, 1070, 960]
