id	text	labels	labels_phrases	original_text
2085	Zum Nachtisch gab es die Mango-Ingwer-Crèmebrûlée... oh la la lecker!!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mango-Ingwer-Crème brûlée"")']"	for desert we had the mango ginger creme brulee... oh la la yummy!!!
2086	auf der Zunge zergehen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	melt in your mouth.
2087	Wir werden auf jeden Fall wieder in dieses Restaurant kommen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	we are for sure coming back to this restaurant.
2088	es ist traurig, dass es nicht viele Leute gibt, die häufig an Orten wie diesen essen, die teuer aussehen, weil sie im Hotel sind... aber sie sind definitiv eine, die Sie nicht verpassen wollen, besonders wenn Ihr in der Innenstadt von San Jose.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.
2089	Knauserige Portionen	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Portionen"")']"	Chintzy portions
2090	- Das Sushi hier ist durchaus gut, aber für 5 Dollar pro Stück sollten entweder die Fischscheiben größer sein, oder es sollte nicht so aussehen, als sei dies ein Restaurant mit moderaten Preisen (selbst für NYC).	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(RESTAURANT#PRICES, NEGATIVE, ""Restaurant"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Sushi"")', '(FOOD#PRICES, NEGATIVE, ""Sushi"")']"	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
2091	Wir haben leicht mehr als 40 Dollar pro Person ausgegeben (ohne Alkohol) und waren immer noch hungrig.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"	We easily spent more than $40 per person (not including alcohol) and were still hungry.
2092	Ich bin erstaunt, dass dieses Restaurant als $$$ und nicht als $$$$ kategorisiert ist.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""Restaurant"")']"	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
2093	Schrecklicher Service, Essen ok, teuer	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")', '(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Terrible service, food ok, pricey
2094	Wir trugen unseren Namen ein, und obwohl es freie Tische gab, sagte man uns, dass wir 30 Minuten warten müssten.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
2095	Wir gingen zurück ins Restaurant und siehe da, wir wurden an einen der Tische gesetzt, die vor 30 Minuten noch frei waren!!!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!
2096	Nicht, dass ich wüsste.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	None that I can think of.
2097	Wir gaben unsere Bestellung auf und obwohl wir 4 Vorspeisen bestellt hatten, kam das Essen erst 45 Minuten später... MIT UNSEREM HAUPTGERICHT.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.
2098	Wofür sind Vorspeisen denn nun gut?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Um so now what are appetizers for???
2099	Oh, ich habe vergessen zu erwähnen, dass es dort keinen Brötchenservice gibt.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Oh I forgot to mention that they don't have bread service.
2100	Meine Frau hatte auch eine Kanne mit heißem Wasser bestellt (sie hatte Halsschmerzen), und da es sich nur um Wasser handelte, war es wohl nicht so wichtig, dass sie es tatsächlich brachten.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.
2101	"Mit anderen Worten: Wenn sie keine $$ an Ihnen verdienen, dann stehen Sie auf ihrer ""Dienstleistungsskala"" nicht hoch im Kurs."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.
2102	Das Essen ist in Ordnung, aber ein bisschen teuer für das, was man bekommt, wenn man bedenkt, dass das Restaurant nicht gerade ein Nobelrestaurant ist.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")', '(RESTAURANT#PRICES, NEGATIVE, ""Restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""Restaurant"")']"	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
2103	Wenn ich einige nennen müsste, würde ich die Nähe zum Strand oder zum Golden Gate Park nennen.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Standort"")']"	If I needed to name some they would include the location to the beach or Golden Gate park.
2104	Es ist großartig, wenn man den Tag dort verbracht hat und nicht zum Essen fahren wollte.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	Its great if you spent the day there and didn't want to drive to eat.
2105	Die Parkmöglichkeiten sind recht gut, es gibt einen eigenen Parkplatz und einen Park in der Nähe.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	Parking is reasonably good, they have their own lot and you can park in the park nearby.
2106	Ein weiterer Pluspunkt ist die offene Atmosphäre des Restaurants mit Glaswänden auf allen Seiten.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""fühlen"")', '(AMBIENCE#GENERAL, POSITIVE, ""Glaswände"")']"	Another plus is the open feel of the restaurant with glass walls on all sides.
2107	Immer gut.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Always good.
2108	18.00 Uhr an einem Samstag vor einer Broadway-Aufführung, und wir bekamen schnell einen Platz und wurden bedient.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	6pm on a Sat before a Broadway play and we were quickly seated and served.
2109	Erstaunliche spanische Mackeral-Spezialvorspeise und perfektes Box-Sushi (dieser Aal mit Avodcao - um um um).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spanischer Mackeral Spezialvorspeise"")', '(FOOD#QUALITY, POSITIVE, ""Box-Sushi"")', '(FOOD#QUALITY, POSITIVE, ""Aal mit Avodcao"")']"	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
2110	Wie üblich enttäuschte der Omikase nicht in Sachen Frische, auch wenn er in puncto Kreativität und Auswahl nicht gerade überzeugte.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omikase"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""omikase"")']"	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
2111	Die Spezialitätenbrötchen sind beeindruckend, aber ich weiß nicht mehr, was wir hatten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spezialitätenbrötchen"")']"	Their specialty rolls are impressive, though I can't remember what we had.
2112	Große Auswahl an Sakes.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Auswahl an Sakes"")']"	Great selection of sakes.
2113	Die Creme Brulee mit grünem Tee wird jedes Mal besser, wenn ich sie esse.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Grüner Tee Crème Brûlée"")']"	Green tea creme brulee gets better each time I have it.
2114	Es ist nicht das billigste Sushi, aber es hat sich jedes Mal gelohnt.	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEUTRAL, ""Sushi"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	It isn't the cheapest sushi but has been worth it every time.
2115	Sehr schlechte Kundenbetreuung.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kundenbetreuung"")']"	Very poor customer service.
2116	- Die reizvolle Lage des Schooner or Later am Yachthafen von Long Beach und das durchschnittliche Essen können leider nicht für den sehr schlechten Kundenservice entschädigen.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Standort entlang des Jachthafens in Long Beach"")', '(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")', '(SERVICE#GENERAL, NEGATIVE, ""Kundenbetreuung"")']"	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
2117	Das Essen in diesem Restaurant war zwar einigermaßen gut, aber das Personal schien unsere Anwesenheit völlig gleichgültig zu nehmen, und diese Haltung spiegelte sich in der mangelnden Bedienung wider.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, NEGATIVE, ""Restaurantpersonal"")']"	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
2118	Als Teil einer kleinen Gruppe von vier Personen wurde unser Essen kommentarlos abgeliefert;	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	As part of a small party of four, our food was dropped off without comment;
2119	Etwaige weitere Bedürfnisse konnten nicht befriedigt werden, da niemand am Tisch vorbeikam.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	any further needs we may have had could not have been met since no one stopped by the table.
2120	Als wir schließlich jemanden herbeirufen konnten, handelte es sich um eine völlig andere Person als die, die uns das Essen gebracht hatte, und auch nicht um dieselbe Person, die unsere Bestellung aufgenommen hatte.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.
2121	Nachdem ein Mitglied unserer Gruppe wiederholt von einer Kellnerin angerempelt worden war, veranlasste eine höfliche Bitte, nicht angerempelt zu werden, die Kellnerin zu einer Schimpftirade.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellnerin"")']"	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.
2122	"Ein kurzes Gespräch mit dem Manager am Ende des Essens war die größte Enttäuschung - zu sagen, wir seien ""abgeblitzt"", wäre eine Untertreibung."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Manager"")']"	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
2123	"Die Managerin unterbrach uns immer wieder mit ""Kann ich sonst noch etwas für Sie tun?"", eine seltsame Bemerkung, denn sie hatte kaum zugehört, geschweige denn auf unsere Enttäuschung über unsere Erfahrung reagiert."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Manager"")']"	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
2124	Sie versprach, mit der Kellnerin zu sprechen, die wütend weggelaufen war, aber wir konnten ihr Versprechen kaum ernst nehmen, da sie sich nicht die Mühe gemacht hatte, den Namen der Kellnerin zu erfahren.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.
2125	Kurzum, Schooner or Later war es völlig egal, dass wir in ihrem Lokal waren.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	In short, Schooner or Later couldn't have cared less about our being at their establishment.
2126	Sie haben eine heiße Verabredung und er/sie hat Lust auf Sushi... dann könnte dies der richtige Ort sein.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	you are with a hot date and he/she has an urge for sushi...then this might be the place.
2127	der Fisch war frisch, wenn auch sehr dünn geschnitten.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fisch"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Fisch"")']"	the fish was fresh, though it was cut very thin.
2128	großartiger Service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	great service.
2129	gute Sake-Auswahl.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Sake-Auswahl"")']"	good sake selection.
2130	Dungeness-Krabben hier!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Langustenkrebse"")']"	Dungeness crabs here!
2131	- Ray's ist DIE Anlaufstelle für hochwertige Fischgerichte.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Meeresfrüchte-Dinner"")']"	– Ray's is THE place to go for high quality seafood dinners.
2132	Und sie bieten eine gute Menge für den Preis.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")', '(FOOD#PRICES, NEUTRAL, ""NULL"")']"	And they give good quantity for the price.
2133	Wir waren nur für eine Nacht in Seattle und ich bin so froh, dass wir uns für das Rays zum Abendessen entschieden haben!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Strahlen"")']"	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
2134	Ich liebe Dungeness-Krabben, und bei Ray's kann man sie auf etwa 6 verschiedene Arten serviert bekommen!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Langustenkrebse"")']"	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
2135	Wir teilten uns die Familienplatte und ich genoss besonders den schwarzen Kabeljau in Sake-Kasu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Schwarzer Kabeljau in Sake-Kasu"")']"	We shared the family platter and I especially enjoyed the black cod in sake kasu.
2136	Ich beendete das Essen mit dem ungewöhnlichen Dessert einer Portwein-Schokoladen-Verkostung....yummy!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Nachspeise einer Portwein- und Schokoladenverkostung"")']"	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
2137	Und der Service war einfach großartig - eine wahre Freude.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	And the service was simply spendid - quite a delight.
2138	Tolles Frühstück	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Frühstück"")']"	Great Breakfast
2139	- Tolle Getränke, Corn Beef Hash, Kaffee, B Fast Burritos, glutenfreies Menü.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Getränke"")', '(FOOD#QUALITY, POSITIVE, ""Mais-Rindfleisch-Haschee"")', '(DRINKS#QUALITY, POSITIVE, ""Kaffee"")', '(FOOD#QUALITY, POSITIVE, ""B Schnelle Burritos"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Menü"")']"	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
2140	Der Service an diesem schönen Ort ist fantastisch.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	The service is fantastic at this fun place.
2141	Wenn es an jedem Tag der Woche während der gesamten Öffnungszeit eines Lokals eine Schlange gibt, wissen Sie, dass es großartig ist.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	If there is a line very day of the week for the entire time a place is open, you know it is great.
2142	Dies ist bei diesem Schmuckstück der Fall.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	This is the case at this gem.
2143	Bester Nachbarschaftsstandby.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bereitschaft"")']"	Best Neighborhood Standby.
2144	Hier können Sie nichts falsch machen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	You Can't Go Wrong Here.
2145	In Grammercy/Union Square/East Village ist das meine Nachbarin und mein Lieblingsplatz.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Punkt"")']"	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
2146	Die Musik ist großartig, kein Abend ist besser oder schlechter, die Barkeeper schenken großzügig ein, und die fröhliche Atmosphäre hebt die Stimmung.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Musik"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""Barkeeper"")', '(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
2147	Wenn Sie unprätentiösen lokalen Spaß suchen, können Sie nichts falsch machen.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	Seriously, you can't go wrong, if it is unpretentious local fun you seek.
2148	Oh, und die Käsepommes sind fantastisch!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Käsepommes"")']"	Oh, and the cheese fries are awesome!
2149	Gutes Essen, toller Service, durchschnittliche Preise (für den Strip)	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Dienst"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	Good Food, Great Service, Average Prices (For the Strip)
2150	- Ich beschloss, bei Stack zu essen, weil es dort ein preisgünstiges Abendessen vor der Show gibt.	['(FOOD#PRICES, NEUTRAL)']	"['(FOOD#PRICES, NEUTRAL, ""Festpreis Abendessen vor der Show"")']"	– I decided to eat at Stack because of their price fixed pre-show dinner.
2151	Als ich hereinkam, war ich von dem unglaublichen Holzdekor überrascht.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Holzdekor"")']"	When I walked in, I was taken aback by their incredible wood decor.
2152	Die Musik, die gespielt wurde, war sehr angesagt, 20-30 irgendwas Popmusik, aber der Subwoofer des Soundsystems befand sich unter meinem Sitz, was in der Mitte des Essens störend wurde.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Musik"")', '(AMBIENCE#GENERAL, NEGATIVE, ""Subwoofer an das Soundsystem"")']"	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.
2153	Ich habe die Vorspeise mit Muscheln und Krabben bestellt und sie war in Ordnung.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Vorspeise mit Muscheln und Garnelen"")']"	I got the shellfish and shrimp appetizer and it was alright.
2154	Es waren nicht die frischesten Meeresfrüchte überhaupt, aber der Geschmack und die Präsentation waren in Ordnung.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Meeresfrüchte"")', '(FOOD#QUALITY, NEUTRAL, ""Meeresfrüchte"")']"	It wasn't the freshest seafood ever, but the taste and presentation was OK.
2155	Ich entschied mich für den Spargel, der sich als unglaublich und perfekt zubereitet herausstellte.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spargel"")']"	I picked the asparagus, which turned out to be incredible and perfectly prepared.
2156	Das 9-Oz-Steak kam als nächstes und es schmeckte großartig, zumindest anfangs.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""9 Unzen Steak"")']"	The 9 oz steak came next and it tasted great, at least initially.
2157	Das Steak wurde genau nach meinem Geschmack zubereitet (medium rare) und war schön saftig.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Steak"")']"	The steak was done to my exact liking (medium rare) and was nice and juicy.
2158	Es wird entweder mit einer Pfeffersauce oder einer Rotweinreduktion serviert, wobei sich beide geschmacklich nicht voneinander unterscheiden.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Pfefferkornsauce"")', '(FOOD#QUALITY, NEUTRAL, ""Rotweinreduktion"")']"	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.
2159	Allerdings habe ich später festgestellt, dass das Restaurant entweder MNG oder einen Fleischzartmacher für das Steak verwendet hat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Steak"")']"	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.
2160	"Mein Mund fühlte sich danach sehr trocken an und ich hatte diesen typischen ""MSG""-Geschmack in der Kehle, nachdem ich das Restaurant verlassen hatte."	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
2161	Sie wurden in einer schicken Schachtel zum Mitnehmen und mit einem selbstgemachten Zuckerguss geliefert, der sehr leicht und nicht zu süß war.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
2162	Der Nachtisch war der perfekte Abschluss für ein fast perfektes Abendessen.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Wüste"")', '(FOOD#QUALITY, POSITIVE, ""Abendessen"")']"	The desert was the perfect ending to an almost perfect dinner.
2163	Das Abendessen dauerte nur etwa eine Stunde, und die Preise waren für den Strip in Ordnung, fast 50 Dollar pro Person nach Steuern und Trinkgeld (etwa der Durchschnitt).	['(RESTAURANT#PRICES, NEUTRAL)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
2164	Aber die Kellner waren äußerst aufmerksam und sehr freundlich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Server"")']"	But the servers were extremely attentive and very friendly.
2165	Alles in allem würde ich wieder in diesem Restaurant essen gehen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	Overall, I would go back and eat at the restaurant again.
2166	Denken Sie nur daran, sich ein wenig urban-chic zu kleiden, damit Sie nicht zu deplatziert aussehen.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	Just remember to dress a little urban-chic so you don?t look too far out of place.
2167	guter sake, gutes essen - ich weiß ehrlich gesagt gar nicht viel über japanisches essen.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Sake"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	good sake, good food – i honestly don't know much about japanese food at all.
2168	Der Server machte mehrere Vorschläge für Sake, die sehr gut waren.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Sake"")', '(SERVICE#GENERAL, POSITIVE, ""Server"")']"	Server made several sake suggestions which were very good.
2169	hatte viele Gerichte, aber das BESTE war der Hummer auf 3 Arten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummer auf 3 Arten"")']"	had many dishes but the BEST was the lobster 3 ways.
2170	SEHR GUT!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	VERY GOOD!
2171	Überteuert	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Overpriced
2172	Wir haben 35 Minuten auf einen Tisch für 8 Personen gewartet, was für eine so große Menschenmenge in Ordnung war.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	Waited 35 minutes for a table for 8 which was ok for such a big crowd.
