id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1226	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[1359, 1424, 127, 1500, 575, 451, 65, 251, 1070, 1079, 486, 138, 70, 99, 494, 497, 361, 1109, 1545, 1662, 798, 1027, 988, 172]	[1144, 743, 635, 180, 947, 1129, 687, 537, 892, 1355, 277, 257]	[305, 1604, 1363, 704, 45, 735]			
1229	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""quesadilla"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""quesadilla"")']"	[811, 1343, 1339, 935, 1387, 68, 67, 733, 1604, 1396, 1254, 1629, 530, 690, 316, 525, 323, 1696, 339, 838, 172, 65, 934, 1060]	[736, 127, 970, 1296, 142, 1144, 110, 380, 719, 1247, 880, 762]	[550, 687, 1470, 1223, 711, 216]			
1240	The staff is very good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[147, 1538, 1329, 485, 1484, 1290, 1450, 916, 301, 427, 1134, 1119, 619, 1250, 1668, 400, 1019, 145, 1504, 1462, 1023, 1530, 923, 1171]	[1129, 329, 813, 1662, 1215, 561, 1277, 846, 216, 272, 1555, 1272]	[539, 831, 1489, 611, 1554, 275]			
1245	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Voss bottles of water"")']"	[1396, 1697, 1471, 1403, 916, 831, 1246, 1501, 1550, 912, 1470, 561, 555, 87, 1694, 417, 424, 1544, 519, 1598, 907, 294, 1098, 1455]	[495, 1036, 1553, 1148, 272, 980, 1549, 415, 46, 2, 1368, 284]	[599, 1253, 184, 1436, 400, 1]			
1255	Raymond the bartender rocks!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Raymond"")']"	[929, 412, 1300, 848, 1500, 1176, 934, 1271, 573, 1231, 500, 655, 36, 279, 1021, 1647, 1657, 1030, 930, 1686, 1598, 33, 950, 1628]	[1439, 1495, 1234, 317, 1485, 501, 1024, 1426, 89, 53, 1459, 886]	[903, 1593, 701, 1082, 1180, 323]			
1256	Pacifico is a great place to casually hang out.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Pacifico"")']"	[16, 185, 451, 216, 1190, 349, 1362, 983, 1608, 1553, 1427, 1410, 1611, 1560, 858, 590, 1113, 974, 636, 1655, 108, 1132, 1662, 139]	[1257, 1145, 1095, 1184, 1347, 1545, 466, 1366, 338, 925, 1242, 1394]	[817, 64, 1654, 1635, 1271, 615]			
1276	Delicious, creative and fun.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	[405, 478, 1335, 561, 794, 1427, 1654, 1514, 780, 1585, 1475, 129, 1196, 205, 1568, 51, 1184, 1582, 688, 1064, 1377, 8, 525, 591]	[295, 856, 660, 1109, 105, 1670, 120, 1269, 1165, 328, 1090, 1559]	[412, 1131, 993, 977, 1264, 1199]			
1280	Its dark, and cozy.. there is always jazz music playing when we go.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[335, 730, 1036, 97, 1692, 960, 141, 54, 1168, 1687, 813, 1044, 1212, 1432, 1553, 1554, 193, 672, 102, 75, 1448, 794, 1328, 1387]	[547, 429, 384, 1313, 1129, 462, 963, 1013, 1643, 1203, 855, 664]	[45, 1000, 1190, 405, 1094, 1423]			
1283	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""dish"")']"	[710, 1383, 1503, 1474, 162, 277, 844, 186, 1567, 989, 29, 1396, 1056, 326, 1223, 496, 616, 897, 730, 880, 90, 567, 571, 272]	[856, 1381, 87, 826, 621, 1509, 877, 127, 1294, 197, 944, 772]	[1036, 1394, 1211, 185, 1626, 1546]			
1286	For a Fabulous Wedding!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[892, 102, 205, 1389, 1151, 685, 1424, 1114, 277, 996, 134, 588, 1471, 1593, 1393, 295, 303, 297, 1, 856, 216, 88, 930, 800]	[1413, 667, 91, 523, 1643, 1411, 22, 612, 438, 278, 812, 803]	[1571, 1484, 22, 923, 1628, 1000]			
1288	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""rooms"")', '(LOCATION#GENERAL, POSITIVE, ""views"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1575, 534, 1483, 1108, 1334, 1630, 1407, 1382, 302, 1568, 205, 784, 1088, 192, 1230, 679, 759, 159, 112, 223, 815, 137, 64, 864]	[1023, 140, 1365, 180, 1180, 622, 1377, 60, 1454, 1551, 1362, 800]	[762, 1311, 1109, 574, 665, 147]			
1289	Service was wonderful;	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[1169, 1505, 1632, 1497, 513, 1662, 700, 108, 106, 241, 818, 1156, 664, 1217, 1565, 1353, 338, 1191, 1093, 682, 101, 803, 776, 1173]	[110, 676, 321, 1410, 1593, 980, 48, 839, 8, 1358, 497, 606]	[584, 524, 4, 679, 506, 965]			
1292	Thank you everyone at Water's Edge.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Water\'s Edge"")']"	[92, 713, 27, 1285, 197, 611, 1400, 939, 980, 641, 321, 1416, 1249, 192, 1657, 1612, 612, 954, 966, 1394, 1074, 1251, 1676, 941]	[1277, 1090, 1354, 1618, 1505, 527, 677, 714, 403, 1271, 963, 1586]	[765, 291, 764, 869, 1434, 185]			
1303	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[569, 1585, 696, 8, 1646, 1405, 806, 1006, 429, 1470, 235, 882, 838, 13, 1313, 1133, 305, 358, 1663, 1601, 158, 589, 767, 672]	[1453, 988, 1432, 1196, 963, 335, 280, 1171, 1277, 1337, 1492, 1639]	[911, 597, 55, 261, 1060, 127]			
1317	Will prob. not return but it is a great dinning experience to try atleast once.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1192, 479, 1133, 1353, 1475, 314, 1078, 239, 1591, 1657, 1484, 413, 1116, 589, 1434, 1251, 174, 519, 146, 1686, 1638, 1608, 676, 1375]	[941, 1448, 1461, 26, 806, 1032, 532, 1024, 1613, 1552, 1643, 1574]	[220, 532, 730, 141, 880, 1075]			
1320	Noodle pudding is exactly the type of service and food I enjoy.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[23, 488, 1447, 214, 1489, 1354, 1250, 1460, 1648, 907, 342, 1078, 532, 1592, 886, 1424, 205, 406, 1194, 216, 1026, 146, 803, 1199]	[1010, 574, 549, 611, 474, 665, 929, 556, 64, 302, 381, 312]	[504, 1404, 638, 896, 53, 935]			
1330	BEST DINING EXPERIENCE IN THE WEST VILLAGE!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[106, 1340, 472, 1514, 1282, 1366, 1696, 156, 1274, 1146, 1277, 288, 1410, 192, 569, 1632, 1368, 1025, 1583, 51, 129, 1354, 1533, 711]	[1040, 871, 0, 815, 396, 317, 347, 627, 802, 196, 1323, 717]	[1543, 1582, 1545, 302, 573, 1310]			
1342	When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1558, 251, 1310, 1180, 1674, 36, 26, 1120, 331, 1155, 110, 1305, 138, 855, 105, 1132, 1279, 1420, 944, 399, 1410, 1296, 64, 888]	[975, 636, 1479, 954, 1036, 563, 171, 518, 134, 1409, 645, 574]	[75, 160, 291, 105, 811, 1321]			
1350	Great place, great value.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[1635, 1058, 1032, 1569, 975, 29, 147, 132, 497, 142, 1337, 409, 798, 868, 1423, 118, 10, 65, 1153, 528, 1585, 584, 1297, 853]	[490, 981, 54, 823, 1665, 635, 1700, 1341, 1266, 12, 1625, 1043]	[1501, 1436, 952, 1432, 1471, 1179]			
1356	Sushi experience was unbelievable with my fiance.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[1279, 1025, 25, 1378, 1075, 1090, 1208, 966, 31, 878, 238, 973, 762, 1643, 1410, 752, 822, 962, 0, 220, 567, 57, 1654, 22]	[1314, 947, 1120, 717, 1699, 1470, 53, 1146, 349, 61, 1074, 690]	[1354, 948, 780, 234, 426, 132]			
1367	Great food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1005, 34, 992, 1329, 977, 167, 1682, 157, 588, 684, 1, 1384, 279, 1627, 695, 396, 192, 105, 1415, 207, 752, 439, 441, 1128]	[278, 143, 1443, 47, 468, 1692, 1469, 1108, 332, 1159, 230, 1639]	[1166, 1287, 1146, 1555, 957, 1492]			
1369	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, NEGATIVE, ""scheme of mirrors"")']"	[717, 1070, 1363, 597, 983, 660, 781, 414, 1547, 1222, 333, 691, 1067, 54, 731, 1597, 1393, 1333, 985, 973, 662, 373, 1262, 64]	[312, 1529, 1359, 851, 957, 143, 371, 638, 1654, 869, 445, 1284]	[1593, 1040, 573, 845, 589, 615]			
1370	If you're into being lost when you're just five feet from your table then hey, that's a good thing.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"	[425, 1174, 361, 115, 887, 67, 1463, 1088, 733, 1339, 880, 1605, 1254, 612, 1565, 1133, 1285, 1109, 160, 330, 1250, 780, 503, 162]	[294, 176, 616, 992, 1199, 1194, 1027, 32, 292, 1108, 1227, 1307]	[753, 419, 1629, 712, 165, 949]			
1376	Still we keep going back :)	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[197, 520, 1319, 1258, 927, 963, 180, 1043, 1254, 204, 51, 371, 1589, 1090, 1048, 1209, 472, 422, 399, 237, 294, 883, 27, 980]	[855, 1113, 918, 537, 575, 1469, 735, 1447, 342, 24, 1546, 897]	[520, 980, 105, 1497, 1580, 1601]			
1385	for 7 years they have put out the most tasty, most delicious food and kept it that way...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[318, 1013, 1183, 422, 1110, 1024, 1664, 1148, 443, 1548, 557, 728, 1329, 112, 196, 1347, 165, 1137, 250, 1468, 942, 1099, 1331, 593]	[1199, 817, 639, 660, 1451, 633, 1401, 1059, 556, 1391, 1450, 213]	[818, 1507, 585, 850, 464, 760]			
1397	Great, original taste.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[864, 982, 775, 1445, 10, 468, 513, 1563, 205, 684, 99, 991, 497, 438, 1217, 786, 966, 177, 735, 690, 957, 315, 46, 1597]	[1400, 474, 1025, 36, 891, 1662, 1547, 1015, 271, 453, 16, 1332]	[997, 1482, 597, 690, 1172, 134]			
1398	For me dishes a little oily, but overall dining experience good.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[759, 258, 324, 800, 822, 13, 828, 771, 1458, 292, 240, 877, 1334, 139, 985, 65, 531, 461, 201, 164, 543, 142, 1058, 1430]	[1559, 1548, 1269, 55, 446, 1556, 431, 1254, 499, 1068, 638, 19]	[1584, 352, 1146, 1030, 809, 934]			
1402	This place has great indian chinese food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian chinese food"")']"	[693, 201, 1064, 995, 215, 298, 346, 1109, 1553, 1058, 486, 1665, 1623, 847, 848, 1533, 101, 1307, 662, 1430, 474, 543, 134, 1094]	[493, 1669, 312, 1535, 233, 1234, 91, 268, 70, 1272, 1098, 1321]	[1119, 215, 1627, 1321, 1017, 1558]			
1406	Even though the place is not beautiful, the food speaks for itself.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1274, 396, 1128, 445, 158, 21, 957, 1099, 472, 1654, 1233, 1445, 736, 678, 1550, 839, 625, 1661, 1442, 103, 1125, 1116, 1154, 70]	[1583, 1564, 347, 1672, 1293, 73, 445, 210, 349, 185, 1114, 1246]	[473, 658, 405, 177, 1298, 1697]			
1408	AMAZING MY FAVORITE!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1343, 701, 1372, 676, 140, 1598, 1337, 441, 1528, 478, 1232, 250, 268, 1191, 1272, 1568, 1138, 1479, 1355, 1486, 1669, 256, 511, 886]	[1174, 1199, 343, 268, 145, 183, 370, 1543, 992, 1263, 336, 1618]	[465, 915, 622, 1262, 1093, 258]			
1425	What you are paying for is the environment and the name.	['(AMBIENCE#GENERAL, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[720, 1458, 1340, 1161, 1495, 676, 1668, 1023, 56, 329, 1311, 1415, 549, 1544, 1381, 36, 67, 1513, 556, 1174, 983, 981, 966, 920]	[1339, 1285, 937, 305, 1665, 945, 866, 975, 941, 16, 1134, 422]	[452, 292, 555, 272, 139, 533]			
1437	All in all, the food was great (except for the dessserts).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""dessserts"")']"	[438, 1470, 765, 801, 846, 1586, 87, 250, 1287, 1429, 1530, 701, 420, 1459, 329, 1236, 1181, 180, 1030, 998, 1454, 1042, 558, 1700]	[1077, 1024, 1572, 1583, 1662, 828, 818, 1166, 811, 1654, 191, 643]	[1010, 235, 1183, 1485, 714, 1389]			
1438	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	['(AMBIENCE#GENERAL, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[440, 796, 60, 1371, 1310, 401, 344, 906, 897, 213, 406, 47, 1639, 482, 1382, 1266, 159, 832, 853, 1110, 836, 431, 363, 485]	[1180, 1412, 1617, 186, 1409, 848, 1463, 426, 1445, 555, 511, 159]	[618, 910, 1340, 936, 1021, 1074]			
1476	Not much of a selection of bottled beer either, we went with Brahma. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""selection of bottled beer"")']"	[1074, 98, 424, 1539, 129, 482, 143, 585, 991, 637, 506, 1197, 858, 1305, 70, 965, 1378, 1056, 1310, 1705, 963, 25, 232, 473]	[497, 796, 766, 648, 979, 1048, 600, 1666, 22, 1499, 1550, 459]	[413, 554, 1266, 1230, 302, 91]			
1477	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried oysters and clams"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""fried oysters and clams"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[241, 85, 587, 86, 1629, 1514, 500, 1434, 1384, 519, 695, 215, 896, 684, 1218, 1674, 290, 1666, 464, 797, 1485, 994, 414, 979]	[603, 1372, 272, 468, 978, 1517, 1110, 1310, 410, 1116, 606, 141]	[1706, 1347, 528, 233, 1151, 404]			
1478	The lobster knuckles (special of the day) were ok, but pretty tasteless.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""lobster knuckles"")', '(FOOD#QUALITY, NEGATIVE, ""lobster knuckles"")']"	[1104, 693, 1032, 1489, 87, 687, 1482, 563, 1413, 615, 321, 963, 1552, 590, 1193, 1597, 404, 1699, 575, 1504, 1568, 490, 146, 1664]	[417, 1539, 1287, 1384, 1284, 791, 926, 48, 510, 838, 1132, 1166]	[1552, 239, 1023, 853, 1314, 906]			
1487	"Service not the friendliest to our ""large party""! "	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[985, 963, 981, 754, 982, 170, 1030, 651, 1297, 638, 892, 1338, 749, 927, 1384, 1203, 414, 401, 465, 188, 1141, 1348, 1612, 1070]	[980, 1305, 457, 1196, 875, 1485, 638, 889, 1705, 46, 324, 347]	[1304, 138, 576, 1381, 1410, 1284]			
1490	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[215, 575, 632, 1576, 391, 775, 1418, 459, 847, 1569, 1479, 1646, 1028, 867, 202, 965, 164, 1450, 1109, 197, 1167, 636, 688, 320]	[1653, 1050, 1257, 646, 1263, 45, 724, 191, 666, 1514, 488, 1676]	[1399, 978, 1246, 213, 1401, 653]			
1494	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1375, 1415, 1075, 1454, 688, 498, 1573, 1252, 852, 1431, 1285, 1670, 1151, 1542, 1355, 1371, 1294, 1077, 1591, 1000, 906, 413, 878, 806]	[121, 52, 1215, 614, 1128, 780, 328, 1252, 404, 428, 896, 358]	[632, 628, 479, 36, 170, 764]			
1502	I have never been so disgusted by both food an service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[120, 641, 288, 504, 1552, 977, 405, 129, 848, 762, 26, 916, 1362, 718, 1407, 578, 238, 165, 1162, 1353, 1128, 363, 132, 1209]	[1274, 321, 662, 457, 929, 839, 1570, 1460, 866, 1419, 996, 543]	[192, 853, 290, 636, 1236, 846]			
1511	Gorgeous place ideal for a romantic dinner	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1420, 1597, 1253, 288, 142, 1623, 1078, 36, 888, 1044, 437, 1328, 197, 938, 907, 1113, 720, 1146, 1391, 1662, 1558, 431, 1378, 462]	[1569, 817, 612, 1339, 1702, 1676, 371, 677, 527, 1268, 770, 1544]	[213, 472, 801, 124, 1410, 115]			
1518	Too bad I had paid an extra $2 for the stone bowl.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""stone bowl"")']"	[1048, 138, 640, 160, 1307, 158, 312, 314, 881, 124, 850, 220, 210, 465, 524, 1056, 68, 1545, 688, 916, 332, 87, 178, 848]	[4, 653, 1392, 1699, 835, 70, 1109, 200, 1062, 1614, 51, 756]	[203, 1008, 165, 1070, 439, 735]			
1521	The sauce tasted more like Chinese fast food than decent Korean.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sauce"")']"	[877, 1375, 1309, 45, 1468, 1257, 1508, 298, 389, 440, 233, 511, 0, 818, 1389, 1679, 1682, 1693, 290, 326, 1059, 258, 576, 1570]	[596, 1137, 240, 1247, 1700, 1366, 342, 414, 1133, 910, 660, 867]	[118, 640, 21, 1623, 576, 370]			
1523	The real problem I had with this place was the complete lack of service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[367, 22, 1107, 24, 301, 1314, 1181, 1094, 1575, 1536, 184, 689, 1371, 1556, 1528, 90, 613, 1236, 567, 691, 1036, 692, 1608, 1381]	[635, 1254, 165, 828, 612, 767, 1517, 1178, 688, 899, 1227, 57]	[1000, 1687, 1105, 196, 290, 389]			
1525	As to my comment about the food, no apology or acknowledgment was made.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[100, 859, 849, 1445, 868, 2, 183, 1512, 1260, 1249, 1362, 898, 1321, 762, 334, 1147, 382, 1339, 698, 1530, 281, 1542, 845, 597]	[1208, 1586, 1495, 303, 1545, 208, 108, 305, 611, 36, 1284, 405]	[1180, 1586, 837, 775, 815, 158]			
1537	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""sauce"")', '(FOOD#QUALITY, POSITIVE, ""cheese"")']"	[137, 1274, 960, 1019, 1668, 1343, 1308, 1381, 625, 1698, 75, 146, 373, 70, 512, 1505, 1335, 143, 306, 485, 398, 557, 877, 0]	[651, 538, 1684, 127, 250, 910, 1097, 1128, 947, 817, 1353, 1337]	[1192, 819, 455, 176, 847, 712]			
1562	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Korean food"")', '(FOOD#QUALITY, POSITIVE, ""fusion twists"")', '(FOOD#QUALITY, POSITIVE, ""pork belly tacos"")']"	[553, 1, 10, 306, 1396, 883, 845, 1144, 713, 556, 1152, 1360, 1475, 1605, 531, 809, 1534, 882, 578, 420, 256, 1194, 1248, 1354]	[1058, 775, 530, 1194, 1230, 1347, 442, 1277, 19, 836, 782, 1389]	[1445, 503, 942, 339, 1114, 420]			
1577	Over all it was a very nice romantic place .	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[442, 505, 1382, 431, 1146, 1638, 832, 736, 1405, 937, 280, 97, 1130, 862, 297, 216, 1388, 700, 1062, 331, 1248, 878, 480, 24]	[87, 938, 1566, 1586, 935, 749, 614, 1387, 1017, 672, 912, 762]	[1097, 848, 887, 1699, 868, 295]			
1578	Loved it	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[118, 1139, 918, 990, 1575, 1232, 271, 1285, 1474, 1048, 1182, 676, 1520, 607, 315, 1116, 158, 1392, 1337, 910, 883, 234, 121, 963]	[1448, 1293, 1236, 1088, 408, 1468, 728, 1584, 1415, 703, 1548, 426]	[445, 710, 25, 1506, 837, 645]			
1579	A coworker and I tried Pacifico after work a few Fridays and loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pacifico"")']"	[746, 0, 898, 1589, 594, 786, 1216, 978, 942, 496, 797, 903, 1682, 1008, 1654, 802, 1605, 1614, 536, 1333, 1039, 1154, 1130, 835]	[202, 791, 314, 1160, 302, 698, 349, 747, 1448, 1190, 242, 1667]	[834, 679, 1315, 1145, 1555, 177]			
1581	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, NEUTRAL, ""margaritas"")']"	[110, 1625, 1699, 1456, 280, 1474, 1022, 847, 720, 765, 240, 732, 1251, 1195, 1166, 139, 1159, 1661, 1471, 589, 204, 1383, 728, 975]	[728, 1572, 295, 556, 67, 569, 424, 826, 1328, 175, 1605, 1453]	[802, 1539, 977, 975, 1389, 1543]			
