id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
234	Hier waren wir nach einem Konzert in der LOC und es hat uns sehr gut gefallen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[101, 1868, 2054, 836, 1007, 742, 523, 825, 1415, 1082, 601, 2013, 148, 615, 296, 278, 302, 1939, 1168, 209, 1580, 1126, 1728, 1186, 362]	[1759, 1308, 332, 100, 1148, 33, 493, 1724, 1885, 1728]	[1358, 1768, 1518, 1071, 1452]	[1902, 397, 1710, 1824, 767, 100, 888, 718, 579, 1747, 1740, 27, 332, 853, 148, 1890, 1699, 1596, 2003, 2112, 269, 1323, 1113, 407, 1556]	[19, 444, 1704, 1982, 957, 1868, 1322, 1661, 2138, 636]	[1542, 2121, 943, 365, 1913]
256	So einen schlechten Service hatten wir noch nicht erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[658, 55, 367, 1328, 746, 1098, 1208, 1312, 1421, 1105, 337, 27, 653, 1838, 1538, 765, 1826, 1897, 1012, 2130, 53, 1938, 43, 1534, 1572]	[1683, 8, 1624, 361, 2081, 1470, 292, 1502, 2119, 888]	[387, 555, 1312, 185, 150]	[1683, 705, 463, 948, 487, 586, 418, 1071, 372, 1987, 932, 753, 307, 1525, 693, 173, 761, 193, 289, 1713, 74, 1354, 23, 1233, 361]	[1846, 44, 1884, 1513, 168, 212, 643, 1507, 1584, 2026]	[2059, 1435, 50, 2029, 1548]
277	!Einziger Abzug: Sauberkeit der Toiletten…	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sauberkeit der Toiletten"")']"	[2070, 1239, 1772, 1230, 641, 1644, 615, 915, 1394, 1703, 298, 130, 1475, 946, 1768, 1737, 1373, 1318, 1797, 215, 1307, 855, 1838, 943, 1818]	[1017, 1861, 149, 889, 546, 1323, 945, 657, 734, 30]	[741, 883, 1308, 1186, 783]	[3, 2034, 407, 1879, 485, 2087, 538, 1005, 927, 49, 270, 1035, 591, 1926, 43, 751, 1787, 1186, 565, 526, 1091, 1411, 1047, 1397, 2012]	[567, 284, 720, 753, 884, 397, 1794, 719, 370, 1583]	[258, 562, 881, 1307, 1417]
279	Die Haxe war trocken und faserig, die Kruste hätte man mit dem Presslufthammer bearbeiten müssen, um sie zu zerteilen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")']"	[972, 1695, 473, 1980, 1546, 1368, 1680, 1145, 392, 1756, 2022, 1988, 1795, 698, 1986, 1717, 181, 1457, 2131, 1017, 603, 282, 1133, 1767, 1745]	[317, 1962, 401, 1298, 1499, 138, 19, 1745, 61, 1568]	[927, 412, 1060, 2077, 620]	[1515, 2128, 564, 27, 1932, 1941, 1800, 52, 419, 1691, 1788, 160, 2140, 87, 587, 1079, 1819, 561, 610, 153, 1792, 1393, 358, 1220, 164]	[196, 442, 275, 1161, 389, 2147, 1980, 16, 43, 947]	[1704, 1259, 983, 773, 435]
285	Der Service ist ok, man kennt die Gerichte und wird gut beraten.	['(SERVICE, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(SERVICE, NEUTRAL, ""Service"")', '(SERVICE, POSITIVE, ""NULL"")']"	[38, 795, 151, 110, 1405, 2067, 1038, 1371, 924, 1765, 1216, 1336, 825, 472, 1741, 212, 846, 1164, 517, 482, 663, 1335, 1226, 539, 283]	[611, 231, 1709, 457, 625, 1580, 1783, 506, 1258, 1567]	[872, 953, 1766, 1451, 632]	[1390, 1367, 218, 122, 1208, 2020, 1869, 716, 1474, 2128, 380, 1053, 435, 1335, 1686, 1868, 624, 1318, 669, 518, 126, 1838, 1932, 1918, 1244]	[130, 901, 1518, 1728, 1869, 899, 1476, 808, 378, 1407]	[264, 329, 354, 1470, 750]
290	Sensationelle Aussicht, schönes Ambiente, nettes Personal.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Aussicht"")']"	[1564, 631, 382, 426, 35, 1493, 1231, 772, 657, 1015, 249, 436, 776, 977, 1978, 919, 893, 142, 1118, 1811, 200, 1914, 1833, 2042, 801]	[560, 1149, 1117, 821, 174, 2144, 168, 1644, 179, 1053]	[1064, 1526, 2080, 2147, 1321]	[359, 74, 1168, 753, 1589, 1944, 64, 1531, 44, 1849, 1396, 714, 1780, 1053, 874, 523, 542, 1898, 39, 1642, 299, 2010, 1611, 633, 1419]	[46, 985, 281, 78, 1976, 1015, 430, 1704, 1658, 1797]	[1449, 1904, 1948, 1122, 1885]
297	Klassische Gerichte modern angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[1218, 484, 939, 652, 1788, 1527, 686, 1705, 2057, 1890, 466, 1288, 1534, 120, 813, 1109, 1898, 497, 1588, 274, 1943, 1100, 1085, 1647, 15]	[197, 914, 1649, 1304, 900, 2002, 765, 1348, 2087, 1947]	[281, 1126, 486, 808, 2103]	[1216, 1061, 103, 681, 367, 642, 1933, 1499, 721, 1698, 744, 608, 866, 966, 1843, 287, 516, 917, 2126, 2088, 865, 27, 1874, 919, 931]	[1600, 1457, 1450, 394, 605, 1350, 1536, 1989, 251, 2144]	[1705, 249, 2010, 1249, 1279]
303	Als wir bezahleenn wollten, war sie auch wieder nicht auffindbar, dann bekamen wir endlich die Rechnung und sie war wieder weg, bis wir dann endlich bezahlen konnten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[603, 517, 471, 2103, 516, 374, 1791, 1185, 2131, 246, 293, 808, 984, 894, 782, 2088, 595, 1069, 607, 1092, 1380, 634, 325, 1947, 700]	[1607, 447, 1646, 503, 1140, 1233, 1769, 1678, 810, 571]	[221, 367, 329, 1272, 55]	[836, 1926, 102, 948, 1407, 1609, 903, 1383, 705, 265, 506, 1082, 287, 889, 1639, 718, 384, 1902, 2112, 1747, 272, 468, 1826, 701, 136]	[888, 1296, 1136, 31, 895, 73, 1204, 2021, 1360, 43]	[473, 2140, 1342, 331, 1074]
304	Sehr sehr gut die Vorspeise „Gefüllte Riesenchampignons“!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gefüllte Riesenchampignons"")']"	[2015, 2021, 949, 1730, 540, 292, 1637, 867, 69, 136, 1615, 1496, 1709, 2054, 1531, 55, 560, 874, 52, 1821, 56, 1342, 100, 402, 2126]	[1662, 1980, 674, 1948, 1121, 2003, 259, 676, 325, 2099]	[1674, 965, 650, 13, 952]	[346, 1799, 1888, 2067, 27, 914, 1239, 750, 1094, 1948, 1420, 1377, 2125, 1734, 1309, 1695, 1471, 646, 1279, 1649, 1290, 359, 328, 1060, 1267]	[229, 871, 1170, 1047, 1421, 312, 441, 1785, 1382, 86]	[1525, 337, 392, 1336, 1847]
308	Salate waren ok, mehr auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Salate"")']"	[1531, 211, 2002, 1916, 1079, 745, 517, 418, 1247, 144, 413, 1277, 1687, 1698, 755, 417, 2146, 1107, 713, 1073, 1387, 1984, 1689, 1321, 934]	[1630, 1375, 658, 2034, 1212, 1549, 1713, 887, 1087, 1817]	[332, 1335, 1244, 21, 874]	[1657, 1309, 686, 2093, 881, 142, 1339, 1624, 1781, 867, 1235, 1850, 47, 1751, 1357, 1197, 753, 402, 55, 813, 379, 862, 1838, 406, 1168]	[592, 398, 1127, 1596, 960, 30, 1173, 1037, 60, 1367]	[1986, 948, 696, 889, 601]
327	Wir haben über eine Stunde auf unser Essen warten müssen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[2076, 509, 1305, 399, 310, 2047, 852, 1100, 1772, 817, 1129, 1320, 1957, 747, 1195, 1321, 1001, 719, 829, 1769, 783, 1852, 306, 947, 720]	[1954, 1613, 377, 572, 436, 1760, 321, 1971, 669, 1499]	[1783, 1068, 1333, 1935, 1264]	[649, 930, 43, 360, 2016, 1691, 2022, 1894, 27, 773, 1396, 892, 1660, 1906, 382, 1747, 237, 2031, 920, 232, 82, 398, 315, 598, 1687]	[404, 875, 1482, 848, 1693, 1783, 790, 1231, 723, 0]	[1249, 509, 1864, 1220, 1012]
333	War nichts.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[931, 1701, 361, 953, 1725, 1364, 284, 1285, 622, 1035, 1074, 1290, 2146, 564, 487, 1444, 1249, 1172, 190, 688, 882, 655, 1580, 1373, 1657]	[1528, 1244, 466, 996, 314, 943, 871, 250, 435, 1108]	[821, 330, 215, 698, 1392]	[1818, 1978, 1583, 1470, 12, 457, 972, 14, 696, 1219, 269, 1493, 1847, 1078, 1260, 533, 722, 31, 1015, 2020, 906, 1526, 424, 2039, 464]	[1260, 581, 313, 1106, 1913, 302, 270, 542, 265, 1380]	[2010, 435, 330, 1324, 1647]
334	Insgesamt eher unterer Durchschnitt bei den örtlichen LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[197, 1174, 1692, 909, 1866, 1660, 1891, 864, 2022, 403, 364, 642, 1732, 314, 1264, 363, 2151, 1525, 917, 1804, 716, 1354, 1035, 253, 884]	[570, 1140, 996, 992, 1917, 469, 866, 1014, 1886, 1305]	[1287, 116, 1066, 1486, 2001]	[1572, 586, 865, 172, 1722, 1522, 1640, 1017, 1155, 1745, 643, 882, 1130, 1090, 1913, 1639, 2047, 44, 1690, 767, 1864, 1614, 693, 200, 1918]	[567, 365, 579, 533, 1837, 435, 1037, 1083, 979, 1350]	[585, 0, 533, 782, 485]
335	Der Lachs war gut, auf den Punkt gegrillt, daran gab es nicht auszusetzen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachs"")']"	[900, 1005, 880, 753, 1942, 165, 1518, 879, 1749, 1358, 2067, 1409, 96, 323, 642, 1071, 1217, 620, 3, 1741, 991, 650, 1244, 1869, 1014]	[1107, 194, 1686, 1396, 142, 1891, 228, 1264, 2028, 1315]	[1982, 1432, 471, 1118, 1926]	[149, 983, 639, 1155, 1691, 1947, 25, 1796, 211, 295, 916, 893, 450, 436, 459, 1530, 1415, 1980, 2047, 1449, 1945, 866, 1136, 1736, 468]	[2020, 1561, 1678, 208, 801, 2002, 1667, 1911, 2027, 564]	[12, 1613, 703, 44, 23]
343	Gute Qualität der Speisen und der Empfehlungen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[452, 833, 1773, 1022, 359, 342, 625, 2027, 1961, 13, 1618, 871, 435, 1295, 14, 1325, 1746, 545, 895, 457, 315, 1176, 323, 679, 1591]	[791, 1515, 1016, 1912, 1715, 1970, 246, 1317, 2020, 1946]	[435, 262, 1120, 1247, 1717]	[1905, 1476, 89, 749, 1765, 540, 840, 646, 978, 487, 1018, 377, 1904, 1350, 585, 1591, 109, 1409, 508, 1517, 1455, 314, 98, 1662, 655]	[1785, 1324, 636, 581, 965, 1609, 1017, 729, 1874, 1841]	[1451, 1777, 732, 29, 835]
344	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fish"")']"	[1814, 118, 984, 45, 2080, 1711, 1930, 43, 468, 246, 302, 69, 736, 1888, 1298, 914, 831, 746, 1323, 376, 449, 1350, 482, 1477, 1472]	[1315, 741, 1885, 2023, 426, 380, 1722, 1380, 1969, 1317]	[437, 1503, 1101, 30, 1709]	[2013, 1217, 1970, 1139, 704, 1107, 816, 1575, 380, 1765, 325, 1328, 912, 1847, 1507, 2036, 948, 62, 1561, 1137, 1884, 881, 903, 714, 2129]	[24, 1910, 680, 153, 539, 1453, 25, 899, 307, 250]	[89, 1935, 2042, 487, 200]
351	"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Getrüffelte Kürbissuppe"")', '(FOOD, NEGATIVE, ""getrüffeltes Öl"")']"	[1291, 2001, 2070, 968, 1093, 1580, 93, 801, 1514, 1205, 732, 1709, 1097, 1278, 1451, 310, 710, 1046, 369, 1495, 480, 1657, 1718, 171, 322]	[545, 271, 1306, 928, 314, 242, 1681, 462, 1568, 1077]	[434, 1258, 966, 789, 746]	[1817, 1365, 1887, 1348, 459, 247, 1837, 56, 27, 1393, 2079, 1134, 554, 1060, 1294, 2117, 1420, 1593, 1015, 349, 2069, 1692, 418, 996, 1175]	[248, 947, 518, 1371, 713, 1913, 698, 841, 2031, 544]	[397, 1188, 572, 1160, 378]
352	Die positiven Bewertungen überraschen,wir werden wahrscheinlich nie wieder hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1890, 2125, 69, 1805, 1101, 1963, 1637, 1249, 399, 1710, 248, 830, 1272, 518, 851, 287, 704, 376, 1233, 769, 1357, 1421, 1530, 74, 1018]	[1974, 1946, 711, 955, 2144, 329, 818, 32, 45, 1421]	[1053, 254, 776, 253, 629]	[1620, 1515, 775, 218, 1164, 138, 2099, 1246, 1014, 1181, 1662, 1328, 789, 1642, 514, 1047, 1828, 533, 892, 2028, 310, 1279, 1958, 723, 538]	[1036, 974, 1023, 144, 1507, 1826, 1557, 1258, 668, 1780]	[837, 948, 1588, 1536, 1703]
381	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essens"")']"	[153, 1247, 1600, 1918, 710, 3, 1926, 866, 603, 1537, 513, 1584, 586, 262, 1155, 745, 1090, 316, 1881, 1084, 172, 1999, 186, 828, 1622]	[1507, 377, 1711, 826, 185, 750, 652, 1569, 382, 622]	[1704, 2068, 439, 1354, 1846]	[943, 1099, 227, 484, 1971, 834, 1091, 1688, 580, 27, 1902, 1600, 1088, 2051, 1573, 1470, 193, 295, 712, 1325, 2080, 1127, 136, 587, 1061]	[1246, 1185, 632, 1591, 1626, 1368, 126, 1770, 2100, 1396]	[572, 966, 1138, 1747, 2053]
383	Wir haben mehrmalls die Bedienung um Bestellung gebitten, Allerdings haben diese nicht einmal reagiert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[636, 545, 1640, 1490, 1082, 1529, 371, 1926, 736, 196, 1727, 1380, 861, 1368, 900, 759, 739, 1869, 1287, 1001, 1401, 2112, 936, 404, 1720]	[1826, 2077, 1759, 797, 1946, 1354, 2095, 625, 1547, 946]	[1216, 165, 1204, 286, 957]	[1690, 136, 2086, 1914, 215, 302, 83, 1099, 280, 199, 1212, 430, 688, 1874, 1260, 544, 1164, 1268, 1561, 387, 974, 729, 946, 1181, 753]	[45, 1738, 2149, 729, 846, 722, 1942, 1368, 1158, 1499]	[216, 1544, 374, 449, 370]
388	Bedienung sehr freundlich und flink, Ambiente sehr münchnerisch, gemütlich mit schönem Blick auf den LOC.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Blick auf den LOC"")']"	[1940, 466, 1527, 517, 1286, 35, 194, 1777, 1356, 442, 1180, 1796, 227, 112, 1185, 1837, 91, 1042, 2135, 1897, 469, 898, 397, 1175, 1537]	[1646, 281, 1732, 315, 1847, 1563, 265, 1176, 752, 1600]	[1496, 1197, 1982, 403, 1527]	[474, 1800, 714, 1017, 1695, 1121, 1434, 1374, 1047, 1, 1690, 486, 238, 264, 1899, 697, 704, 1283, 1490, 471, 666, 1286, 1580, 1072, 915]	[1415, 1493, 1596, 242, 62, 320, 763, 1339, 1974, 565]	[675, 1326, 1596, 782, 1287]
390	Die Qualität hat nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[54, 717, 1350, 960, 2130, 1360, 1773, 1303, 669, 29, 173, 1517, 471, 618, 230, 1142, 287, 247, 1300, 646, 1204, 1962, 1444, 1862, 1375]	[669, 453, 1736, 668, 1643, 268, 1766, 1749, 1882, 1023]	[1865, 251, 2070, 714, 484]	[1538, 1795, 928, 1119, 438, 856, 2143, 2110, 1693, 372, 1047, 888, 136, 697, 594, 241, 61, 1974, 189, 777, 129, 465, 1210, 1148, 1528]	[2130, 840, 440, 430, 1944, 1482, 27, 692, 1740, 548]	[1692, 1204, 957, 864, 1047]
400	Wir fühlten uns sehr gestört und unwohl.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1691, 1079, 1561, 641, 1800, 1230, 4, 520, 752, 1636, 306, 1695, 1345, 149, 291, 1387, 1140, 791, 1247, 766, 326, 1552, 321, 605, 1578]	[638, 1229, 884, 216, 939, 1908, 153, 24, 2073, 21]	[1389, 2015, 1952, 211, 561]	[1571, 1589, 508, 229, 469, 0, 592, 1610, 278, 1683, 1531, 718, 1475, 217, 206, 1537, 271, 686, 985, 2110, 1910, 1767, 2067, 1047, 1706]	[1580, 1841, 52, 181, 1624, 2088, 1426, 1796, 1353, 1737]	[387, 241, 368, 1168, 1021]
405	Gerne beim nächsten Besuch in LOC wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[37, 670, 924, 538, 1382, 1112, 1322, 839, 177, 2086, 1432, 864, 1828, 883, 1946, 1982, 190, 292, 195, 216, 208, 250, 1074, 1568, 364]	[1367, 119, 1259, 1208, 1277, 376, 1604, 1934, 1333, 544]	[130, 1307, 474, 1683, 2077]	[307, 1736, 1720, 846, 1065, 27, 1055, 160, 1148, 1691, 1246, 546, 1785, 1022, 1772, 558, 1169, 273, 440, 1018, 1235, 946, 1478, 1353, 841]	[264, 472, 291, 530, 1518, 764, 808, 284, 1353, 586]	[1527, 259, 585, 1674, 170]
416	Ein sehr gemütliches italienisches Restaurant mit Flair und fleißigem Personal.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")', '(SERVICE, POSITIVE, ""Personal"")']"	[253, 1904, 1560, 447, 1186, 920, 1204, 321, 1274, 1765, 2117, 149, 1449, 1005, 1172, 883, 1746, 2153, 1686, 1823, 1683, 983, 382, 463, 1098]	[696, 2012, 1725, 1623, 2077, 852, 1660, 2134, 1206, 259]	[743, 228, 810, 31, 1455]	[1852, 2067, 1622, 1975, 517, 1780, 1929, 272, 1047, 280, 33, 1358, 1407, 1641, 1400, 63, 1420, 1048, 1841, 491, 1720, 608, 1231, 1948, 1722]	[526, 965, 628, 538, 1486, 580, 359, 330, 1, 372]	[920, 298, 360, 1075, 884]
422	Selbst unter Corona hatte das Restaurant sein Level gehalten.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[580, 767, 472, 1400, 1989, 61, 631, 644, 624, 312, 63, 552, 1346, 1219, 825, 641, 1077, 249, 2141, 1737, 1214, 794, 28, 45, 846]	[1890, 1113, 449, 906, 1380, 1060, 1879, 1016, 1644, 1356]	[295, 1693, 552, 792, 713]	[1420, 8, 208, 1209, 190, 459, 816, 274, 1948, 1976, 2134, 554, 947, 1930, 1333, 1307, 1344, 752, 722, 598, 332, 1116, 936, 1957, 1980]	[1499, 260, 1987, 1992, 1760, 1175, 790, 726, 1333, 4]	[946, 1377, 479, 1561, 1525]
427	Tolle, urgemütliche Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[491, 638, 1999, 2024, 1149, 1261, 170, 1656, 1987, 361, 2098, 1699, 444, 1803, 789, 775, 1400, 426, 151, 1398, 1836, 1092, 1252, 931, 565]	[1108, 473, 1353, 270, 1930, 1970, 885, 368, 764, 1782]	[1116, 74, 316, 1685, 1552]	[1047, 1218, 21, 1685, 574, 1527, 1035, 632, 1596, 1658, 1752, 31, 877, 920, 177, 1854, 1759, 238, 219, 1939, 1084, 1424, 1557, 362, 1322]	[1940, 935, 1497, 435, 250, 1367, 563, 1937, 918, 2099]	[1319, 1987, 1982, 574, 753]
445	Ich habe schon deutlich besser gegessen und nur die Hälfte bezahlt.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""NULL"")']"	[2013, 262, 998, 1715, 1816, 2093, 1063, 1623, 1835, 652, 749, 1099, 24, 563, 953, 487, 399, 1530, 1164, 1604, 1757, 1139, 485, 1108, 1743]	[1180, 1079, 1606, 1218, 1160, 1507, 1312, 1366, 998, 1392]	[1835, 579, 915, 2098, 1571]	[1357, 533, 439, 1664, 1470, 1689, 360, 744, 241, 938, 190, 835, 1169, 634, 1391, 1906, 280, 945, 50, 1393, 948, 318, 695, 1071, 2095]	[2053, 415, 1396, 1328, 1729, 1921, 1537, 1914, 615, 129]	[429, 1751, 31, 585, 1917]
448	Wer in LOC unterwegs ist, der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""DAMPFE"")']"	[1090, 1075, 691, 1195, 2003, 466, 704, 1181, 1841, 794, 1287, 1405, 454, 1185, 1060, 627, 996, 703, 649, 1085, 355, 894, 315, 1976, 30]	[1781, 1186, 734, 523, 1390, 1964, 1680, 668, 704, 1260]	[360, 1490, 818, 1841, 1782]	[573, 1525, 299, 1025, 2069, 1107, 1573, 752, 1980, 755, 96, 1944, 565, 1969, 264, 1801, 766, 499, 2087, 1615, 929, 1660, 2058, 27, 120]	[1140, 854, 431, 142, 1794, 1921, 1975, 1054, 633, 2010]	[928, 653, 1118, 1735, 744]
451	Sehr nette Bedienung und super Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Service"")']"	[574, 1960, 1505, 1168, 1303, 2149, 1667, 815, 1525, 265, 98, 1006, 1377, 792, 1325, 1988, 2026, 1384, 1814, 893, 1047, 259, 1852, 1526, 319]	[813, 191, 1930, 1547, 8, 1874, 1170, 1259, 1305, 927]	[1607, 1914, 1930, 930, 367]	[2086, 129, 773, 885, 134, 1731, 1037, 1075, 1286, 1920, 1964, 2008, 1022, 871, 575, 718, 1017, 1987, 753, 459, 1797, 669, 1282, 746, 1432]	[3, 1556, 454, 575, 1942, 263, 1357, 1552, 753, 1815]	[486, 809, 309, 25, 769]
455	Preis deutlich zu hoch.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[650, 91, 1100, 69, 935, 1722, 1264, 855, 776, 103, 693, 227, 202, 841, 292, 596, 363, 73, 723, 1435, 1816, 322, 1210, 1677, 347]	[1173, 918, 916, 4, 372, 144, 581, 991, 91, 1980]	[1022, 1267, 2022, 1838, 730]	[1158, 1767, 1575, 2008, 624, 2006, 1103, 1093, 1405, 60, 27, 1648, 1738, 1699, 186, 130, 1598, 620, 1759, 299, 216, 917, 589, 1196, 188]	[554, 1831, 1490, 1677, 1390, 751, 1622, 484, 1611, 517]	[379, 250, 1503, 1075, 1387]
460	War an 3 Abenden nacheinander während eines Kongresses hier Abends zum Essen und hatte das Glück hier einzukehren.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1560, 831, 585, 1106, 200, 1073, 466, 875, 1052, 1743, 306, 650, 1667, 935, 702, 367, 1320, 1060, 2090, 1637, 1621, 1983, 1236, 554, 700]	[1992, 1699, 1298, 979, 791, 866, 1108, 697, 479, 170]	[1547, 199, 280, 1630, 1121]	[1129, 1898, 1072, 1905, 1780, 2141, 768, 1999, 916, 1370, 1047, 2025, 610, 782, 773, 1295, 856, 1886, 1256, 487, 1797, 1715, 1506, 520, 1957]	[1888, 730, 1244, 401, 894, 1704, 1747, 1875, 1979, 822]	[1063, 73, 1630, 517, 424]
467	Leider nicht gerade die beste Lage.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lage"")']"	[1766, 442, 1267, 1876, 581, 2130, 1323, 1029, 711, 1703, 2006, 1191, 1718, 1921, 1782, 718, 1656, 2017, 1054, 1777, 598, 2022, 1002, 899, 1051]	[376, 535, 1581, 32, 1657, 1844, 2034, 153, 1097, 639]	[2110, 1575, 2139, 1421, 310]	[542, 1325, 546, 1350, 567, 28, 854, 412, 360, 1893, 1604, 1689, 243, 2099, 1705, 895, 1209, 1383, 1318, 1888, 1415, 615, 841, 418, 953]	[25, 2150, 1684, 779, 1897, 813, 168, 538, 1282, 27]	[928, 2070, 436, 1782, 477]
470	Das Essen und der Service ist immer ausgezeichnet.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1054, 2138, 1630, 402, 486, 83, 1653, 894, 839, 1887, 1303, 800, 1391, 1639, 179, 1861, 840, 1883, 947, 1528, 482, 736, 639, 1526, 744]	[1711, 392, 574, 1747, 722, 236, 499, 774, 215, 129]	[929, 456, 695, 1630, 1084]	[195, 322, 80, 1688, 91, 1320, 517, 1089, 2081, 1231, 1273, 776, 102, 37, 1130, 946, 2066, 647, 417, 1291, 2086, 342, 679, 1360, 1047]	[2025, 1677, 142, 1204, 1047, 1699, 389, 229, 1273, 1728]	[1821, 607, 1780, 293, 1526]
476	Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[15, 662, 122, 552, 1547, 705, 636, 775, 1730, 1052, 1149, 718, 1532, 1502, 1596, 1497, 900, 25, 2143, 283, 1974, 1391, 1065, 1957, 911]	[368, 992, 1988, 2116, 1292, 2141, 311, 938, 330, 892]	[897, 680, 1593, 903, 319]	[729, 1401, 1491, 1706, 1105, 1681, 1126, 808, 1717, 1525, 924, 747, 1226, 120, 1457, 1780, 310, 190, 750, 247, 450, 136, 74, 1688, 1051]	[1913, 1411, 1690, 676, 1874, 558, 1824, 829, 1882, 295]	[2130, 864, 1973, 2067, 928]
490	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Lieferung"")']"	[441, 113, 806, 298, 1820, 359, 1617, 1841, 2069, 704, 1229, 580, 1, 1698, 2008, 1122, 402, 663, 119, 1268, 1320, 940, 134, 1954, 330]	[493, 2039, 227, 1294, 65, 775, 1050, 1567, 1751, 1844]	[1707, 73, 2015, 856, 1667]	[1103, 189, 358, 326, 466, 783, 404, 1499, 129, 1552, 1624, 1087, 1338, 681, 668, 1815, 479, 65, 1943, 2024, 431, 1185, 1615, 854, 27]	[816, 216, 1260, 247, 1837, 1312, 1526, 1415, 1834, 830]	[319, 1018, 1482, 1946, 1882]
