id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
859	Service ließ leider zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[700, 743, 838, 391, 292, 1401, 660, 124, 1154, 261, 893, 1057, 446, 174, 114, 785, 590, 972, 510, 602, 961, 148, 362, 194, 1336]	[1190, 800, 828, 564, 1404, 479, 94, 899, 970, 1290]	[1441, 406, 509, 1260, 1067]	[98, 951, 1047, 768, 1130, 40, 709, 1390, 843, 1331, 185, 750, 872, 517, 1371, 313, 526, 1470, 774, 756, 93, 1350, 736, 576, 669]	[802, 945, 902, 593, 1240, 438, 709, 310, 911, 49]	[440, 593, 1161, 1060, 332]
861	Sehr freundliches Personal, mit dem italienischen Outfit ein Stück LOC in LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1081, 410, 962, 30, 422, 374, 1375, 390, 954, 1088, 879, 742, 784, 251, 1391, 1168, 488, 685, 833, 103, 1397, 617, 1136, 713, 1465]	[492, 379, 1094, 69, 344, 885, 626, 913, 1450, 222]	[959, 465, 621, 469, 3]	[944, 472, 129, 269, 261, 33, 596, 1488, 1475, 690, 1125, 952, 461, 81, 774, 652, 1489, 835, 180, 407, 177, 1161, 1362, 216, 1238]	[1138, 936, 866, 80, 1383, 1180, 3, 884, 205, 533]	[216, 756, 540, 1123, 788]
874	War das erste Mal hier und muss sagen das Essen war sehr lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[302, 85, 853, 80, 228, 247, 840, 528, 891, 718, 793, 953, 1170, 996, 374, 266, 322, 1460, 1065, 1073, 625, 706, 386, 1022, 1174]	[634, 1331, 966, 1338, 891, 493, 869, 856, 129, 536]	[343, 1324, 362, 746, 847]	[274, 1156, 1329, 1352, 1439, 1239, 1124, 226, 398, 523, 600, 746, 1292, 697, 849, 579, 84, 187, 251, 709, 799, 1368, 1338, 394, 604]	[173, 1360, 1073, 750, 798, 783, 846, 642, 1199, 1061]	[1487, 1221, 1064, 1145, 469]
875	Der Kaiserschmarn war aus der Tüte und kaum genießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaiserschmarn"")']"	[1088, 1445, 911, 142, 197, 727, 891, 788, 703, 495, 1280, 230, 968, 1477, 1262, 1186, 710, 593, 882, 1233, 1475, 1065, 1384, 417, 1127]	[1108, 52, 133, 340, 1215, 1148, 1230, 1049, 912, 921]	[462, 202, 1186, 1063, 407]	[538, 313, 194, 913, 461, 439, 30, 359, 1137, 1274, 160, 281, 1415, 343, 575, 224, 1322, 1141, 299, 1140, 740, 1245, 1301, 1064, 1192]	[897, 621, 896, 134, 242, 1360, 1232, 1092, 224, 782]	[1222, 284, 183, 1040, 885]
877	Das Ambiente ist richtig toll, die Auswahl an Gerichten super.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Gerichten"")']"	[940, 1238, 1061, 148, 1189, 215, 1168, 1262, 1211, 498, 913, 1094, 479, 179, 1103, 433, 183, 650, 885, 778, 878, 378, 551, 945, 1380]	[1298, 1440, 1149, 570, 289, 1459, 953, 458, 1184, 1469]	[503, 954, 1021, 1275, 852]	[287, 873, 432, 440, 465, 549, 1352, 1292, 172, 1049, 416, 331, 699, 1040, 832, 1188, 1220, 410, 1372, 303, 564, 1157, 148, 4, 219]	[216, 596, 1103, 1120, 1208, 785, 281, 1439, 278, 1293]	[1040, 210, 690, 175, 1340]
880	Das Restaurant insgesamt machte den lieblosen, rein praktischen Eindruck eines schlechten Imbiss.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[723, 1071, 574, 601, 277, 926, 452, 8, 846, 334, 1294, 592, 445, 568, 1449, 1470, 527, 180, 661, 1062, 1325, 1462, 422, 1402, 760]	[324, 655, 1239, 41, 856, 944, 480, 81, 920, 997]	[1221, 650, 1156, 327, 495]	[440, 1196, 1484, 711, 683, 6, 278, 587, 91, 173, 709, 504, 1372, 1198, 1227, 1292, 989, 604, 892, 804, 462, 235, 1442, 1258, 1268]	[1063, 604, 1241, 1294, 1368, 889, 711, 367, 709, 33]	[1262, 139, 1145, 1143, 1221]
883	Das LOC war ebenfalls trocken und hart und die „LOC“ hatte definitiv auch schon bessere Tage gesehen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")', '(FOOD, NEGATIVE, ""LOC"")']"	[1346, 175, 492, 114, 900, 1230, 914, 63, 989, 1225, 1231, 1280, 1010, 411, 507, 1276, 1000, 331, 1192, 1026, 425, 1372, 1237, 166, 37]	[723, 291, 1474, 1411, 1404, 1484, 694, 376, 1067, 715]	[964, 266, 728, 795, 776]	[1398, 645, 223, 1449, 537, 256, 1329, 884, 1055, 1122, 846, 172, 444, 649, 292, 141, 753, 386, 1150, 994, 131, 1138, 458, 313, 742]	[359, 742, 208, 1266, 451, 172, 1112, 307, 114, 439]	[182, 1442, 1094, 933, 98]
895	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte, ein persönliche Entschuldigung vom Chef blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[1238, 1245, 749, 970, 866, 383, 1123, 209, 989, 1437, 537, 616, 727, 1423, 891, 569, 435, 1414, 1462, 777, 802, 1012, 1243, 438, 431]	[840, 555, 581, 143, 96, 68, 386, 381, 1340, 914]	[206, 531, 390, 392, 974]	[522, 23, 292, 1391, 1184, 952, 220, 462, 1423, 871, 1372, 1364, 477, 375, 1301, 1431, 321, 1124, 1155, 103, 878, 936, 1036, 158, 1158]	[533, 569, 959, 1071, 268, 808, 1475, 694, 255, 1387]	[720, 672, 999, 1149, 35]
901	Die Garnelen waren köstlich, die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Garnelen"")', '(FOOD, POSITIVE, ""knoblauch"")']"	[773, 1442, 1118, 703, 1191, 904, 1093, 441, 1218, 587, 51, 1308, 618, 131, 1140, 770, 154, 402, 139, 850, 968, 638, 1068, 669, 224]	[253, 260, 187, 397, 202, 1442, 946, 378, 983, 516]	[1188, 1364, 37, 386, 1211]	[57, 172, 920, 93, 1058, 717, 1487, 1352, 1221, 1046, 602, 439, 1242, 964, 1377, 36, 792, 751, 1157, 590, 375, 303, 80, 953, 1038]	[1349, 51, 824, 191, 537, 945, 287, 920, 1112, 957]	[143, 292, 129, 1040, 575]
903	Gestiegene Kosten hin oder her, ist diese LOC nun die teuerste in LOC und hat mit einem nachvollziehbaren Preis nichts mehr zu tun.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[323, 40, 720, 1183, 222, 1489, 1475, 584, 183, 862, 330, 1322, 1191, 286, 1241, 1344, 1229, 1023, 850, 377, 738, 778, 1078, 630, 202]	[604, 1397, 511, 531, 1114, 1404, 1230, 572, 536, 537]	[1258, 354, 413, 1346, 1492]	[1190, 659, 1140, 543, 186, 445, 1101, 1467, 749, 929, 798, 837, 438, 626, 84, 1235, 643, 1149, 893, 1161, 1277, 1438, 266, 242, 145]	[740, 767, 1369, 497, 837, 1122, 1161, 100, 983, 137]	[288, 956, 1473, 791, 685]
907	Aber leider lässt die Qualität des Essens zu wünschen übrig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"	[1064, 1182, 1349, 1102, 507, 897, 152, 884, 495, 627, 1363, 1381, 482, 1485, 210, 469, 412, 351, 177, 853, 241, 80, 715, 63, 1377]	[1379, 760, 224, 1463, 1326, 426, 863, 1365, 1084, 891]	[1174, 242, 569, 1111, 145]	[1184, 1098, 709, 837, 574, 1453, 292, 517, 999, 155, 954, 1269, 1387, 1278, 419, 1474, 159, 1308, 560, 1111, 600, 925, 1108, 244, 343]	[163, 1068, 925, 159, 537, 1244, 802, 1264, 91, 711]	[769, 564, 596, 1065, 378]
915	Insgesamt empfand ich das gesamte Servicepersonal als herablassend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"	[837, 392, 1240, 430, 1439, 1384, 1474, 301, 964, 751, 1375, 732, 105, 1136, 1135, 661, 1487, 769, 1137, 1099, 604, 1462, 717, 1022, 1303]	[25, 430, 1067, 1187, 489, 1026, 847, 57, 1027, 574]	[408, 1148, 411, 166, 66]	[742, 1462, 1242, 908, 1475, 740, 1325, 1368, 160, 148, 921, 441, 1301, 919, 30, 751, 927, 777, 7, 472, 778, 374, 479, 268, 10]	[1336, 933, 93, 1236, 1049, 1289, 767, 849, 672, 659]	[1048, 1291, 365, 776, 992]
916	Das Essen war hervorragend, wie in solchen Restaurants üblich sind die einzelnen Portionen so ausgelegt, dass man mindestens 3 Gänge zum Satt werden benötigt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[751, 299, 1285, 20, 1415, 324, 502, 565, 1359, 339, 756, 828, 358, 911, 561, 402, 648, 1200, 300, 878, 25, 1325, 533, 1067, 266]	[799, 289, 299, 215, 1343, 486, 1340, 1348, 1022, 962]	[345, 981, 539, 835, 430]	[1444, 185, 1418, 1185, 840, 1492, 45, 745, 1439, 872, 344, 1220, 483, 1229, 1074, 1112, 1293, 726, 1033, 128, 709, 1266, 855, 944, 84]	[1361, 483, 500, 1375, 714, 541, 180, 1418, 1158, 569]	[194, 680, 410, 1081, 1322]
923	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"	[959, 182, 1038, 131, 1417, 904, 209, 1186, 535, 407, 451, 1383, 643, 1247, 1040, 623, 1114, 114, 587, 486, 902, 77, 1269, 93, 632]	[298, 254, 489, 496, 362, 847, 478, 1482, 1323, 853]	[836, 1336, 634, 326, 546]	[961, 1216, 1419, 1049, 222, 105, 768, 281, 1242, 351, 950, 658, 277, 1382, 441, 1132, 878, 911, 1145, 435, 890, 537, 940, 101, 936]	[882, 56, 897, 358, 1375, 986, 396, 270, 325, 49]	[1289, 633, 1388, 300, 523]
924	Stylisches Ambiente, sehr nettes Servicepersonal und ausgesprochen leckere Speisen mit toller Ynrichtung machen den Aufenthalt perfekt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Speisen"")', '(AMBIENCE, POSITIVE, ""Ynrichtung"")']"	[732, 41, 439, 425, 871, 292, 551, 269, 107, 318, 1183, 1492, 399, 54, 1361, 331, 742, 478, 792, 1135, 683, 445, 793, 1101, 918]	[911, 431, 235, 1245, 852, 1087, 649, 81, 633, 29]	[1216, 291, 1480, 390, 1324]	[1000, 1380, 173, 489, 853, 1492, 623, 358, 41, 1064, 704, 271, 374, 920, 508, 849, 531, 736, 625, 1322, 1017, 871, 649, 784, 1040]	[720, 711, 303, 669, 937, 336, 1145, 358, 534, 666]	[452, 439, 973, 1196, 683]
928	Eine Reservierung für 2 Personen war im Vorfeld (Tage vorher) nicht möglich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"	[926, 1125, 1016, 300, 1181, 912, 1047, 670, 1315, 899, 216, 584, 488, 824, 959, 814, 1295, 1388, 561, 626, 173, 583, 612, 1135, 29]	[410, 433, 354, 1390, 602, 1446, 4, 1041, 119, 242]	[166, 931, 970, 461, 1362]	[604, 893, 1062, 507, 896, 1129, 1165, 1478, 119, 1303, 80, 500, 224, 305, 292, 841, 436, 569, 1487, 175, 72, 1145, 172, 1022, 145]	[1192, 1081, 1237, 1422, 358, 933, 1196, 902, 41, 1292]	[355, 1222, 399, 1007, 252]
934	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Quittung"")']"	[610, 1432, 223, 1388, 1250, 947, 92, 576, 349, 526, 1379, 597, 800, 697, 769, 1338, 108, 399, 301, 1308, 478, 367, 133, 1078, 632]	[12, 413, 1292, 1112, 1355, 366, 84, 590, 706, 353]	[270, 461, 1396, 1118, 774]	[292, 190, 489, 241, 101, 8, 1061, 1198, 1487, 299, 908, 1359, 989, 795, 767, 321, 1469, 229, 541, 288, 1369, 1155, 521, 1480, 1177]	[36, 690, 1022, 879, 1396, 30, 543, 597, 208, 1165]	[1462, 444, 720, 783, 1222]
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Aussicht"")']"	[1143, 941, 255, 45, 1116, 931, 92, 842, 1017, 578, 871, 538, 1467, 417, 1188, 948, 34, 919, 1066, 568, 452, 639, 572, 427, 1230]	[376, 613, 607, 1381, 1324, 1134, 1027, 1046, 944, 678]	[1367, 1470, 865, 417, 1369]	[40, 1059, 1440, 1145, 1071, 488, 645, 1222, 848, 564, 56, 172, 1363, 1040, 511, 1372, 436, 1436, 1164, 1374, 251, 84, 669, 106, 301]	[566, 931, 776, 98, 1245, 303, 448, 161, 23, 968]	[846, 329, 1392, 1164, 1135]
942	Auch extrawünsche konnten wir problemlos äußern.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""extrawünsche"")']"	[679, 853, 399, 3, 192, 365, 479, 660, 1466, 619, 432, 599, 1154, 24, 378, 694, 1360, 299, 1097, 1290, 1066, 486, 760, 761, 696]	[1246, 625, 1216, 179, 600, 10, 531, 698, 884, 966]	[1174, 1057, 701, 1419, 315]	[1243, 1492, 175, 88, 174, 1159, 616, 709, 1320, 418, 1145, 407, 1473, 1453, 623, 872, 145, 565, 479, 271, 1485, 183, 204, 1236, 703]	[715, 433, 24, 968, 186, 161, 1326, 1210, 1081, 80]	[972, 911, 98, 84, 242]
971	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""kleine Vorspeisen"")']"	[828, 405, 686, 954, 413, 613, 1097, 1397, 3, 972, 984, 1392, 824, 835, 1132, 1099, 108, 177, 793, 1478, 873, 866, 93, 633, 904]	[1168, 1222, 666, 81, 849, 872, 585, 1245, 403, 515]	[708, 1027, 223, 195, 952]	[145, 1094, 965, 968, 1061, 1010, 1154, 738, 667, 1475, 784, 798, 503, 604, 54, 470, 531, 1375, 185, 616, 80, 1398, 1269, 890, 1029]	[299, 1352, 215, 251, 1007, 798, 1238, 1189, 182, 300]	[474, 197, 177, 601, 700]
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt, ungewürzt, um die Stücke kross zu beikommen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zanderfilet"")', '(FOOD, NEGATIVE, ""Fischspitzen"")']"	[1425, 550, 349, 805, 1320, 803, 1388, 1074, 832, 738, 24, 946, 346, 154, 495, 1478, 1000, 470, 619, 1060, 224, 1151, 813, 1098, 1157]	[213, 906, 1244, 889, 304, 543, 1380, 381, 541, 838]	[23, 379, 1359, 492, 231]	[1174, 173, 281, 927, 959, 1075, 649, 1098, 852, 1428, 751, 1200, 522, 68, 208, 1359, 204, 1272, 1061, 131, 1065, 850, 379, 714, 321]	[537, 1027, 881, 828, 911, 906, 1016, 659, 480, 433]	[954, 127, 776, 1036, 698]
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellnerin"")', '(FOOD, POSITIVE, ""Bier"")']"	[533, 1233, 321, 549, 1061, 866, 997, 264, 1150, 1208, 193, 480, 422, 900, 1129, 511, 528, 24, 90, 1204, 3, 1361, 1330, 135, 10]	[534, 944, 927, 63, 1451, 1414, 989, 256, 634, 1034]	[497, 93, 459, 1249, 477]	[36, 767, 1046, 1071, 740, 1246, 1462, 1488, 299, 614, 321, 281, 77, 1459, 1293, 235, 23, 241, 315, 999, 700, 358, 1393, 397, 251]	[341, 446, 340, 1010, 57, 743, 686, 254, 922, 1161]	[952, 281, 420, 423, 507]
998	Als Dessert ein sehr gut geschenkter Sambuca (7,50 €) und ein Linie-Aquavit (4,90 €).	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sambuca"")']"	[366, 1120, 98, 355, 873, 714, 14, 974, 943, 872, 1393, 541, 1336, 614, 500, 1480, 1362, 450, 345, 1394, 1145, 247, 179, 282, 383]	[1157, 1445, 1291, 655, 186, 779, 114, 1278, 1442, 435]	[696, 1320, 1221, 1265, 1029]	[878, 77, 1139, 664, 1145, 137, 706, 172, 607, 510, 645, 378, 158, 396, 1465, 407, 140, 444, 1338, 1007, 114, 1151, 1138, 900, 531]	[743, 1490, 1128, 550, 1072, 1292, 358, 1257, 49, 178]	[678, 795, 564, 1057, 1336]
1001	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[398, 710, 885, 630, 661, 614, 291, 718, 126, 727, 436, 1058, 954, 750, 1097, 705, 1384, 56, 1014, 690, 1171, 890, 20, 881, 1377]	[842, 1258, 330, 1241, 1290, 397, 795, 592, 147, 501]	[408, 413, 1431, 1467, 206]	[1399, 222, 147, 1292, 366, 661, 424, 565, 852, 1200, 1130, 1061, 185, 405, 910, 1443, 855, 688, 439, 1343, 1414, 1096, 423, 1136, 1412]	[593, 1475, 912, 147, 753, 1071, 791, 885, 339, 84]	[245, 849, 299, 905, 843]
1002	Geschmacklich war das Essen fad: es fehlten Salz, Pfeffer, Gewürze, Kräuter.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[45, 1097, 849, 813, 855, 315, 1185, 876, 1005, 543, 106, 407, 1477, 632, 1357, 1318, 51, 52, 918, 180, 1367, 1352, 527, 383, 1241]	[1139, 1096, 1459, 1020, 835, 230, 597, 694, 1041, 42]	[710, 224, 1052, 353, 1220]	[7, 3, 235, 669, 331, 803, 1064, 575, 952, 1425, 274, 1244, 1380, 98, 107, 709, 1326, 1350, 128, 872, 1221, 881, 761, 768, 1382]	[703, 212, 1222, 72, 965, 578, 732, 1480, 318, 172]	[627, 1125, 298, 1221, 1245]
1003	Das Restaurant RESTAURANT_NAME in LOC begeisterte uns bei unserem Besuch mit 4 Erwachsenen und 2 Kindern.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[862, 1182, 1419, 1485, 897, 139, 1350, 201, 995, 815, 791, 1183, 809, 619, 186, 1247, 940, 879, 865, 1233, 1229, 649, 332, 1274, 1068]	[595, 1249, 1188, 216, 658, 410, 882, 1278, 451, 367]	[705, 864, 1192, 488, 1361]	[1336, 392, 643, 154, 714, 356, 1170, 3, 1112, 704, 678, 37, 495, 890, 224, 1005, 1061, 1101, 792, 197, 695, 718, 537, 1363, 256]	[736, 174, 961, 968, 432, 288, 1187, 533, 940, 175]	[500, 841, 313, 1221, 18]
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, NEGATIVE, ""Schnitzel mit Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Champignonsoße"")']"	[1303, 385, 36, 1475, 1268, 34, 804, 450, 177, 509, 1127, 876, 724, 281, 1211, 831, 728, 801, 286, 35, 325, 160, 534, 377, 742]	[700, 1124, 1490, 493, 340, 1024, 711, 245, 898, 599]	[625, 470, 873, 163, 1445]	[436, 940, 1155, 728, 244, 1016, 710, 921, 1093, 275, 303, 824, 36, 54, 850, 565, 1393, 220, 936, 1122, 528, 1423, 353, 537, 753]	[1198, 367, 933, 678, 493, 803, 251, 700, 253, 711]	[172, 318, 1400, 904, 1066]
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch, am Ende hat es aber geklappt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"	[1441, 3, 833, 1294, 192, 1437, 659, 840, 349, 300, 1062, 1355, 1075, 1150, 501, 1405, 126, 359, 614, 228, 893, 947, 728, 1277, 1131]	[776, 1324, 1168, 704, 470, 549, 1135, 1066, 1072, 52]	[1229, 1240, 126, 969, 1031]	[1184, 1289, 1274, 1067, 865, 639, 1208, 619, 448, 887, 224, 1022, 999, 698, 185, 434, 1423, 105, 1033, 590, 334, 709, 1218, 1052, 872]	[1374, 1229, 579, 332, 172, 597, 49, 287, 564, 996]	[161, 291, 1010, 1433, 824]
1019	Wir freuten uns sehr, dass es mit demWunsch nach einemschönen Ecktisch geklappt hat.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ecktisch"")']"	[1125, 800, 107, 410, 626, 1187, 1393, 1325, 575, 1066, 1127, 254, 616, 1175, 129, 1177, 1196, 669, 367, 582, 568, 1480, 444, 1138, 809]	[884, 179, 253, 96, 840, 1180, 583, 1064, 457, 510]	[618, 959, 1103, 245, 1242]	[917, 66, 690, 694, 530, 1463, 768, 607, 212, 1245, 628, 832, 142, 709, 549, 1382, 621, 1129, 954, 1027, 1431, 201, 977, 1289, 570]	[505, 376, 9, 1445, 1106, 592, 422, 36, 358, 1368]	[803, 1016, 66, 1221, 1060]
1030	Preis-Leistung ust mit sehr schlecht zu bewerten.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistung"")']"	[106, 296, 1353, 1249, 929, 994, 545, 1111, 610, 984, 1489, 1337, 713, 1186, 769, 1398, 917, 949, 1459, 999, 493, 737, 1190, 1363, 1318]	[804, 1265, 254, 905, 860, 1244, 353, 498, 1000, 1078]	[760, 574, 230, 738, 1440]	[390, 920, 462, 825, 289, 680, 1362, 709, 49, 1022, 638, 926, 927, 278, 803, 77, 342, 1428, 1322, 1071, 579, 412, 1266, 1131, 866]	[955, 920, 565, 885, 1478, 358, 194, 838, 173, 105]	[459, 1049, 230, 1168, 242]
1032	In Summe Preis-/Leistung aber nicht angemessen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-/Leistung"")']"	[143, 1388, 192, 155, 682, 1442, 1396, 817, 274, 970, 177, 1356, 1320, 961, 1047, 1326, 956, 1137, 336, 65, 1205, 908, 601, 1262, 540]	[1322, 1221, 36, 1049, 360, 584, 862, 1436, 1039, 1204]	[160, 946, 679, 92, 1247]	[1367, 1338, 709, 913, 699, 1229, 281, 1125, 496, 1158, 892, 1184, 1384, 1470, 1329, 1473, 633, 705, 222, 553, 403, 1411, 597, 1161, 617]	[940, 685, 1175, 1192, 1026, 555, 809, 1010, 602, 946]	[515, 483, 1241, 1450, 433]
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten, guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Wildgerichten"")', '(FOOD, POSITIVE, ""Weinen"")', '(AMBIENCE, POSITIVE, ""Blick"")', '(PRICE, POSITIVE, ""Preisen"")']"	[94, 600, 649, 1016, 362, 380, 474, 785, 162, 628, 95, 274, 40, 1146, 526, 1138, 870, 736, 1065, 619, 893, 1382, 1240, 946, 1064]	[635, 287, 659, 1099, 1337, 1355, 356, 1269, 1023, 773]	[572, 762, 590, 749, 1400]	[1331, 1242, 1269, 1229, 334, 1106, 98, 1301, 341, 1016, 500, 310, 929, 253, 1442, 511, 1368, 940, 231, 408, 96, 1156, 1137, 431, 709]	[1352, 961, 726, 1101, 824, 417, 572, 1394, 156, 1272]	[1036, 1159, 1132, 1210, 256]
1042	Der Lachs hätte etwas glasiger sein können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lachs"")']"	[247, 1258, 718, 956, 738, 1101, 409, 1381, 804, 440, 469, 992, 119, 1034, 742, 68, 1438, 354, 461, 1126, 42, 763, 1262, 321, 51]	[1000, 381, 465, 155, 450, 54, 660, 876, 896, 135]	[366, 126, 710, 845, 435]	[197, 893, 788, 1238, 266, 927, 766, 925, 872, 672, 340, 1154, 63, 1128, 1244, 469, 299, 31, 1024, 596, 527, 954, 593, 597, 1168]	[292, 1212, 330, 66, 1221, 1094, 1433, 1188, 740, 235]	[378, 872, 242, 329, 590]
1050	Sehr leckeres Essen und super Kellner (Jacques).	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellner"")']"	[1241, 1222, 1400, 1179, 697, 1229, 700, 1238, 724, 862, 24, 1355, 68, 690, 401, 310, 1046, 321, 230, 570, 1242, 105, 633, 943, 359]	[519, 173, 93, 340, 882, 840, 576, 602, 623, 937]	[1180, 1088, 719, 1414, 952]	[1480, 1101, 1400, 948, 1245, 709, 1285, 229, 599, 1170, 809, 1148, 321, 40, 575, 699, 226, 818, 742, 565, 1309, 504, 1084, 444, 625]	[173, 679, 212, 1139, 172, 147, 1108, 1458, 1151, 1205]	[66, 565, 44, 1372, 286]
1054	Von den Getränke, über das zuvorkommende Personal, bis hin zu den Gerichten, ist alles sensationell und immer ein Besuch wert!!!!!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Gerichten"")']"	[289, 334, 365, 1467, 613, 1184, 353, 135, 1369, 969, 841, 549, 655, 1045, 729, 140, 530, 1390, 270, 1191, 1278, 505, 1264, 773, 779]	[835, 95, 98, 482, 601, 60, 190, 433, 202, 610]	[416, 257, 1084, 80, 729]	[999, 686, 264, 949, 1301, 765, 1246, 665, 749, 1192, 633, 995, 1073, 37, 1016, 91, 527, 1337, 779, 873, 80, 767, 1285, 680, 172]	[1159, 779, 100, 1375, 252, 1048, 543, 84, 1298, 1059]	[863, 281, 1340, 1390, 846]
