id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1340	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mushroom sauce"")']"	[605, 310, 1282, 1057, 1089, 1485, 895, 124, 182, 1296, 743, 1595, 547, 285, 355, 1521, 1176, 613, 1059, 414, 1117, 1474, 560, 181]	[131, 732, 1012, 1369, 1125, 1492, 895, 1283, 151, 124, 1611, 1665]	[49, 1025, 1458, 1484, 703, 679]			
1341	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""manager"")', '(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[861, 1370, 1646, 305, 780, 170, 1139, 639, 494, 987, 1402, 1563, 889, 1248, 1404, 582, 152, 423, 287, 1064, 311, 583, 288, 485]	[1054, 1629, 1448, 605, 807, 303, 1613, 25, 1211, 165, 1685, 866]	[563, 368, 1483, 477, 194, 346]			
1346	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[1199, 1599, 1250, 1537, 880, 538, 1032, 192, 963, 1431, 1057, 1396, 319, 776, 293, 858, 1588, 1097, 807, 639, 1499, 1311, 483, 983]	[1355, 226, 336, 612, 61, 464, 1438, 470, 538, 1543, 307, 749]	[1423, 1354, 603, 1553, 602, 1307]			
1358	Very pleased	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1332, 29, 506, 264, 1163, 1634, 1673, 967, 844, 1682, 500, 1112, 1147, 1516, 1023, 87, 1026, 750, 268, 1530, 732, 743, 1234, 605]	[453, 803, 822, 565, 1413, 723, 430, 1605, 70, 1174, 168, 1101]	[1029, 1248, 1036, 1088, 726, 1131]			
1362	One special roll and one regular roll is enough to fill you up, but save room for dessert!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""special roll"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""regular roll"")']"	[704, 1361, 322, 1240, 820, 1309, 310, 86, 1511, 746, 1399, 1193, 1273, 1579, 1643, 1485, 950, 913, 539, 914, 1321, 887, 882, 1172]	[640, 1118, 356, 643, 653, 1487, 197, 847, 7, 528, 1199, 1470]	[277, 1218, 1594, 510, 1477, 1283]			
1365	Amazing food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[347, 1215, 1464, 923, 443, 644, 569, 549, 25, 1319, 811, 461, 1199, 184, 553, 1044, 208, 612, 27, 1674, 202, 867, 511, 414]	[752, 623, 1117, 1407, 334, 678, 420, 1606, 1580, 687, 1511, 1023]	[1558, 545, 281, 1266, 855, 1527]			
1368	I've had my fair share of modern Japanese and this spot delivers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese"")']"	[1275, 1180, 1274, 569, 582, 885, 1111, 1192, 819, 501, 910, 120, 840, 1097, 74, 727, 61, 933, 846, 110, 90, 318, 15, 1242]	[340, 1682, 1149, 538, 1613, 645, 870, 1704, 513, 1505, 1214, 816]	[1254, 633, 1119, 1006, 115, 87]			
1375	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1458, 571, 233, 496, 14, 1248, 424, 314, 1227, 121, 1013, 1366, 1410, 1537, 1415, 1142, 262, 623, 310, 1570, 106, 1630, 749, 642]	[1356, 1031, 479, 500, 435, 420, 409, 544, 1196, 892, 237, 682]	[129, 1263, 806, 454, 275, 1347]			
1377	I was speechless by the horrible food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[473, 1013, 338, 88, 661, 1311, 1462, 291, 1554, 1125, 13, 1354, 979, 1055, 162, 1706, 1025, 332, 1173, 968, 569, 1640, 1502, 2]	[1523, 838, 646, 1378, 1584, 1181, 1005, 823, 1451, 1209, 1602, 737]	[331, 1610, 1257, 318, 925, 1601]			
1383	Best In ALL of NYC	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1640, 1427, 145, 1529, 1425, 227, 1098, 808, 406, 1497, 905, 215, 774, 1339, 709, 408, 1706, 233, 1528, 1594, 310, 1500, 1026, 1512]	[1232, 420, 603, 386, 1448, 120, 1016, 14, 633, 583, 367, 942]	[892, 1568, 881, 687, 9, 1277]			
1389	so delicious!!!!!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[771, 235, 1410, 168, 322, 1286, 709, 966, 349, 1677, 382, 459, 1366, 602, 846, 1111, 827, 1703, 1535, 1266, 1685, 309, 811, 710]	[525, 115, 1437, 944, 1119, 1454, 1575, 583, 1468, 1106, 1274, 1300]	[64, 39, 1350, 1152, 412, 334]			
1390	Patsy's Pizza = true love	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patsy\'s Pizza"")']"	[802, 114, 1669, 102, 734, 631, 92, 836, 560, 1627, 1520, 1203, 1434, 797, 1367, 109, 1178, 1604, 599, 251, 1288, 322, 1432, 1163]	[262, 1667, 1476, 1199, 954, 1055, 1462, 305, 1612, 519, 1578, 1001]	[446, 445, 424, 1376, 1074, 35]			
1392	In about 12 minutes, the thing is gone.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[713, 241, 547, 1331, 836, 302, 1370, 479, 475, 271, 486, 1256, 1623, 27, 530, 265, 1106, 1227, 988, 1568, 688, 444, 984, 203]	[1255, 1388, 615, 490, 960, 1584, 1067, 721, 1073, 1174, 1119, 1378]	[688, 248, 121, 293, 1250, 390]			
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost!	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""toppings"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1004, 1173, 1181, 913, 552, 723, 1557, 1396, 4, 1240, 1079, 316, 492, 1276, 1697, 1062, 1317, 1555, 262, 104, 1603, 100, 1227, 798]	[748, 181, 1080, 272, 217, 670, 97, 1255, 464, 409, 1338, 545]	[1029, 1529, 1055, 563, 1509, 356]			
1400	The only thing that strikes you is the decor?(not very pleasant).	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""decor"")']"	[1289, 1487, 890, 1096, 290, 640, 1283, 1448, 264, 186, 233, 1530, 1039, 120, 1546, 1121, 707, 896, 722, 217, 371, 1536, 1260, 562]	[425, 1402, 1688, 1048, 833, 116, 881, 709, 771, 858, 1514, 152]	[1088, 1053, 1026, 851, 1566, 712]			
1405	Also, they do not take credit card so come with cash!	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[728, 857, 1022, 260, 1310, 1521, 1139, 1348, 1109, 1327, 600, 639, 1100, 1260, 1154, 1509, 1562, 809, 1064, 1037, 573, 77, 1001, 1393]	[1321, 914, 47, 412, 1121, 1016, 1112, 107, 609, 649, 1646, 1232]	[716, 1294, 423, 1133, 1555, 303]			
1412	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""DJ"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[589, 475, 926, 1143, 1223, 1391, 1305, 1045, 1661, 670, 1468, 1128, 557, 629, 235, 400, 836, 1490, 1043, 717, 129, 131, 499, 631]	[112, 987, 1207, 409, 1146, 1223, 1074, 1677, 1288, 1501, 1023, 587]	[126, 549, 1579, 1092, 708, 628]			
1419	This establishment is the real deal. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""establishment"")']"	[202, 437, 1442, 1683, 1432, 1319, 1525, 1534, 933, 712, 721, 215, 310, 1229, 670, 391, 1022, 590, 676, 1098, 12, 858, 1417, 1055]	[128, 1366, 719, 153, 563, 1384, 1303, 338, 1008, 715, 285, 35]	[1659, 1500, 1002, 287, 834, 969]			
1426	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[280, 356, 2, 844, 447, 776, 1385, 503, 127, 499, 819, 1320, 172, 14, 73, 1500, 532, 786, 1474, 1530, 112, 1300, 1425, 769]	[85, 523, 690, 417, 301, 1297, 128, 1604, 1669, 973, 16, 916]	[1519, 421, 791, 498, 1542, 480]			
1429	Vanison was good but not amazing.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Vanison"")']"	[751, 211, 104, 929, 48, 1556, 210, 332, 819, 1013, 639, 1612, 349, 705, 1667, 1497, 1319, 838, 879, 172, 1141, 37, 1539, 1083]	[753, 668, 520, 1550, 828, 444, 769, 400, 443, 1040, 41, 72]	[172, 1465, 89, 626, 1117, 400]			
1439	If you are going for the food, it will not be worth it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1164, 1574, 758, 993, 111, 973, 40, 1257, 919, 576, 1212, 1652, 372, 1501, 1406, 836, 1452, 1465, 1142, 649, 420, 1062, 226, 764]	[460, 193, 156, 22, 215, 1209, 830, 585, 1012, 483, 735, 1153]	[1311, 371, 1292, 39, 985, 1022]			
1446	Our visit their to say the least, was an unpleasant and costly experience!	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1504, 1229, 1126, 822, 798, 660, 368, 498, 1153, 37, 391, 1254, 113, 1062, 1170, 235, 357, 866, 1334, 625, 1696, 1088, 1139, 392]	[193, 309, 220, 391, 1378, 1039, 616, 16, 1665, 55, 1615, 156]	[501, 220, 1200, 11, 1456, 735]			
1447	And even more so unpleasant because it was so costly for such an unpleasant experience.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[403, 107, 571, 145, 1051, 1114, 751, 748, 1688, 798, 1430, 1521, 1020, 1022, 631, 768, 1266, 320, 990, 485, 473, 1384, 995, 1581]	[9, 110, 915, 1152, 216, 1452, 833, 156, 368, 798, 538, 159]	[1097, 594, 1397, 1595, 371, 227]			
1455	Our experience did not ever get any better.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1217, 1626, 426, 1512, 355, 480, 1034, 553, 830, 398, 847, 1288, 70, 116, 969, 1330, 128, 271, 266, 944, 1207, 433, 1223, 1280]	[572, 604, 1691, 889, 578, 1000, 1530, 1064, 1401, 406, 221, 258]	[915, 760, 1020, 1224, 880, 1538]			
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1043, 1046, 833, 361, 980, 1313, 1319, 1211, 137, 1283, 685, 1035, 106, 1578, 948, 1348, 1452, 1180, 854, 1088, 1317, 514, 973, 1369]	[1603, 1581, 1288, 420, 1148, 629, 487, 318, 457, 1248, 1545, 718]	[464, 208, 562, 950, 1292, 263]			
1460	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1036, 265, 516, 331, 704, 26, 687, 1279, 815, 1643, 721, 619, 1257, 579, 401, 1350, 1431, 962, 1598, 12, 400, 1633, 913, 1051]	[1184, 74, 503, 536, 105, 1052, 342, 1167, 1044, 1577, 528, 1046]	[903, 226, 1535, 1285, 604, 346]			
1469	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"	[659, 437, 1024, 1704, 1465, 817, 1115, 932, 1555, 1430, 816, 1629, 1518, 1279, 1529, 29, 181, 1253, 49, 1487, 1052, 1659, 1337, 1581]	[914, 110, 1234, 1090, 423, 631, 694, 1647, 1612, 410, 1589, 425]	[7, 1658, 437, 579, 279, 470]			
1472	Don't go with a larger group than 4! 	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[47, 885, 768, 1086, 1121, 1313, 839, 1585, 1035, 876, 1542, 1297, 140, 1688, 679, 684, 236, 298, 89, 698, 87, 944, 527, 826]	[54, 881, 728, 658, 423, 1082, 1181, 167, 482, 1307, 401, 834]	[290, 107, 883, 686, 1176, 1025]			
1475	There was no tap beer that evening, which was a disappointment. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""beer"")']"	[1147, 1411, 1081, 1255, 1577, 1685, 464, 1057, 416, 439, 692, 64, 882, 887, 133, 1104, 879, 371, 806, 191, 880, 1051, 325, 13]	[140, 649, 1218, 279, 92, 634, 39, 31, 402, 1402, 18, 133]	[103, 364, 1535, 177, 120, 1575]			
1482	I had the Thai style Fried Sea Bass...which was very good. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai style Fried Sea Bass"")']"	[55, 444, 503, 919, 876, 1310, 1064, 1173, 227, 1110, 1308, 1104, 424, 1596, 1004, 479, 1465, 1107, 1072, 149, 31, 866, 1566, 1575]	[711, 967, 1294, 316, 1227, 23, 952, 392, 1617, 1111, 19, 1448]	[1520, 922, 398, 1360, 626, 823]			
1486	All in all the food was good - a little on the expensive side, but fresh. 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"	[331, 1109, 416, 457, 827, 1557, 1067, 1396, 1585, 771, 1677, 1029, 27, 538, 127, 1425, 1133, 819, 993, 1079, 403, 1542, 394, 1192]	[115, 232, 66, 1173, 877, 1424, 381, 815, 309, 174, 158, 1029]	[329, 1019, 175, 40, 31, 371]			
1495	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[758, 134, 331, 587, 470, 74, 1691, 387, 694, 799, 845, 298, 498, 1274, 1213, 1633, 449, 1436, 1131, 1040, 679, 364, 163, 729]	[516, 301, 1200, 59, 76, 844, 1266, 1133, 975, 1624, 1621, 978]	[583, 1359, 319, 260, 1007, 1542]			
1506	None was made so i hung up.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1214, 1503, 1425, 316, 1125, 1017, 846, 1512, 1296, 410, 1277, 1343, 1536, 66, 249, 1134, 646, 1054, 1511, 100, 1468, 1525, 73, 1320]	[1166, 401, 816, 1588, 914, 1698, 151, 193, 527, 1007, 1530, 1113]	[1141, 194, 1693, 1125, 1505, 851]			
1508	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[349, 1083, 1559, 1578, 1171, 815, 470, 612, 980, 1187, 1294, 109, 1335, 273, 1333, 75, 895, 1563, 1353, 1489, 1674, 1606, 1534, 153]	[1090, 703, 1354, 369, 1440, 295, 549, 347, 319, 1304, 467, 759]	[112, 1661, 554, 1261, 896, 585]			
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[1046, 350, 616, 102, 605, 942, 31, 1628, 1338, 788, 998, 815, 846, 884, 1544, 748, 727, 293, 237, 1430, 131, 1273, 120, 743]	[992, 1387, 464, 553, 823, 658, 1411, 1048, 1574, 450, 707, 10]	[1398, 437, 1031, 636, 932, 191]			
1540	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""modern Japanese brasserie"")', '(AMBIENCE#GENERAL, POSITIVE, ""modern Japanese brasserie"")']"	[553, 881, 131, 1359, 1418, 1406, 738, 958, 472, 238, 1348, 400, 1658, 1553, 599, 357, 969, 370, 1161, 1471, 1677, 1558, 939, 725]	[1489, 882, 563, 1058, 11, 987, 408, 585, 846, 431, 662, 619]	[400, 705, 790, 1704, 717, 1484]			
1548	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""frozen black sesame mousse"")', '(FOOD#QUALITY, POSITIVE, ""matcha (powdered green tea) and blueberry cheesecake"")']"	[538, 390, 152, 143, 890, 233, 1397, 1325, 879, 773, 1117, 1240, 554, 816, 1641, 1547, 368, 1417, 1535, 1501, 593, 1008, 45, 318]	[1463, 944, 236, 1005, 478, 658, 1545, 124, 1509, 1086, 1420, 1404]	[271, 870, 1534, 1588, 649, 1053]			
1551	Terrible would be a compliment!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1310, 1058, 1253, 553, 295, 684, 1523, 158, 790, 885, 509, 530, 329, 1452, 1445, 217, 1063, 729, 1557, 346, 1554, 1499, 1256, 549]	[241, 140, 1283, 743, 145, 1366, 275, 1436, 913, 170, 1286, 922]	[1496, 1568, 1560, 437, 1073, 1585]			
1552	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[867, 877, 687, 437, 510, 652, 910, 1064, 1220, 576, 175, 464, 501, 919, 334, 62, 1503, 958, 258, 868, 1521, 346, 944, 884]	[967, 1058, 433, 895, 1067, 1544, 769, 651, 1193, 1563, 1006, 340]	[1487, 1287, 557, 938, 1431, 1462]			
1564	Restaurant with a view	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")']"	[1289, 19, 1190, 1604, 1425, 326, 277, 1124, 558, 801, 1648, 948, 771, 285, 1391, 723, 1606, 141, 664, 635, 373, 1152, 1238, 421]	[1339, 1014, 575, 1658, 1536, 1610, 830, 403, 1226, 121, 1594, 436]	[501, 1437, 809, 612, 1254, 1594]			
1567	The main entree was also very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""main entree"")']"	[1266, 242, 1605, 1081, 637, 905, 1184, 186, 100, 1402, 811, 1625, 1274, 1228, 531, 60, 1037, 652, 120, 705, 1082, 1090, 836, 210]	[1052, 1598, 743, 216, 1220, 1416, 1570, 1242, 831, 571, 1334, 131]	[401, 1615, 1168, 748, 786, 1311]			
1569	This place doesn't make any sense	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1181, 1562, 1586, 705, 1391, 1694, 892, 272, 163, 1190, 129, 326, 1570, 39, 1286, 599, 770, 1700, 319, 811, 189, 1313, 464, 288]	[883, 760, 475, 22, 868, 271, 1579, 811, 933, 307, 846, 1232]	[833, 853, 798, 599, 1397, 424]			
1571	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mirrored walls"")']"	[1612, 139, 1664, 919, 938, 308, 1218, 1618, 1514, 370, 360, 12, 1086, 1356, 434, 1702, 1271, 1596, 848, 880, 944, 18, 642, 104]	[437, 715, 827, 242, 1401, 1617, 808, 973, 1677, 11, 642, 408]	[408, 648, 1126, 1154, 1477, 141]			
1573	The concept of japanese tapas is newly created and clearly doesn't work.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""japanese tapas"")']"	[343, 1347, 1079, 963, 579, 45, 1494, 1051, 1613, 1634, 1575, 273, 1586, 1437, 35, 774, 1275, 1665, 1146, 1402, 1547, 831, 1180, 301]	[1327, 1039, 1220, 510, 782, 1656, 536, 902, 1434, 1516, 1154, 1348]	[1109, 902, 570, 1509, 905, 285]			
1576	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""sitting space"")']"	[272, 1250, 21, 811, 151, 1431, 15, 25, 249, 1286, 178, 153, 768, 103, 887, 1193, 1043, 273, 1554, 1295, 1052, 603, 1304, 553]	[1651, 374, 1563, 916, 507, 1431, 480, 1305, 500, 449, 1097, 1029]	[834, 1603, 750, 1673, 1082, 1632]			
1582	Our waitress wasn't mean, but not especially warm or attentive either.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""waitress"")']"	[408, 1544, 1464, 771, 830, 1224, 1125, 1404, 910, 1315, 971, 896, 414, 1277, 1669, 938, 503, 217, 1470, 973, 350, 634, 782, 1458]	[1499, 1052, 725, 1406, 606, 1007, 1615, 604, 858, 1646, 1313, 729]	[1557, 1098, 692, 669, 813, 1273]			
1583	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[863, 316, 1528, 1588, 394, 1661, 1630, 495, 310, 1106, 226, 473, 560, 1479, 487, 827, 612, 262, 834, 1501, 398, 15, 285, 1420]	[1514, 954, 1657, 1677, 1376, 1064, 1211, 1024, 545, 465, 143, 1020]	[1111, 727, 170, 746, 220, 1167]			
1591	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1382, 1317, 381, 1415, 1434, 578, 338, 633, 1334, 1125, 1497, 178, 891, 1445, 26, 389, 422, 480, 945, 974, 1651, 933, 1646, 334]	[10, 121, 1303, 571, 509, 28, 854, 414, 15, 1277, 1217, 645]	[962, 679, 156, 175, 765, 371]			
1592	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""server"")', '(FOOD#QUALITY, POSITIVE, ""appetizer"")']"	[1525, 593, 298, 1504, 48, 1560, 115, 524, 1388, 1699, 1618, 1617, 1209, 807, 366, 1317, 1549, 569, 305, 1519, 1566, 1102, 1041, 251]	[1336, 436, 189, 336, 361, 210, 424, 579, 1519, 305, 1565, 468]	[600, 539, 215, 361, 163, 1634]			
1593	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[477, 1636, 321, 895, 284, 685, 853, 1286, 571, 890, 140, 479, 998, 325, 1554, 687, 963, 539, 1313, 1523, 1557, 498, 1437, 844]	[1695, 203, 704, 64, 129, 1646, 703, 1006, 1470, 91, 1514, 1200]	[1161, 1370, 451, 387, 648, 1399]			
1597	How is this palce still open?	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""palce"")']"	[479, 382, 775, 416, 1145, 1514, 651, 1649, 1474, 885, 1679, 1082, 212, 1268, 935, 1697, 511, 1152, 506, 973, 439, 1641, 882, 545]	[887, 612, 1497, 289, 718, 80, 204, 1339, 988, 105, 13, 91]	[746, 978, 328, 1667, 905, 750]			
1608	"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1200, 1092, 167, 416, 1236, 1430, 1327, 1505, 1606, 722, 1300, 1019, 781, 159, 536, 331, 381, 1696, 115, 260, 189, 467, 15, 1048]	[1310, 239, 727, 28, 459, 876, 391, 277, 807, 594, 288, 1074]	[1207, 511, 743, 691, 115, 507]			
1614	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[888, 156, 1113, 1407, 776, 646, 661, 412, 347, 1420, 55, 694, 1562, 1350, 785, 1100, 1347, 735, 1445, 159, 604, 1041, 279, 84]	[1148, 61, 698, 990, 1433, 428, 21, 10, 981, 1147, 1154, 962]	[1086, 790, 648, 748, 1113, 501]			
