id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
229	Als nach einer dreiviertel Stunde endlich das Essen kam, war das sehr enttäuschend.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1191, 231, 1023, 1256, 2151, 1927, 425, 270, 1562, 1649, 872, 1632, 1021, 748, 808, 921, 1439, 296, 1795, 1347, 1002, 1005, 86, 1219, 1205]	[300, 648, 176, 2063, 83, 1506, 675, 725, 732, 1794]	[1251, 764, 1135, 714, 1969]	[405, 1987, 573, 1464, 2018, 1610, 686, 1400, 2026, 2127, 684, 186, 448, 2036, 1689, 1583, 1228, 939, 1283, 1129, 1086, 171, 978, 1184, 761]	[1777, 318, 1598, 47, 949, 27, 127, 467, 1600, 1979]	[1675, 1451, 1868, 382, 280]
238	Auch die Ansprache Süßmaus bei der nächsten Gelegenheit war eher unpassend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1996, 299, 1228, 1923, 1290, 1459, 957, 1495, 2012, 738, 992, 317, 567, 966, 2106, 374, 1656, 90, 931, 2029, 709, 1030, 469, 924, 1307]	[346, 2086, 514, 769, 828, 2016, 1639, 171, 658, 1153]	[1107, 2112, 768, 2010, 2017]	[52, 1412, 1774, 1613, 1268, 1921, 1296, 852, 1773, 695, 1875, 39, 66, 25, 1375, 552, 960, 2026, 1927, 174, 333, 1747, 1652, 887, 416]	[439, 965, 376, 1270, 765, 103, 1928, 99, 432, 1491]	[705, 1973, 2053, 2143, 1500]
242	Allein der Rotwein war nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Rotwein"")']"	[1414, 1106, 1169, 1699, 295, 1609, 870, 159, 1565, 1786, 1692, 1338, 285, 917, 947, 988, 1989, 854, 1368, 175, 1887, 1913, 2094, 1383, 385]	[405, 304, 596, 45, 1524, 2087, 34, 1519, 383, 2133]	[221, 1923, 1804, 435, 96]	[949, 2073, 321, 90, 371, 53, 538, 1752, 1192, 434, 1182, 935, 1032, 1504, 1047, 234, 2069, 425, 106, 1183, 1901, 909, 1093, 1512, 15]	[503, 1237, 1213, 567, 224, 1716, 385, 1497, 1847, 686]	[403, 1419, 714, 1467, 1647]
263	Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Alioli mit Baguette"")', '(AMBIENCE, NEGATIVE, ""Innenraum"")']"	[2075, 1060, 1441, 486, 469, 304, 250, 883, 1838, 1136, 1366, 254, 1521, 112, 1245, 1653, 1047, 1588, 302, 1556, 476, 1292, 131, 1595, 1177]	[1197, 666, 656, 197, 1431, 1022, 1172, 1628, 1930, 2073]	[1229, 1455, 1579, 1441, 431]	[1847, 427, 73, 927, 8, 1290, 1271, 90, 284, 1192, 1905, 1487, 1327, 1092, 1384, 1257, 1950, 864, 1184, 1019, 2070, 563, 1840, 1347, 1099]	[2041, 2102, 695, 1245, 1987, 540, 1975, 1273, 933, 92]	[1665, 319, 50, 1562, 1664]
271	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANT_NAME besuchen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"	[2133, 43, 670, 315, 808, 1595, 362, 755, 346, 1888, 1383, 924, 1885, 1497, 730, 1380, 365, 1524, 552, 1157, 626, 407, 1508, 1612, 652]	[1191, 129, 1609, 1848, 2043, 2037, 1487, 1828, 2061, 803]	[1702, 2106, 1768, 1071, 1437]	[706, 1916, 2126, 1197, 794, 1652, 1072, 944, 1815, 2010, 27, 170, 82, 1046, 1567, 1380, 334, 1571, 819, 327, 163, 1953, 1005, 1427, 43]	[2026, 592, 1973, 2058, 634, 670, 1519, 1959, 1246, 429]	[1498, 1677, 2015, 222, 1419]
281	"Die Live-Musik durch einen ""Alleinunterhalter"" ist auf Pop getrimmt (mit Gesang) und viel zu laut."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Live-Musik"")']"	[1244, 510, 27, 1978, 457, 970, 778, 1756, 1663, 1900, 404, 560, 1455, 120, 1692, 333, 347, 2066, 283, 1375, 1975, 468, 1569, 755, 1762]	[1269, 586, 1027, 256, 56, 523, 1638, 1994, 165, 1375]	[468, 1099, 83, 1540, 1338]	[713, 403, 1062, 243, 698, 759, 764, 199, 2040, 1881, 107, 54, 1963, 610, 415, 1284, 1613, 1780, 846, 605, 965, 45, 1314, 137, 455]	[733, 1487, 353, 1362, 416, 404, 64, 176, 1421, 635]	[159, 1239, 985, 378, 693]
292	Dafür nochmals herzlichen Dank.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[813, 1963, 2022, 103, 2021, 944, 541, 905, 606, 2076, 585, 1367, 1640, 792, 738, 601, 179, 1186, 654, 1015, 283, 1202, 1655, 2133, 1118]	[1491, 437, 1137, 1686, 171, 335, 1244, 539, 326, 1907]	[1068, 1113, 1701, 436, 1957]	[1327, 523, 637, 1101, 1032, 1660, 496, 1518, 1560, 1036, 703, 1875, 1858, 1588, 895, 965, 1472, 1935, 540, 1905, 85, 1589, 434, 1008, 30]	[1792, 1404, 1482, 933, 656, 24, 1534, 1400, 1423, 1440]	[1497, 91, 1266, 1599, 352]
293	LOC ist unterer Durchschnitt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[975, 309, 287, 1011, 972, 42, 676, 390, 1917, 1686, 469, 274, 1504, 280, 1374, 1364, 999, 751, 1811, 1847, 929, 92, 1005, 91, 462]	[337, 1151, 1214, 491, 731, 956, 885, 445, 732, 562]	[1338, 776, 984, 801, 1019]	[91, 1747, 1423, 1086, 796, 1278, 1552, 73, 1713, 2120, 895, 1505, 1136, 626, 1902, 363, 601, 1525, 243, 707, 1079, 860, 1824, 979, 1640]	[1492, 1882, 1201, 1936, 873, 1804, 1565, 755, 544, 1075]	[1458, 1759, 1728, 142, 1649]
307	Das Essen war sehr lecker und kam schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""NULL"")']"	[1782, 1107, 767, 599, 37, 2050, 283, 442, 8, 113, 704, 1143, 1606, 1472, 1330, 103, 486, 46, 1579, 846, 1080, 441, 369, 1656, 147]	[994, 765, 378, 1692, 385, 715, 917, 1951, 926, 150]	[2035, 749, 514, 265, 1816]	[385, 1448, 2140, 656, 674, 2006, 440, 355, 612, 1985, 199, 575, 790, 1743, 1223, 512, 1239, 1487, 1905, 174, 1784, 1081, 773, 607, 2066]	[804, 65, 1455, 909, 626, 759, 965, 2070, 297, 1983]	[1596, 1887, 246, 495, 1082]
314	Unsere Erwartungen wurden sogar noch übertroffen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1434, 688, 2087, 2050, 984, 1905, 125, 1687, 1938, 1791, 1960, 174, 74, 988, 1383, 2024, 1278, 511, 963, 2099, 1853, 1775, 2071, 201, 1270]	[2106, 1268, 997, 1305, 787, 935, 1673, 1539, 316, 1600]	[1899, 1398, 537, 670, 1368]	[1322, 1664, 1896, 1300, 2037, 1029, 1085, 562, 820, 1964, 565, 1366, 331, 881, 31, 1248, 1380, 1790, 1880, 1784, 1532, 1941, 1515, 1047, 334]	[315, 688, 1856, 956, 1499, 1458, 1515, 1719, 1056, 1008]	[1268, 1655, 1449, 563, 264]
323	Rundherum positive Bewertung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1083, 251, 1213, 328, 163, 149, 2080, 432, 2126, 1928, 2025, 1524, 1677, 1606, 1336, 1176, 1440, 2010, 3, 834, 787, 1067, 179, 1756, 1196]	[571, 201, 2124, 1029, 299, 1746, 1174, 999, 1344, 212]	[2100, 327, 147, 1848, 1964]	[1944, 1617, 1683, 402, 1638, 102, 1291, 212, 1957, 416, 125, 1826, 59, 1075, 2086, 25, 2124, 161, 1347, 129, 1113, 1320, 1712, 605, 586]	[107, 87, 1930, 455, 637, 1013, 447, 1307, 1022, 1251]	[309, 170, 556, 1765, 403]
325	Einzig das Bier war geniessbar.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[740, 998, 1834, 400, 2100, 945, 217, 801, 463, 176, 1690, 25, 462, 544, 1337, 1118, 1673, 628, 1322, 1303, 20, 956, 1387, 1661, 806]	[1264, 114, 496, 702, 1155, 1571, 1129, 35, 392, 147]	[2058, 449, 447, 1220, 911]	[1507, 1054, 1088, 708, 440, 565, 1812, 774, 88, 773, 1266, 112, 1386, 1360, 1975, 591, 1169, 1047, 1547, 129, 926, 1587, 1936, 933, 286]	[979, 724, 774, 847, 1904, 1718, 2086, 399, 1951, 945]	[1599, 586, 442, 957, 1825]
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig, dass wir ja schliesslich zu spät gekommen seien.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef de Service"")']"	[1282, 792, 1765, 1137, 784, 379, 1100, 1681, 260, 20, 2015, 848, 854, 712, 1426, 1652, 312, 1141, 1900, 598, 1168, 1673, 674, 704, 1528]	[1343, 1649, 803, 872, 197, 664, 2081, 952, 744, 432]	[1079, 1845, 1796, 317, 1677]	[645, 318, 1431, 1441, 1254, 437, 968, 1792, 284, 126, 244, 406, 300, 170, 1106, 509, 496, 901, 860, 1950, 8, 1419, 1213, 31, 405]	[1639, 370, 2117, 179, 2053, 1834, 1448, 497, 351, 785]	[1876, 334, 1703, 1230, 785]
330	Unterhaltung zwischen 4 Leuten an einem Tisch schwierig, man muss sehr laut sprechen, um sich zu verständigen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1402, 808, 1053, 573, 1921, 1600, 1756, 957, 131, 2, 725, 1662, 631, 481, 154, 1205, 1060, 505, 1822, 1492, 1686, 1745, 20, 2061, 1838]	[403, 1354, 1305, 1987, 351, 50, 304, 1617, 243, 394]	[460, 754, 1141, 1446, 820]	[1719, 1986, 1087, 730, 1562, 1267, 287, 1177, 1848, 46, 1040, 952, 1301, 81, 518, 256, 2006, 1203, 633, 620, 2008, 894, 1482, 1249, 1398]	[929, 1504, 1953, 381, 895, 588, 1065, 429, 153, 1415]	[1727, 1382, 731, 555, 1271]
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde, ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren.	['(AMBIENCE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Charme"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Tuscolo"")']"	[1705, 439, 1595, 2078, 1805, 792, 598, 499, 1458, 377, 283, 476, 319, 2138, 269, 899, 1136, 1155, 595, 74, 745, 1261, 861, 1299, 1980]	[313, 1339, 1394, 1662, 641, 227, 787, 1320, 527, 748]	[1483, 1409, 1261, 442, 1342]	[1658, 652, 490, 1314, 1088, 1964, 768, 645, 320, 25, 873, 1521, 1644, 1542, 1305, 899, 847, 1959, 921, 606, 295, 378, 290, 147, 745]	[1964, 13, 1599, 2039, 1246, 1617, 1271, 1777, 399, 1635]	[1890, 1982, 506, 144, 808]
338	Frage: Warum sollen wir das Restaurant erneut auswählen bzw. anderen Gästen empfehlen?	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[1760, 2127, 732, 949, 2072, 1791, 2119, 1384, 289, 563, 1419, 2099, 851, 113, 2076, 2025, 1432, 1625, 728, 896, 365, 1639, 826, 2140, 174]	[1954, 1471, 2029, 160, 500, 259, 954, 186, 489, 1060]	[1745, 2029, 457, 142, 291]	[857, 84, 296, 872, 279, 276, 1427, 1047, 2002, 954, 1204, 2136, 32, 1066, 2103, 627, 1786, 1141, 544, 19, 451, 1272, 719, 1441, 586]	[200, 1503, 585, 455, 113, 1894, 573, 217, 1168, 1296]	[1354, 1526, 114, 2148, 1106]
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Burger"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[714, 1690, 268, 96, 1418, 1097, 60, 629, 2040, 1944, 1744, 212, 2112, 679, 373, 1579, 1975, 1135, 1344, 828, 487, 1117, 112, 563, 992]	[112, 1896, 1063, 1378, 1226, 1780, 797, 1391, 2081, 905]	[76, 701, 2041, 1461, 126]	[1069, 2147, 1623, 1930, 258, 1835, 1283, 1077, 1210, 590, 1483, 1816, 291, 1092, 1047, 1435, 2143, 1729, 436, 2069, 490, 969, 1274, 1272, 313]	[367, 1322, 1672, 1742, 1228, 2025, 895, 854, 622, 994]	[1868, 1834, 776, 1019, 50]
342	Ein sehr unfreundlicher Gastronomiebetrieb, bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""Morawek"")']"	[1186, 2147, 1604, 1057, 1884, 844, 1876, 526, 739, 866, 809, 791, 2042, 1675, 1959, 1334, 161, 1455, 506, 25, 997, 1951, 1658, 1221, 1101]	[1926, 1560, 860, 1038, 917, 388, 739, 695, 669, 2040]	[1380, 2035, 1986, 1472, 703]	[440, 1495, 746, 1964, 1989, 928, 1850, 1062, 151, 2041, 1825, 1372, 1263, 1985, 834, 764, 1418, 1483, 264, 1888, 533, 683, 1767, 573, 1345]	[224, 622, 437, 947, 1197, 1089, 825, 43, 1960, 934]	[747, 1903, 1246, 42, 378]
345	Die Lage direkt an der LOC ist nicht zu übertreffen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"	[472, 1492, 1018, 45, 1896, 791, 1730, 506, 728, 1362, 315, 1485, 2122, 1760, 769, 274, 163, 442, 864, 2063, 1495, 1249, 1623, 1083, 261]	[1382, 640, 1305, 1028, 702, 320, 382, 1566, 1053, 1269]	[1906, 2094, 1684, 1893, 1811]	[1491, 1800, 518, 1441, 1060, 1643, 120, 1881, 935, 1862, 809, 764, 210, 371, 27, 742, 1074, 161, 425, 1723, 351, 820, 42, 2136, 1431]	[1291, 1978, 645, 746, 2146, 1271, 1607, 407, 1059, 1800]	[1485, 1005, 1647, 1632, 1415]
358	wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[134, 1963, 866, 1038, 1488, 1092, 161, 183, 721, 215, 943, 355, 1137, 1571, 803, 291, 877, 398, 299, 1263, 1743, 1142, 1271, 2026, 487]	[688, 398, 1660, 1216, 969, 1904, 1446, 1333, 1172, 1443]	[856, 1896, 705, 499, 1380]	[2037, 819, 289, 85, 1930, 361, 1415, 1565, 1403, 1905, 445, 1068, 1515, 602, 666, 542, 864, 1610, 247, 502, 960, 882, 1204, 1171, 27]	[1868, 1712, 603, 1202, 370, 1250, 1875, 1514, 2026, 1673]	[873, 1333, 640, 53, 1497]
359	Riesen Laden, Bier und Essen schmecken, Service auch nicht schlecht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEUTRAL, ""Service"")']"	[1077, 712, 1203, 1888, 2070, 1795, 1281, 1311, 746, 801, 1047, 1229, 1121, 1220, 602, 778, 243, 1400, 1689, 757, 276, 1021, 960, 1664, 2137]	[2018, 1263, 861, 493, 544, 1683, 855, 144, 1404, 1700]	[975, 1727, 530, 2121, 1787]	[2073, 637, 1782, 676, 1775, 934, 994, 1047, 654, 742, 1887, 778, 1420, 160, 562, 114, 1230, 1903, 605, 259, 747, 1358, 1566, 429, 866]	[43, 1625, 130, 435, 1137, 1038, 27, 500, 1664, 222]	[1700, 1884, 222, 1623, 689]
364	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Beschwerdemanagement"")']"	[2124, 2042, 1383, 1021, 43, 834, 126, 1198, 2031, 1547, 38, 378, 1758, 1564, 633, 81, 1509, 640, 767, 966, 1847, 1281, 1786, 971, 1885]	[731, 1635, 1185, 2069, 1200, 496, 1198, 147, 2, 110]	[749, 595, 654, 141, 590]	[859, 823, 1032, 795, 1132, 222, 74, 442, 363, 343, 699, 390, 27, 346, 693, 1914, 1394, 670, 1625, 1131, 656, 1281, 1075, 1267, 2051]	[1155, 1248, 1290, 1583, 952, 27, 248, 711, 639, 956]	[1348, 1161, 50, 436, 640]
380	Sehr enttäuschend!Geronnene Sauce Hollondaise zum Spargel, Tütenzwiebeln zum Rostbraten, ölig geschmacksneutrale Salatsaucen, sehr dunkel frittierte Schnitzel um mittleren Preissegment.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Sauce Hollondaise"")', '(FOOD, NEGATIVE, ""Tütenzwiebeln"")', '(FOOD, NEGATIVE, ""Salatsaucen"")', '(FOOD, NEGATIVE, ""Schnitzel"")', '(PRICE, NEUTRAL, ""Preissegment"")']"	[1605, 997, 787, 374, 1063, 327, 931, 1376, 59, 826, 810, 928, 1782, 2148, 1073, 1148, 1540, 1202, 283, 2025, 1254, 1214, 274, 448, 1563]	[2089, 110, 859, 1796, 312, 1915, 2148, 1322, 1563, 1607]	[1587, 556, 74, 1748, 2050]	[168, 346, 1770, 1656, 824, 1373, 25, 1862, 1104, 1493, 363, 1248, 894, 1239, 388, 126, 2137, 103, 2035, 337, 1957, 500, 870, 1422, 272]	[1077, 873, 2070, 2002, 2147, 1718, 1643, 261, 2153, 894]	[222, 427, 509, 326, 896]
391	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Mann vom Service"")']"	[747, 352, 54, 1986, 1822, 1691, 1677, 1108, 3, 456, 883, 1162, 1099, 436, 1037, 878, 1880, 1383, 1301, 572, 2093, 1871, 573, 415, 53]	[1046, 1767, 1391, 258, 1923, 755, 1947, 1279, 1606, 1243]	[1115, 261, 1963, 1884, 1506]	[1760, 1292, 1858, 1079, 1136, 1303, 2031, 106, 354, 947, 1423, 1832, 967, 883, 25, 460, 444, 1672, 1981, 1917, 265, 168, 998, 1665, 1152]	[1012, 2070, 1993, 935, 1676, 641, 1255, 1981, 947, 1861]	[1672, 193, 999, 1756, 1321]
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat, muss ich wohl kaum betonen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[874, 334, 282, 1488, 899, 1297, 437, 676, 947, 476, 1389, 35, 1663, 284, 390, 988, 805, 1119, 1981, 1699, 1200, 172, 2073, 355, 1704]	[1700, 679, 1856, 1382, 2021, 758, 2087, 1241, 596, 1923]	[839, 1729, 631, 3, 1678]	[27, 864, 859, 1640, 392, 1278, 1078, 1834, 1828, 1936, 1609, 1270, 1678, 874, 1902, 1915, 1022, 83, 825, 568, 111, 809, 688, 768, 476]	[200, 809, 2115, 1906, 509, 1032, 1934, 1499, 776, 1439]	[1099, 487, 568, 1662, 914]
397	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Altbier"")']"	[1959, 818, 1892, 694, 676, 939, 896, 1786, 33, 6, 63, 968, 1083, 704, 1655, 805, 1073, 1271, 776, 1186, 749, 1560, 1256, 295, 605]	[1128, 400, 309, 373, 1381, 1598, 1275, 683, 144, 1834]	[839, 1800, 2035, 287, 910]	[1678, 1439, 38, 1500, 1748, 1334, 563, 1027, 1248, 1935, 2036, 548, 270, 844, 1567, 716, 1643, 219, 1134, 1204, 748, 714, 27, 628, 859]	[1491, 1881, 1656, 1599, 1085, 1348, 31, 2020, 686, 866]	[1112, 148, 1105, 1710, 89]
412	Leider bekamen wir lediglich ein Schnitzel mit BK/Salat und das dauerte fast weitere 30 Minuten, da waren wir schon ein bisschen sauer.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[934, 719, 290, 160, 883, 1448, 1249, 633, 1066, 227, 1274, 1603, 1343, 1162, 1442, 1647, 1981, 343, 928, 354, 551, 2039, 1046, 469, 1874]	[1745, 1080, 1993, 1861, 1067, 1563, 968, 1665, 1245, 81]	[671, 707, 1950, 1305, 445]	[1515, 1672, 2012, 1033, 2151, 27, 825, 1428, 25, 2121, 181, 1957, 45, 1557, 2053, 987, 327, 244, 1985, 290, 222, 1828, 1625, 806, 125]	[1393, 999, 914, 1188, 1307, 2028, 809, 1749, 1847, 1317]	[968, 439, 436, 1087, 1868]
413	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glas"")']"	[695, 367, 716, 277, 150, 823, 1994, 934, 759, 679, 2027, 1103, 873, 230, 1035, 106, 509, 1470, 315, 489, 1704, 224, 1596, 298, 1117]	[1078, 1348, 1257, 1963, 1408, 1203, 497, 1245, 590, 1358]	[2134, 1741, 1019, 2073, 130]	[462, 1284, 100, 73, 376, 881, 1366, 1950, 1701, 1823, 74, 1899, 1140, 1212, 995, 244, 27, 767, 648, 1317, 2018, 138, 2046, 1508, 154]	[1874, 261, 1491, 346, 1029, 1134, 1845, 1203, 280, 372]	[1745, 300, 928, 1760, 474]
414	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[1899, 499, 1214, 1689, 2068, 1644, 1597, 1461, 1701, 62, 2126, 919, 127, 1223, 1322, 1825, 935, 702, 387, 208, 1068, 732, 1001, 349, 1178]	[313, 188, 1905, 27, 1071, 1431, 576, 701, 1023, 1311]	[523, 701, 1035, 1148, 1040]	[1935, 2053, 1460, 1014, 808, 1281, 658, 539, 1274, 2, 106, 1509, 247, 505, 939, 19, 1611, 544, 197, 1060, 83, 949, 2046, 1260, 531]	[947, 1621, 35, 862, 795, 998, 793, 106, 824, 431]	[1847, 195, 795, 1299, 1455]
418	Preis Leistung top.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis Leistung"")']"	[1464, 1378, 22, 138, 1621, 2143, 533, 231, 1575, 232, 1802, 276, 1959, 817, 847, 158, 1338, 450, 1784, 1792, 975, 764, 302, 440, 928]	[985, 2065, 1257, 45, 1015, 2026, 181, 274, 785, 1437]	[1274, 82, 621, 804, 1903]	[925, 740, 1132, 2080, 1407, 1432, 2038, 1458, 544, 1035, 1287, 1241, 1414, 25, 2076, 1415, 1402, 1268, 1036, 85, 1868, 1675, 463, 1612, 352]	[1881, 435, 854, 106, 389, 1241, 1718, 1263, 1255, 1320]	[1005, 385, 241, 645, 247]
419	Super für sorglose, entspannte Familienfeiern, große Auswahl, viele Getränke inklusive, super Service	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl"")', '(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Service"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[913, 35, 844, 1212, 1503, 1314, 1444, 991, 343, 629, 434, 1541, 1547, 2070, 470, 244, 1065, 2012, 1, 999, 2035, 1715, 1460, 1748, 1348]	[19, 1861, 8, 955, 603, 1083, 1229, 321, 1025, 599]	[967, 318, 2002, 923, 1100]	[1497, 1575, 355, 1825, 883, 403, 188, 1898, 74, 1114, 335, 1434, 1160, 1768, 1047, 282, 730, 440, 262, 1505, 190, 627, 252, 922, 1760]	[1131, 806, 903, 1847, 601, 1420, 1321, 652, 1969, 1006]	[91, 778, 1249, 1824, 1132]
424	Das Gasthaus lebt von der Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[701, 1514, 2061, 716, 1101, 241, 65, 1663, 445, 1765, 286, 1541, 967, 919, 31, 1532, 405, 183, 747, 758, 589, 1322, 933, 914, 1888]	[2071, 1813, 1775, 27, 346, 500, 519, 854, 1343, 1225]	[2036, 1226, 1178, 1011, 805]	[1835, 32, 99, 432, 2117, 1612, 110, 2080, 1103, 1757, 1239, 1772, 27, 709, 299, 352, 382, 708, 2036, 1283, 783, 960, 1513, 2041, 1868]	[864, 202, 1936, 226, 1185, 160, 25, 1082, 884, 1439]	[1268, 491, 1168, 1191, 1029]
430	Im ganzen ein gelungener Abend mit Freunden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[371, 50, 1066, 130, 1713, 880, 776, 1511, 372, 1240, 311, 1642, 679, 87, 673, 247, 784, 1192, 1589, 1700, 1307, 1299, 1040, 709, 758]	[1317, 2041, 2043, 1464, 476, 448, 1597, 1229, 2016, 269]	[104, 1493, 102, 1947, 1104]	[1985, 862, 84, 622, 92, 1136, 1575, 63, 1869, 983, 1205, 1784, 966, 1831, 312, 605, 1449, 282, 873, 104, 1511, 1415, 1177, 972, 1905]	[2102, 1435, 705, 794, 318, 635, 370, 306, 1487, 856]	[1698, 1321, 1201, 914, 1132]
452	Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[407, 1084, 1632, 1152, 606, 1984, 963, 109, 188, 2029, 1708, 1219, 131, 793, 367, 89, 160, 810, 272, 759, 1412, 190, 1459, 1240, 1018]	[1560, 1383, 1183, 1130, 1637, 287, 1619, 102, 82, 1012]	[253, 1769, 988, 285, 1273]	[560, 2008, 1494, 1596, 1762, 370, 2117, 1079, 1228, 1529, 1088, 885, 346, 1591, 1613, 1848, 470, 435, 965, 957, 925, 862, 1728, 76, 65]	[2021, 1243, 1038, 1987, 1086, 1762, 1251, 269, 1408, 170]	[1646, 190, 1320, 635, 1528]
459	Der Service war trotz des Trubels aufmerksam und sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1665, 211, 131, 73, 1320, 1952, 1865, 674, 14, 1823, 1772, 1719, 1322, 949, 1312, 1375, 72, 1994, 1847, 2121, 810, 399, 406, 1287, 801]	[2024, 1172, 1414, 1071, 24, 1893, 1969, 383, 2133, 1063]	[1337, 562, 456, 379, 1239]	[776, 1024, 1256, 327, 389, 2148, 851, 940, 431, 2028, 25, 1271, 1081, 214, 1900, 1746, 1756, 186, 299, 1871, 1638, 385, 963, 277, 509]	[2103, 1710, 512, 64, 431, 1487, 148, 824, 1821, 1488]	[1596, 1691, 1191, 602, 913]
