id	text	labels	labels_phrases	original_text
2106	Otro punto a favor es el ambiente abierto del restaurante, con paredes de cristal en todos los lados.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""siente"")', '(AMBIENCE#GENERAL, POSITIVE, ""paredes de cristal"")']"	Another plus is the open feel of the restaurant with glass walls on all sides.
2107	Siempre bien.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Always good.
2108	A las 6 de la tarde de un sábado antes de una obra de Broadway, nos sentaron y sirvieron rápidamente.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	6pm on a Sat before a Broadway play and we were quickly seated and served.
2109	Increíble el aperitivo especial de caballa española y perfecto el sushi de caja (esa anguila con avodcao -- um um um).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Aperitivo especial Caballa Española"")', '(FOOD#QUALITY, POSITIVE, ""caja sushi"")', '(FOOD#QUALITY, POSITIVE, ""anguila con avodcao"")']"	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
2110	Como de costumbre, el omikase no decepcionó en frescura, aunque puntuó bajo en creatividad y selección.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omikase"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""omikase"")']"	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
2111	Sus especialidades son impresionantes, aunque no recuerdo lo que comimos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""panecillos especiales"")']"	Their specialty rolls are impressive, though I can't remember what we had.
2112	Gran selección de sakes.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""selección de sakes"")']"	Great selection of sakes.
2113	El creme brulee de té verde mejora cada vez que lo pruebo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Creme brulee de té verde"")']"	Green tea creme brulee gets better each time I have it.
2114	No es el sushi más barato, pero siempre ha merecido la pena.	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEUTRAL, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"	It isn't the cheapest sushi but has been worth it every time.
2115	Servicio al cliente muy deficiente.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""atención al cliente"")']"	Very poor customer service.
2116	- La encantadora ubicación de Schooner or Later junto al puerto deportivo de Long Beach y su comida normal no compensan, por desgracia, su pésimo servicio de atención al cliente.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""en el puerto deportivo de Long Beach"")', '(FOOD#QUALITY, NEUTRAL, ""alimentos"")', '(SERVICE#GENERAL, NEGATIVE, ""atención al cliente"")']"	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
2117	Aunque este restaurante tenía una comida razonablemente buena, el personal parecía completamente indiferente a nuestra presencia, y esta actitud se reflejó en la falta de servicio.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, NEGATIVE, ""personal de restaurante"")']"	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
2118	Como parte de un pequeño grupo de cuatro personas, nos dejaron la comida sin comentarios;	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	As part of a small party of four, our food was dropped off without comment;
2119	cualquier otra necesidad que pudiéramos tener no pudo ser atendida, ya que nadie se pasó por la mesa.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	any further needs we may have had could not have been met since no one stopped by the table.
2120	Cuando por fin pudimos llamar a alguien, se trataba de una persona totalmente distinta de la que nos había dejado la comida, que tampoco era la misma que nos había tomado el pedido.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.
2121	Después de que un miembro de nuestro grupo fuera golpeado repetidamente por una camarera, una educada petición de que no fuera golpeado hizo que la camarera se pusiera a despotricar.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarera"")']"	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.
2122	"Una breve conversación con el gerente al final de la comida fue la mayor decepción; decir que nos habían ""dejado tirados"" sería quedarse corto."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""director"")']"	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
2123	"La encargada nos interrumpió continuamente con un ""¿Puedo hacer algo más por ustedes?"", un comentario extraño porque apenas nos había escuchado, y mucho menos respondido a nuestra expresión de decepción por nuestra experiencia."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""director"")']"	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
2124	Prometió hablar con la camarera que se había marchado furiosa, pero no pudimos tomarnos en serio su promesa, ya que no se había molestado en averiguar el nombre de la camarera.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.
2125	En resumen, ni a Goleta ni a Después les hubiera importado que estuviéramos en su establecimiento.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	In short, Schooner or Later couldn't have cared less about our being at their establishment.
2126	estás con una cita caliente y él / ella tiene un impulso para el sushi ... entonces este podría ser el lugar.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	you are with a hot date and he/she has an urge for sushi...then this might be the place.
2127	el pescado era fresco, aunque estaba cortado muy fino.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pescado"")']"	the fish was fresh, though it was cut very thin.
2128	gran servicio.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	great service.
2129	buena selección de sake.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""selección de sake"")']"	good sake selection.
2130	¡Cangrejos Dungeness aquí!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cangrejos Dungeness"")']"	Dungeness crabs here!
2131	- Ray's es EL lugar al que hay que ir para cenar marisco de alta calidad.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cenas marineras"")']"	– Ray's is THE place to go for high quality seafood dinners.
2132	Y dan buena cantidad por el precio.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")', '(FOOD#PRICES, NEUTRAL, ""NULL"")']"	And they give good quantity for the price.
2133	Sólo estuvimos una noche en Seattle y me alegro mucho de haber elegido Rays para cenar.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rayos"")']"	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
2134	Me encantan los cangrejos Dungeness y en Ray's te los sirven de 6 formas diferentes.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Cangrejos Dungeness"")']"	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
2135	Compartimos el plato familiar y me gustó especialmente el bacalao negro en sake kasu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bacalao negro en sake kasu"")']"	We shared the family platter and I especially enjoyed the black cod in sake kasu.
2136	Terminé la comida con el postre inusual de una degustación de oporto y chocolate: ¡qué rico!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""postre de una degustación de oporto y chocolate"")']"	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
2137	Y el servicio fue sencillamente estupendo, toda una delicia.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	And the service was simply spendid - quite a delight.
2138	Gran desayuno	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Desayuno"")']"	Great Breakfast
2139	- Excelentes bebidas, hachís de carne de maíz, café, burritos B Fast, menú sin gluten.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bebidas"")', '(FOOD#QUALITY, POSITIVE, ""hachís de maíz y ternera"")', '(DRINKS#QUALITY, POSITIVE, ""café"")', '(FOOD#QUALITY, POSITIVE, ""B Burritos rápidos"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")']"	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
2140	El servicio es fantástico en este divertido lugar.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	The service is fantastic at this fun place.
2141	Si hay cola todos los días de la semana durante todo el tiempo que está abierto un sitio, es que es estupendo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	If there is a line very day of the week for the entire time a place is open, you know it is great.
2142	Este es el caso de esta joya.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	This is the case at this gem.
2143	La mejor parada del barrio.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""En espera"")']"	Best Neighborhood Standby.
2144	Aquí no te equivocarás.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	You Can't Go Wrong Here.
2145	En Grammercy/Union Square/East Village estos son mis vecinos y mi lugar favorito.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
2146	La música es estupenda, no hay noche mejor ni peor, los camareros son generosos a la hora de servir y el ambiente desenfadado te levantará el ánimo.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""música"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""camareros"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")']"	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
2147	En serio, no puede equivocarse si lo que busca es diversión local sin pretensiones.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	Seriously, you can't go wrong, if it is unpretentious local fun you seek.
2148	Ah, ¡y las patatas fritas con queso son increíbles!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""patatas fritas con queso"")']"	Oh, and the cheese fries are awesome!
2149	Buena comida, gran servicio, precios medios (para el Strip)	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""Alimentación"")', '(SERVICE#GENERAL, POSITIVE, ""Servicio"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	Good Food, Great Service, Average Prices (For the Strip)
2150	- Decidí comer en Stack porque tenían un precio fijo para la cena previa al espectáculo.	['(FOOD#PRICES, NEUTRAL)']	"['(FOOD#PRICES, NEUTRAL, ""precio fijo cena previa al espectáculo"")']"	– I decided to eat at Stack because of their price fixed pre-show dinner.
2151	Cuando entré, me sorprendió su increíble decoración en madera.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decoración de madera"")']"	When I walked in, I was taken aback by their incredible wood decor.
2152	La música que sonaba era muy moderna, música pop de unos 20-30 años, pero el subwoofer del sistema de sonido estaba situado debajo de mi asiento, lo que resultó molesto a mitad de la cena.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""música"")', '(AMBIENCE#GENERAL, NEGATIVE, ""subwoofer al sistema de sonido"")']"	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.
2153	Pedí el aperitivo de marisco y gambas y estaba bien.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""aperitivo de marisco y gambas"")']"	I got the shellfish and shrimp appetizer and it was alright.
2154	No era el marisco más fresco, pero el sabor y la presentación estaban bien.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""marisco"")', '(FOOD#QUALITY, NEUTRAL, ""marisco"")']"	It wasn't the freshest seafood ever, but the taste and presentation was OK.
2155	Elegí los espárragos, que resultaron increíbles y perfectamente preparados.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""espárragos"")']"	I picked the asparagus, which turned out to be incredible and perfectly prepared.
2156	El filete de 9 oz vino después y sabía muy bien, al menos inicialmente.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""9 oz filete"")']"	The 9 oz steak came next and it tasted great, at least initially.
2157	El filete estaba hecho a mi gusto exacto (medio raro) y era agradable y jugosa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""filete"")']"	The steak was done to my exact liking (medium rare) and was nice and juicy.
2158	Se sirve con salsa de pimienta en grano o con reducción de vino tinto, aunque el sabor de ambas es indistinguible.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""salsa de pimienta en grano"")', '(FOOD#QUALITY, NEUTRAL, ""reducción de vino tinto"")']"	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.
2159	Sin embargo, una cosa que me di cuenta más tarde fue que el restaurante o bien utiliza MSG o un ablandador de carne en el filete.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""filete"")']"	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.
2160	Después, sentí la boca muy seca y me quedó ese característico sabor a glutamato monosódico en la garganta al salir del restaurante.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
2161	Venían en su propia caja para llevar y con un glaseado casero, muy ligero y no demasiado dulce.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
2162	El postre fue el final perfecto para una cena casi perfecta.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desierto"")', '(FOOD#QUALITY, POSITIVE, ""cena"")']"	The desert was the perfect ending to an almost perfect dinner.
2163	La cena sólo nos llevó una hora y los precios estaban bien para el Strip, casi 50 $/pp después de impuestos y propina (más o menos la media).	['(RESTAURANT#PRICES, NEUTRAL)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
2164	Pero los camareros fueron extremadamente atentos y muy amables.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servidores"")']"	But the servers were extremely attentive and very friendly.
2165	En general, volvería a comer en el restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	Overall, I would go back and eat at the restaurant again.
2166	Sólo recuerda vestir un poco urban-chic para no parecer demasiado fuera de lugar.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	Just remember to dress a little urban-chic so you don?t look too far out of place.
2167	buen sake, buena comida - sinceramente no se mucho de comida japonesa en absoluto.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	good sake, good food – i honestly don't know much about japanese food at all.
2168	El camarero hizo varias sugerencias de sake que fueron muy buenas.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(SERVICE#GENERAL, POSITIVE, ""Servidor"")']"	Server made several sake suggestions which were very good.
2169	tenía muchos platos pero el MEJOR fue la langosta 3 maneras.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""langosta 3 maneras"")']"	had many dishes but the BEST was the lobster 3 ways.
2170	¡MUY BIEN!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	VERY GOOD!
2171	Sobrevalorado	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Overpriced
2172	Esperé 35 minutos por una mesa para 8 que estaba bien para tanta gente.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	Waited 35 minutes for a table for 8 which was ok for such a big crowd.
2173	El camarero era un poco antipático y la sensación del restaurante era de aglomeración.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarero"")', '(AMBIENCE#GENERAL, NEGATIVE, ""siente"")']"	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
2174	Además, sólo había un baño, probablemente se necesiten más para tanta gente.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""cabina de baño"")']"	Also, there was only one bathroom stall- probably need more for such big crowds.
2175	Lo más importante es que nos entusiasmó la comida después de ver el menú tan creativo.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")']"	Most importantly, we were so excited about the food after seeing the very creative menu.
2176	En el mejor de los casos, la comida era buena y, sin duda, excesivamente cara.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""alimentos"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	At best, the food was good and definately overpriced.
2177	Para la cantidad de comida que nos dieron los precios deberían haber sido más bajos.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""alimentos"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	For the amount of food we got the prices should have been lower.
2178	No sé si volvería.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Not sure if I would go back.
2179	Mi pizzería favorita de Seattle	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizzería"")']"	My favortie pizza joint in Seattle
2180	- Este es el restaurante al que debo llevar a mis invitados de fuera de la ciudad y siempre lo disfrutan y hablan maravillas de él.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
2181	De hecho, muchos quieren volver una segunda vez durante su visita.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	In fact, many want to return a second time during their visit.
2182	La pizza es deliciosa y las ensaladas fantásticas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""ensaladas"")']"	The pizza is delicious and the salads are fantastic.
2183	Siempre me han parecido muy amables los camareros y, si te sientas en la barra, los cocineros.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal de servicio"")', '(SERVICE#GENERAL, POSITIVE, ""cocina"")']"	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.
2184	No son los más habladores, pero cada vez que he estado allí han estado muy ocupados, lo que probablemente explica la falta de conversación.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.
2185	También me gusta mucho la sencillez de la decoración y la sensación de intimidad de un restaurante pequeño.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decoración"")', '(AMBIENCE#GENERAL, POSITIVE, ""sensación"")']"	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
2186	Tiene el tamaño justo para el menú.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	It's just the right size for the menu.
2187	Excelente	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Excellent
2188	- A mi marido y a mí nos encanta comer en Mioposto Café.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Café Mioposto"")']"	– My husband and I love eating at Mioposto Café.
2189	No tenemos palabras para describir sus deliciosas pizzas gourmet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")']"	We’re can’t say enough about their delicious gourmet pizza’s!
2190	Su menú no le decepcionará.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")']"	You won’t be disappointed by their menu.
2191	Las pizzas son de masa fina y el menú ofrece combinaciones y aderezos muy creativos.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizzas"")']"	The pizza’s are thin crust and the menu offers very creative combinations and toppings.
2192	Nunca te sientes asqueroso y lleno después de comer allí.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	You never feel icky and stuffed after you eat there.
2193	Las pizzas son ligeras y deliciosas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")']"	The pizza’s are light and scrumptious.
2194	¡Prueba la Pizza Ensalata!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza Ensalata"")']"	Try the Pizza Ensalata!
2195	Absolutamente delicioso.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Absolutely delicious.
2196	Las pizzas no son enormes y la masa es fina... tenlo en cuenta a la hora de pedir.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""pizzas"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""corteza"")']"	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
2197	La espera merece la pena	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Worth the wait
2198	- Tuve que esperar treinta minutos para entrar un martes por la mañana, pero mereció la pena.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
2199	La comida es pecaminosa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The food is sinful.
2200	El personal era muy amable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"	The staff was really friendly.
2201	El ambiente era estupendo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")']"	The atmosphere was great.
2202	La especialidad son las tortitas decadentes, pero ya he vuelto cuatro veces y todas me han cautivado.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tortitas"")']"	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.
2203	Nada en el menú es menos que increíble.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menú"")']"	Nothing on the menu is less than amazing.
2204	Ve con amigos, espera media hora con una taza de café y disfruta de algo más que un desayuno normal.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desayuno"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
2205	Buena comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""come"")']"	Good eats.
2206	No sé por qué alguien querría escribir una buena crítica sobre este lugar.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	I don't know why anyone would want to write a great review about this place.
