id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
200	Es gibt wirklich deutlich bessere thailändische Küche in LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1074, 1643, 59, 99, 835, 1482, 1687, 372, 1345, 596, 952, 345, 1598, 1187, 370, 764, 1065, 892, 307, 1894, 618, 809, 1116, 437, 138]	[760, 1186, 298, 2042, 80, 292, 2033, 772, 1893, 1132]	[1598, 344, 1338, 280, 18]	[822, 215, 2081, 1441, 1335, 1536, 1371, 1563, 668, 1421, 1832, 1325, 466, 427, 943, 372, 364, 759, 1711, 1454, 25, 871, 1259, 449, 778]	[648, 232, 645, 1372, 1128, 1513, 562, 65, 947, 176]	[727, 1294, 985, 689, 262]
212	Alles in allem ein schöner Sonntagabend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[966, 1879, 2072, 987, 124, 27, 191, 517, 1353, 1130, 1836, 474, 1642, 1459, 430, 1906, 1638, 1441, 1247, 414, 732, 65, 1805, 929, 387]	[1563, 1365, 328, 1284, 1745, 673, 103, 602, 953, 694]	[364, 1283, 2112, 1203, 1900]	[542, 1846, 518, 787, 1062, 1832, 1546, 2138, 2086, 1307, 1205, 290, 451, 1385, 1047, 8, 1822, 1874, 1707, 2040, 1278, 202, 1928, 109, 296]	[947, 594, 1988, 978, 1561, 1433, 388, 264, 1103, 1341]	[100, 752, 848, 1070, 412]
218	auf das Essen warten müssen, weil der Laden so voll ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1083, 1709, 1121, 1456, 1801, 957, 1385, 1974, 1176, 948, 725, 1771, 1952, 1081, 453, 1428, 66, 1687, 1108, 915, 2119, 466, 1711, 920, 2093]	[853, 1769, 1153, 2050, 371, 48, 1414, 124, 1472, 1260]	[1492, 1822, 1377, 1818, 1477]	[2039, 141, 138, 1008, 24, 1351, 527, 969, 1051, 1325, 1880, 1544, 1485, 1524, 1322, 383, 414, 1451, 265, 1070, 1255, 1837, 1653, 1275, 778]	[1047, 1097, 1213, 401, 1171, 554, 81, 1395, 715, 1115]	[2122, 1793, 729, 1142, 1159]
221	Den Empfang und den Service würde ich als „unterkühlt“ bezeichnen, nicht schlimm, aber auch nicht herzlich.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")', '(SERVICE, NEGATIVE, ""Service"")']"	[947, 2079, 1869, 618, 1853, 1959, 1903, 1625, 2066, 1155, 1926, 296, 142, 705, 1840, 1601, 924, 1950, 726, 1014, 977, 1794, 1909, 2076, 378]	[1981, 1913, 136, 692, 500, 608, 541, 138, 557, 1823]	[1948, 1579, 1903, 228, 163]	[2046, 302, 277, 545, 1059, 298, 1999, 1715, 2010, 1047, 1355, 424, 766, 789, 63, 576, 864, 40, 915, 1261, 1950, 1343, 390, 92, 1239]	[542, 2003, 1206, 947, 735, 2110, 1419, 1350, 1658, 1103]	[84, 1512, 2037, 1527, 1488]
236	Feines Essen, nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1738, 1328, 296, 1386, 18, 851, 1743, 91, 194, 1944, 1503, 1794, 1948, 1833, 593, 509, 1950, 1575, 518, 1371, 1470, 427, 315, 776, 1711]	[399, 1164, 334, 1635, 844, 1668, 176, 851, 87, 2051]	[810, 760, 2012, 1901, 190]	[1748, 1178, 383, 1254, 1920, 1896, 2047, 1153, 405, 391, 1606, 1766, 757, 1921, 1797, 2125, 1442, 794, 820, 519, 654, 1927, 469, 27, 1144]	[1183, 46, 1354, 1846, 1341, 2015, 631, 767, 778, 1260]	[1488, 2023, 2003, 9, 792]
237	Das war der letzte Besuch!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1370, 55, 615, 1074, 1715, 1018, 1984, 887, 2060, 2017, 295, 500, 112, 279, 1954, 1994, 1081, 216, 787, 1172, 924, 1527, 153, 1349, 837]	[60, 1692, 85, 944, 1513, 656, 654, 1253, 1916, 371]	[1311, 1814, 1515, 321, 2119]	[1263, 1334, 1409, 790, 178, 383, 1423, 2019, 854, 29, 264, 1372, 1304, 1433, 636, 1752, 928, 667, 260, 603, 1492, 1612, 1639, 342, 1933]	[545, 351, 846, 427, 1906, 100, 1017, 1159, 808, 743]	[1391, 1785, 1460, 1008, 224]
244	Es ist nicht in Ordnung in so einem historischen Ort und unzulässig gegenüber den Gästen!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1597, 1805, 159, 332, 1705, 727, 2093, 931, 789, 1571, 1161, 1002, 801, 112, 1994, 90, 1372, 334, 1426, 1327, 145, 482, 1824, 1256, 1693]	[254, 706, 201, 1336, 1775, 92, 1922, 513, 361, 1772]	[479, 426, 1510, 202, 1779]	[1878, 635, 431, 1530, 747, 1066, 1107, 1073, 1059, 1785, 276, 928, 1184, 1411, 1219, 1942, 1953, 841, 2099, 1357, 1070, 2066, 165, 1110, 404]	[634, 1681, 1468, 685, 1702, 1407, 1047, 943, 370, 2076]	[1450, 2110, 1615, 455, 590]
246	Furztrocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[673, 1001, 1172, 2095, 1643, 1235, 627, 1205, 1230, 2138, 1700, 99, 209, 1529, 430, 1992, 1831, 280, 1908, 479, 1835, 290, 542, 1359, 590]	[1693, 188, 1791, 2050, 564, 1397, 1112, 1933, 1773, 2012]	[1400, 424, 465, 1618, 966]	[1490, 1142, 1762, 2015, 390, 482, 832, 1668, 987, 1954, 238, 1800, 243, 897, 1047, 180, 2058, 86, 1014, 805, 1750, 1419, 1609, 648, 1187]	[727, 271, 1737, 1225, 527, 489, 928, 2075, 181, 1744]	[1008, 341, 1129, 772, 500]
247	Das brauchen wir nicht wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[416, 1188, 1273, 214, 1512, 188, 2133, 222, 330, 1183, 537, 1469, 279, 509, 694, 1994, 2104, 882, 1105, 1343, 996, 735, 813, 72, 447]	[689, 1593, 1766, 779, 1656, 1291, 720, 1395, 276, 1934]	[1892, 1359, 954, 197, 578]	[847, 641, 71, 1240, 261, 1440, 1710, 1411, 551, 1785, 1881, 21, 722, 2044, 1735, 1615, 262, 27, 1109, 921, 926, 1781, 4, 656, 576]	[1630, 1609, 815, 1449, 692, 45, 1984, 1852, 1913, 1006]	[1306, 12, 535, 1390, 1451]
248	Die Speisen waren ausreichend, das Salatbuffet gut.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Speisen"")', '(FOOD, POSITIVE, ""Salatbuffet"")']"	[1707, 1000, 92, 1791, 73, 418, 646, 491, 1548, 1869, 1158, 1172, 63, 444, 1221, 2103, 1517, 431, 1014, 887, 586, 1033, 1714, 554, 1303]	[491, 1157, 228, 1354, 422, 1843, 290, 337, 1309, 430]	[853, 655, 342, 1685, 1529]	[1409, 1292, 634, 854, 219, 352, 968, 390, 1137, 985, 530, 1612, 1841, 897, 921, 1856, 2082, 1504, 1086, 347, 1260, 1916, 1633, 751, 27]	[1591, 1527, 796, 33, 281, 495, 1376, 2066, 611, 1541]	[485, 1405, 391, 27, 1751]
250	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Dario"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1398, 1047, 864, 1336, 181, 1394, 344, 1377, 2043, 1371, 1279, 6, 602, 1689, 1287, 1692, 561, 1729, 537, 1894, 1421, 2086, 629, 1109, 2055]	[2076, 161, 1572, 58, 2041, 2063, 347, 1037, 1775, 509]	[1160, 342, 794, 628, 55]	[1911, 1061, 1368, 1380, 91, 397, 2015, 495, 1518, 2033, 445, 1141, 46, 897, 612, 27, 12, 1294, 1213, 542, 1605, 1468, 1372, 390, 1014]	[69, 1527, 2135, 594, 1852, 238, 1024, 1446, 1400, 729]	[1452, 2054, 753, 226, 269]
251	Als mein Mann freundlich nachhakte, wurden wir lautstark und aggressiv zurecht gewiesen, dass es das Gleiche sei!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[210, 448, 1492, 371, 307, 331, 831, 1597, 1443, 1256, 1725, 932, 290, 1433, 1195, 833, 1609, 360, 581, 298, 572, 1531, 970, 681, 383]	[1250, 1846, 426, 1747, 879, 400, 87, 894, 1729, 349]	[1766, 961, 833, 1852, 59]	[1134, 1705, 1638, 193, 330, 535, 1498, 527, 37, 119, 700, 1515, 1521, 1273, 1271, 27, 763, 219, 230, 655, 1839, 699, 2072, 1807, 315]	[688, 1418, 1472, 926, 1108, 1295, 2128, 1487, 1745, 1378]	[808, 1495, 352, 1323, 847]
259	Da tut es ein Fischbrötchen um die Ecke auch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1802, 1423, 950, 968, 2039, 1472, 1557, 943, 717, 141, 1483, 1739, 89, 1106, 234, 2067, 323, 1803, 448, 1811, 265, 402, 1247, 449, 1913]	[527, 1158, 1477, 131, 1278, 1504, 561, 84, 996, 1642]	[864, 154, 1969, 1056, 1054]	[445, 314, 1888, 712, 1998, 1113, 864, 1328, 1907, 1037, 171, 1475, 1536, 1054, 2129, 1856, 40, 623, 1225, 1355, 1713, 847, 1659, 80, 752]	[917, 778, 621, 159, 1144, 76, 1579, 1014, 1000, 295]	[1904, 1142, 1672, 809, 943]
268	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1223, 1472, 1403, 1219, 2120, 698, 1515, 1381, 1217, 970, 978, 1506, 460, 33, 940, 241, 1158, 1787, 1835, 1209, 766, 474, 24, 274, 62]	[1797, 537, 1515, 2071, 80, 1787, 1297, 636, 767, 602]	[646, 772, 1137, 789, 1869]	[574, 551, 1089, 1711, 2070, 2016, 1448, 315, 56, 49, 1660, 1271, 1948, 1496, 985, 1250, 1116, 1183, 1665, 1673, 27, 1537, 750, 445, 907]	[757, 150, 1474, 2120, 119, 1992, 1814, 27, 25, 53]	[1781, 1921, 766, 1891, 1746]
272	LOC mir wenig Atmosphäre und sehr viel Gewusel.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")', '(AMBIENCE, NEGATIVE, ""Gewusel"")']"	[1973, 352, 414, 914, 1149, 1862, 400, 202, 1037, 98, 383, 467, 1780, 56, 1218, 1692, 474, 1373, 88, 484, 1159, 89, 643, 405, 1246]	[1370, 1056, 1580, 740, 1426, 1386, 910, 230, 419, 461]	[1621, 1230, 1161, 1993, 731]	[791, 1784, 1063, 751, 1673, 145, 1047, 1840, 295, 1100, 2086, 1402, 1973, 1260, 333, 1598, 572, 1107, 1223, 1347, 290, 1014, 1575, 1521, 1825]	[837, 198, 785, 1322, 685, 664, 338, 219, 1323, 1512]	[1000, 2153, 973, 1001, 921]
273	LOC durchschnittlich.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""LOC"")']"	[979, 1273, 1814, 1094, 1182, 1813, 1736, 1521, 1660, 883, 341, 1192, 589, 1921, 107, 1062, 895, 1507, 2082, 150, 1184, 469, 1127, 371, 412]	[2057, 629, 1253, 1062, 1743, 0, 161, 1729, 1502, 2076]	[1817, 1367, 1283, 450, 290]	[25, 1235, 1629, 1229, 1370, 1371, 1158, 439, 1536, 404, 101, 586, 1217, 1307, 1804, 1284, 925, 1562, 615, 387, 109, 941, 1134, 1628, 599]	[180, 1803, 474, 2018, 873, 1869, 1201, 25, 1460, 1046]	[663, 1981, 397, 1787, 1019]
275	Beide Optionen einfach unglaublich lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Optionen"")']"	[1765, 1713, 1428, 631, 1291, 1367, 852, 557, 1783, 684, 1894, 1529, 1267, 1678, 482, 654, 2019, 957, 1383, 2090, 45, 464, 1562, 1507, 929]	[188, 719, 535, 1600, 1909, 929, 1540, 205, 1718, 234]	[833, 1338, 328, 1240, 2099]	[1422, 1047, 448, 1472, 1351, 1814, 888, 545, 1185, 1341, 178, 1677, 2053, 1050, 175, 438, 1153, 1941, 1906, 65, 1141, 1934, 586, 2093, 1085]	[1587, 2149, 648, 2135, 793, 2022, 2057, 965, 848, 699]	[996, 1801, 1307, 744, 623]
278	Wir wurden am Eingang richtig freundlich in Empfang genommen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Empfang"")']"	[1372, 1591, 322, 905, 1102, 755, 1689, 1106, 752, 691, 1623, 912, 210, 879, 1499, 206, 425, 597, 424, 684, 893, 739, 1942, 1370, 725]	[808, 1819, 1088, 1962, 287, 1309, 1838, 1833, 824, 402]	[55, 145, 1032, 1180, 1738]	[188, 2120, 1841, 626, 316, 208, 224, 1983, 1427, 8, 58, 1047, 1446, 813, 707, 810, 460, 1108, 1245, 760, 818, 2099, 953, 851, 1906]	[496, 1456, 1232, 361, 27, 744, 1365, 1599, 1986, 330]	[1420, 778, 1665, 1609, 1757]
284	Jetzt werde wir nicht mehr hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1916, 6, 1498, 1452, 1298, 1588, 1500, 1024, 2117, 575, 334, 871, 764, 342, 1571, 966, 1557, 709, 1454, 1372, 214, 1750, 727, 1185, 861]	[1747, 1131, 910, 1744, 253, 1677, 49, 1619, 198, 1443]	[158, 119, 369, 72, 1218]	[1334, 1047, 772, 286, 1469, 1822, 2143, 835, 173, 1536, 1837, 1030, 635, 724, 289, 1066, 500, 580, 1319, 1958, 954, 1106, 1877, 1377, 995]	[334, 142, 1800, 1419, 1757, 1002, 1981, 1732, 738, 1505]	[381, 735, 1395, 1487, 1941]
291	Obwohl wir rechtzeitig und lange genug vorher reserviert haben, war kein Platz im LOC für uns reserviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[699, 252, 1494, 1846, 1105, 465, 1944, 2033, 384, 61, 1567, 1000, 103, 1617, 2088, 1783, 679, 1272, 1256, 1538, 1201, 1962, 638, 1994, 307]	[317, 633, 664, 1802, 1695, 2150, 491, 1249, 132, 2089]	[2041, 60, 1029, 850, 611]	[1964, 1539, 583, 979, 848, 688, 148, 467, 1527, 295, 2060, 947, 513, 1731, 639, 1074, 1685, 707, 1949, 1720, 1223, 936, 1193, 787, 1274]	[130, 509, 548, 738, 1548, 648, 963, 469, 1090, 1678]	[2137, 1059, 44, 1395, 541]
306	Auf gehobenem Niveau waren jedoch die Preise.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Preise"")']"	[1060, 1324, 402, 1232, 269, 1367, 1350, 1263, 66, 1079, 418, 557, 1640, 606, 195, 1002, 681, 160, 1109, 1571, 76, 1144, 588, 1378, 771]	[612, 1908, 1775, 1314, 2119, 264, 914, 1117, 523, 932]	[1927, 229, 842, 956, 946]	[154, 1500, 1622, 2089, 761, 1014, 472, 793, 805, 19, 1434, 1111, 1078, 621, 1686, 1341, 2127, 969, 728, 98, 1487, 851, 69, 78, 370]	[1403, 1229, 1279, 502, 969, 1295, 1047, 2054, 1549, 174]	[2089, 1478, 282, 1888, 2018]
309	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!	['(PRICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, POSITIVE, ""Essen"")']"	[1638, 510, 757, 898, 1980, 1503, 2053, 2139, 1900, 1899, 415, 658, 1791, 1323, 1055, 198, 915, 1398, 1892, 1267, 963, 224, 124, 1716, 867]	[914, 1006, 1813, 946, 107, 1005, 1797, 1712, 1896, 973]	[107, 625, 1920, 1993, 2061]	[45, 1828, 331, 452, 825, 1127, 1066, 755, 1945, 1059, 1648, 1389, 1617, 516, 229, 1667, 173, 590, 397, 2071, 290, 1774, 1890, 1952, 1047]	[1498, 1580, 1187, 1449, 425, 1255, 269, 249, 76, 1333]	[1456, 1186, 883, 1230, 785]
312	Optisch ein sehr schönes Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"	[254, 851, 766, 867, 1538, 731, 853, 30, 1188, 1209, 1774, 1623, 2021, 1384, 1571, 1357, 1223, 2120, 287, 1192, 2033, 227, 490, 1875, 1365]	[1802, 541, 1322, 1502, 1250, 345, 24, 1568, 1617, 315]	[1446, 1437, 574, 541, 751]	[2104, 753, 1419, 1797, 1164, 1037, 612, 1304, 1175, 1783, 179, 1632, 1695, 1282, 1588, 1708, 1539, 760, 1927, 1235, 2016, 877, 1374, 1622, 2022]	[775, 455, 1811, 2112, 1187, 627, 90, 173, 265, 1223]	[1821, 1282, 494, 148, 933]
318	Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"	[188, 172, 1371, 1766, 633, 119, 1373, 302, 1446, 673, 1813, 831, 2067, 1611, 1954, 1421, 125, 929, 925, 265, 1066, 227, 1896, 2022, 791]	[131, 1230, 995, 1451, 2054, 204, 1908, 835, 1355, 424]	[2082, 1683, 276, 1143, 966]	[1237, 1248, 1787, 1314, 1383, 341, 118, 902, 627, 279, 27, 1843, 290, 1985, 214, 150, 615, 1846, 1372, 138, 800, 1959, 1015, 360, 1017]	[779, 781, 1780, 1913, 1144, 500, 815, 256, 646, 1242]	[1140, 1854, 452, 1622, 1588]
319	Eine innovative Küche eines engagierten Kochs, wobei man es mögen muss, dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund, wenn nicht im Vordergrund stehen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Kochs"")']"	[1433, 1201, 414, 361, 1261, 1007, 757, 1219, 191, 283, 1892, 1912, 1153, 214, 1061, 949, 1005, 1819, 2075, 496, 1604, 2012, 1247, 2088, 342]	[554, 131, 1885, 2098, 204, 1985, 1014, 1959, 725, 835]	[1510, 216, 1192, 131, 460]	[1954, 730, 800, 119, 738, 1030, 1495, 1770, 101, 1113, 1384, 445, 1408, 1464, 1263, 568, 638, 1073, 1668, 1259, 1725, 189, 34, 1007, 27]	[1033, 1522, 19, 99, 330, 142, 1506, 480, 494, 2137]	[387, 1349, 1372, 1374, 427]
326	Das Essen und Ambiente waren wirklich perfekt.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[751, 1088, 422, 776, 125, 1005, 563, 902, 963, 1593, 243, 2108, 645, 1298, 1353, 2018, 1617, 1303, 996, 1279, 728, 500, 851, 1033, 1957]	[76, 1819, 1182, 1359, 2036, 90, 93, 826, 500, 1978]	[627, 1186, 351, 449, 1414]	[833, 427, 1282, 1802, 1389, 2143, 730, 1047, 136, 1062, 1449, 189, 888, 1833, 1712, 1723, 131, 541, 999, 1016, 332, 750, 558, 270, 283]	[1688, 1271, 2038, 1405, 372, 973, 679, 208, 21, 311]	[1527, 416, 153, 228, 1142]
353	Die Bedienungen sind ebenfalls sehr unfreundlich und unkommunikativ.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"	[323, 118, 1282, 1511, 685, 1952, 875, 1374, 1149, 882, 2067, 2022, 718, 1981, 1836, 1607, 204, 688, 1462, 581, 209, 1746, 317, 957, 1985]	[80, 1720, 2151, 0, 662, 1443, 414, 1153, 1104, 172]	[900, 1037, 2051, 493, 254]	[922, 1746, 1356, 1470, 1927, 1711, 27, 982, 1223, 2024, 1094, 966, 1314, 238, 1948, 998, 1615, 1487, 1153, 717, 1844, 369, 1355, 689, 1074]	[403, 69, 1506, 1487, 1149, 905, 313, 1343, 331, 1819]	[1153, 1982, 733, 455, 1816]
355	Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Portionen"")']"	[512, 71, 1051, 1780, 1943, 1621, 933, 2099, 1033, 1392, 430, 89, 337, 1743, 658, 757, 641, 639, 1757, 1499, 755, 2060, 1727, 1462, 1309]	[1152, 8, 872, 1653, 773, 345, 1642, 308, 287, 653]	[785, 684, 1733, 853, 1725]	[1564, 851, 1632, 27, 1309, 1860, 1515, 1846, 1819, 1707, 1836, 1715, 55, 2012, 1880, 820, 1626, 352, 2071, 241, 2037, 1089, 871, 1395, 1797]	[27, 628, 466, 1349, 794, 1494, 2053, 450, 1227, 210]	[1117, 691, 941, 485, 211]
362	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"	[1389, 1569, 1244, 1008, 2143, 1016, 2061, 346, 230, 1355, 1193, 384, 2015, 1890, 831, 103, 1780, 2098, 1750, 383, 158, 1909, 1108, 30, 293]	[1736, 538, 412, 1900, 841, 331, 969, 1875, 1470, 1833]	[2070, 467, 1000, 269, 1381]	[1177, 330, 1771, 683, 261, 352, 1255, 2150, 1623, 1658, 1384, 611, 2146, 800, 1701, 1926, 1006, 2071, 564, 912, 4, 27, 1814, 1874, 151]	[1325, 1006, 19, 1945, 938, 1450, 1185, 2022, 1831, 0]	[376, 933, 1758, 25, 1816]
363	Die Speisen sind in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"	[545, 1540, 1981, 773, 98, 2027, 479, 1942, 1667, 1673, 1046, 896, 2119, 1027, 88, 1434, 1598, 185, 388, 1359, 1841, 1534, 1277, 1653, 287]	[1477, 1612, 1686, 2057, 10, 2040, 2131, 279, 1745, 744]	[1717, 938, 1783, 397, 1568]	[1001, 1047, 256, 422, 1611, 725, 1606, 424, 753, 791, 1065, 1249, 799, 1689, 784, 289, 1460, 388, 593, 1201, 653, 1836, 1619, 238, 1614]	[1848, 1813, 2110, 1962, 27, 1675, 825, 1152, 2066, 1180]	[1913, 1668, 338, 1658, 341]
365	Ich habe den Salat reklamiert und nach anfänglicher unverschämter Aussage des Bedienungspersonals bekam ich einen neuen Salat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungspersonals"")']"	[996, 283, 364, 1953, 1160, 586, 62, 1282, 872, 683, 1869, 902, 249, 1722, 1309, 1450, 1850, 335, 69, 1991, 1294, 120, 968, 4, 574]	[1217, 2082, 1779, 1135, 500, 1243, 648, 1291, 785, 1723]	[1540, 337, 867, 1249, 778]	[1112, 401, 388, 1341, 136, 1242, 282, 1506, 634, 1218, 1333, 752, 2012, 1047, 655, 10, 1515, 1964, 303, 333, 317, 491, 915, 2117, 1097]	[1569, 2011, 592, 685, 1048, 1056, 1818, 957, 1517, 1700]	[1998, 593, 320, 27, 1237]
367	Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[402, 1468, 1073, 1625, 925, 1739, 688, 999, 740, 527, 338, 2038, 191, 1784, 1102, 1324, 1275, 1115, 763, 16, 360, 2088, 1647, 1735, 2065]	[1140, 1536, 1015, 2076, 234, 1902, 2011, 165, 987, 826]	[1556, 1797, 1235, 953, 766]	[575, 432, 564, 45, 1271, 1943, 1487, 583, 563, 861, 1392, 586, 132, 1324, 865, 1419, 2016, 1843, 1530, 1373, 232, 1705, 764, 710, 131]	[1042, 1780, 84, 809, 1517, 1544, 1716, 380, 1718, 740]	[21, 1477, 895, 1367, 290]
373	Ein sehr schönes Lokal mit ansprechendem Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1976, 2127, 1391, 1894, 837, 835, 80, 253, 364, 1784, 62, 790, 1308, 1794, 968, 1059, 328, 735, 979, 619, 1539, 1468, 1515, 1247, 623]	[1111, 951, 286, 1294, 592, 1036, 329, 2104, 124, 280]	[1519, 260, 214, 1015, 389]	[1345, 1143, 535, 1057, 1604, 1507, 914, 1900, 794, 1047, 1025, 1229, 1372, 910, 211, 1390, 1018, 280, 1591, 1823, 542, 1113, 1720, 1158, 2077]	[1526, 589, 1568, 476, 1688, 1365, 332, 1999, 2026, 1540]	[1066, 921, 2015, 80, 1730]
374	Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1186, 1351, 778, 1588, 1920, 1131, 2012, 1346, 1193, 1013, 75, 1832, 47, 903, 300, 2122, 1422, 1113, 48, 1831, 1426, 1309, 65, 1492, 1419]	[49, 597, 1450, 2, 63, 1055, 2018, 372, 949, 1685]	[1263, 518, 2036, 1717, 2086]	[2103, 987, 688, 2043, 747, 752, 506, 45, 1957, 2061, 658, 1900, 999, 1751, 27, 195, 369, 1519, 884, 455, 58, 1537, 1327, 2086, 1219]	[1401, 1913, 1871, 947, 484, 1952, 1548, 1816, 635, 1183]	[1934, 491, 1419, 1451, 286]
379	Das Essen war gut und die Portionen ausreichend groß.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Portionen"")']"	[469, 1695, 588, 418, 1205, 27, 587, 1411, 1131, 1162, 753, 431, 427, 1157, 1175, 1485, 1736, 1248, 972, 1801, 1791, 900, 1168, 822, 562]	[823, 2072, 667, 1636, 1218, 1841, 712, 794, 1062, 1394]	[1918, 848, 9, 1874, 1022]	[1907, 230, 599, 733, 27, 1984, 708, 286, 292, 100, 62, 1376, 1177, 1758, 2093, 1188, 1715, 1488, 1562, 1121, 539, 1103, 37, 493, 1752]	[2050, 1864, 448, 1400, 1068, 1299, 25, 1359, 1128, 1193]	[174, 2003, 1522, 1176, 1301]
