id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
878	Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filet"")']"	[332, 874, 1195, 25, 1069, 1482, 1021, 955, 1032, 36, 946, 827, 651, 345, 820, 655, 576, 1426, 360, 835, 477, 968, 175, 1206, 1365]	[999, 1288, 531, 426, 694, 231, 309, 142, 466, 75]	[1367, 670, 531, 605, 1049]	[1307, 703, 396, 1046, 1348, 576, 472, 1257, 1002, 651, 21, 701, 160, 1001, 435, 340, 522, 570, 677, 893, 111, 891, 796, 1078, 1088]	[576, 195, 612, 148, 1252, 864, 1021, 358, 1398, 679]	[163, 1293, 1112, 1419, 869]
879	Ein super schönes, gemütliches Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"	[1016, 820, 981, 24, 533, 346, 1292, 1065, 626, 573, 592, 742, 1045, 1455, 1336, 208, 1133, 1294, 980, 1010, 672, 1031, 1163, 959, 362]	[655, 548, 1257, 1170, 1013, 1250, 405, 1467, 1185, 4]	[299, 111, 1022, 227, 337]	[1459, 795, 831, 771, 445, 1111, 862, 50, 695, 591, 1183, 729, 1484, 139, 311, 603, 1084, 49, 433, 173, 1096, 860, 576, 951, 36]	[100, 677, 347, 1010, 11, 1118, 1330, 471, 791, 532]	[656, 491, 854, 0, 1352]
881	Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1437, 634, 336, 903, 446, 367, 645, 30, 949, 379, 733, 15, 1110, 590, 309, 540, 1024, 831, 611, 1430, 1225, 642, 178, 1262, 1049]	[890, 293, 568, 1403, 681, 723, 414, 343, 924, 1386]	[9, 1052, 1022, 111, 613]	[694, 818, 81, 627, 1147, 1430, 619, 396, 1225, 79, 527, 972, 392, 645, 1191, 1061, 424, 160, 149, 648, 913, 1013, 1212, 121, 1236]	[1225, 14, 920, 1220, 1039, 989, 748, 1145, 648, 339]	[49, 949, 742, 1468, 216]
898	Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"	[910, 340, 875, 1156, 781, 957, 854, 780, 1164, 1270, 304, 99, 1213, 1333, 1369, 639, 122, 427, 472, 944, 143, 1250, 1066, 642, 581]	[1072, 608, 465, 302, 1032, 1485, 164, 555, 1375, 401]	[435, 645, 875, 522, 209]	[1049, 12, 1458, 111, 446, 53, 1283, 343, 471, 1280, 1450, 736, 650, 517, 254, 163, 478, 1066, 68, 359, 1312, 1464, 1242, 324, 1022]	[703, 64, 1187, 3, 98, 540, 1074, 28, 445, 35]	[115, 253, 1236, 122, 178]
899	Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(SERVICE, NEGATIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Pizza"")']"	[1056, 1459, 269, 1206, 840, 1252, 1407, 451, 946, 1423, 1409, 347, 560, 915, 1099, 732, 1400, 243, 90, 445, 1084, 186, 430, 446, 1135]	[805, 918, 740, 1353, 173, 1281, 1070, 1352, 1026, 1490]	[1278, 465, 1186, 783, 291]	[643, 619, 1289, 1213, 560, 460, 596, 1480, 52, 133, 576, 531, 229, 913, 346, 786, 1013, 1074, 1190, 68, 686, 651, 566, 1270, 754]	[984, 1390, 1065, 386, 377, 363, 1213, 846, 281, 949]	[1213, 472, 450, 739, 1064]
925	Sehr leckeres Essen und lockere Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1082, 560, 1190, 1169, 1235, 535, 833, 919, 628, 593, 62, 471, 1123, 1486, 1132, 462, 507, 590, 877, 407, 923, 397, 491, 787, 157]	[194, 1312, 1138, 894, 102, 354, 1309, 825, 545, 209]	[327, 1069, 714, 1035, 940]	[648, 188, 805, 162, 1003, 552, 1250, 433, 1168, 694, 362, 31, 21, 1035, 1364, 961, 639, 1213, 1343, 1026, 1001, 528, 1401, 824, 28]	[336, 944, 452, 243, 711, 68, 1158, 432, 1464, 913]	[433, 908, 290, 914, 1220]
926	Die Kellner sind alle sehr nett und zuvorkommend	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[919, 433, 551, 501, 175, 1449, 1289, 652, 1185, 673, 423, 323, 655, 351, 240, 846, 269, 943, 608, 917, 1018, 109, 858, 989, 1483]	[446, 684, 1403, 252, 1057, 157, 971, 902, 779, 1174]	[1240, 942, 254, 916, 1029]	[608, 675, 1441, 548, 920, 643, 683, 439, 481, 194, 1368, 211, 1218, 1211, 21, 79, 260, 950, 758, 185, 247, 1002, 118, 1132, 72]	[264, 904, 656, 350, 170, 536, 548, 736, 910, 1349]	[931, 1363, 472, 564, 340]
927	Ein tolles italienisches Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[941, 548, 1231, 1437, 336, 100, 1407, 1154, 122, 1064, 796, 142, 567, 517, 396, 363, 429, 217, 678, 31, 788, 1247, 1199, 648, 1490]	[862, 1379, 853, 348, 96, 1254, 277, 546, 473, 122]	[1489, 1050, 660, 922, 600]	[602, 122, 135, 1112, 1389, 1432, 1219, 396, 750, 965, 427, 643, 309, 228, 230, 683, 1441, 907, 358, 343, 204, 1003, 1245, 795, 954]	[645, 330, 1418, 216, 564, 265, 354, 1220, 205, 613]	[1368, 1326, 516, 157, 1279]
929	Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Saft"")']"	[1165, 1223, 1278, 1130, 540, 1001, 81, 1468, 177, 172, 846, 810, 527, 390, 170, 391, 966, 505, 429, 1374, 112, 976, 864, 325, 711]	[220, 941, 441, 195, 1070, 1186, 904, 610, 1229, 639]	[403, 22, 213, 1307, 339]	[264, 546, 407, 903, 532, 143, 21, 777, 281, 337, 1450, 1378, 672, 265, 1003, 1161, 394, 311, 463, 520, 278, 989, 154, 49, 1443]	[780, 15, 743, 965, 908, 1090, 292, 703, 472, 592]	[531, 1307, 454, 889, 407]
933	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Geldes"")']"	[1139, 733, 1336, 1222, 149, 772, 540, 1332, 101, 923, 873, 1183, 770, 1174, 208, 1463, 796, 9, 592, 1270, 1120, 1438, 869, 1406, 520]	[378, 644, 608, 1004, 639, 1048, 62, 113, 597, 1212]	[612, 236, 185, 874, 336]	[1450, 1195, 1216, 45, 445, 429, 1030, 3, 299, 311, 563, 32, 609, 749, 114, 961, 68, 21, 1324, 454, 796, 228, 431, 74, 297]	[602, 644, 1292, 148, 57, 1258, 1098, 236, 243, 11]	[1035, 1486, 504, 408, 311]
936	Um es kurz zu machen: RESTAURANT_NAME liefert ein einwandfreies Preis-Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"	[999, 732, 446, 323, 1459, 1303, 787, 1356, 931, 1365, 1135, 1262, 122, 974, 1013, 161, 142, 836, 325, 1470, 224, 1182, 56, 1406, 1126]	[818, 931, 1070, 617, 434, 54, 1364, 32, 675, 457]	[1294, 382, 1393, 1470, 1374]	[639, 421, 698, 63, 1389, 601, 1122, 1242, 714, 40, 1057, 729, 1268, 875, 477, 433, 1132, 801, 1210, 911, 1368, 1168, 1341, 1301, 53]	[1203, 62, 7, 1459, 800, 1204, 846, 913, 1013, 472]	[729, 1229, 327, 28, 823]
937	Das Essen war selbstverständlich ausgezeichnet, aber meine größte Überraschung war, dass es für mich (Autofahrer) eine alkoholfreie „Wein“begleitung zum Menü gab, die der echten in nichts nachstand.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""„Wein“begleitung"")']"	[912, 153, 1082, 1052, 821, 718, 641, 1314, 32, 1346, 1339, 357, 1135, 199, 541, 825, 923, 509, 658, 52, 156, 1028, 1462, 678, 643]	[811, 420, 931, 592, 684, 232, 338, 1191, 680, 1452]	[479, 563, 188, 893, 487]	[353, 242, 1288, 1440, 1060, 923, 113, 1236, 677, 1279, 266, 1074, 24, 890, 516, 336, 1318, 1296, 748, 1106, 254, 243, 11, 1383, 21]	[9, 499, 1082, 1289, 472, 872, 164, 1242, 213, 846]	[756, 768, 51, 934, 1111]
948	Riesig große, mega leckere Pizza!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[795, 188, 75, 994, 1390, 1368, 1039, 974, 338, 1165, 940, 186, 216, 1453, 1078, 392, 457, 787, 438, 474, 611, 976, 1022, 471, 1174]	[884, 1466, 178, 994, 64, 311, 73, 1116, 1056, 978]	[877, 46, 247, 508, 1372]	[837, 1000, 666, 1428, 1467, 723, 155, 1426, 206, 758, 1405, 299, 677, 1154, 680, 452, 539, 12, 499, 28, 1368, 1225, 1379, 51, 1288]	[971, 506, 643, 884, 891, 599, 610, 1064, 49, 1110]	[1453, 877, 208, 1341, 211]
952	Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak- Häuser"")', '(SERVICE, POSITIVE, ""Service"")']"	[446, 511, 1170, 606, 1481, 1398, 1360, 1205, 266, 890, 343, 1409, 1116, 1291, 1096, 721, 114, 348, 683, 1049, 645, 997, 911, 412, 1140]	[297, 642, 1386, 801, 81, 62, 1480, 465, 417, 203]	[1128, 1150, 1343, 1161, 1078]	[1396, 138, 309, 278, 344, 1055, 677, 788, 31, 592, 292, 593, 217, 254, 1329, 84, 1368, 358, 602, 795, 569, 1196, 112, 148, 730]	[229, 1059, 678, 260, 172, 1030, 768, 259, 1054, 99]	[1164, 959, 737, 624, 964]
956	Unsere Pizzen waren wieder sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"	[562, 989, 600, 1360, 663, 1361, 98, 871, 389, 1076, 360, 1014, 548, 786, 74, 510, 309, 1327, 711, 727, 1378, 362, 840, 872, 508]	[495, 1301, 805, 521, 1389, 1029, 1192, 79, 737, 846]	[1174, 854, 242, 338, 1032]	[172, 1383, 133, 138, 461, 621, 1018, 1296, 984, 318, 1480, 908, 1208, 1116, 565, 199, 132, 491, 1145, 595, 98, 1032, 177, 203, 511]	[801, 1269, 1318, 381, 506, 823, 1072, 436, 643, 332]	[694, 1475, 877, 796, 1210]
969	Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Flasche Coke"")']"	[379, 869, 732, 944, 866, 1229, 605, 1013, 444, 1045, 1116, 1310, 900, 454, 798, 1405, 1131, 312, 566, 8, 552, 850, 1120, 443, 872]	[403, 20, 1288, 149, 1274, 182, 277, 1027, 470, 204]	[966, 29, 351, 203, 323]	[729, 1020, 414, 1360, 1092, 639, 827, 961, 632, 148, 1280, 1482, 679, 1113, 1141, 1139, 1252, 1036, 1001, 45, 609, 1231, 1145, 442, 1147]	[846, 1447, 795, 1339, 68, 449, 943, 704, 292, 1240]	[1235, 908, 37, 233, 893]
970	Tolle Vorspeise und kreatives Dessert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Dessert"")']"	[595, 804, 743, 1163, 860, 1115, 976, 1459, 1410, 858, 20, 252, 260, 1225, 7, 810, 1353, 115, 1039, 476, 173, 618, 244, 1171, 137]	[1114, 20, 832, 33, 21, 1369, 1240, 917, 608, 442]	[804, 665, 858, 92, 551]	[953, 265, 230, 1195, 464, 1134, 223, 829, 1210, 1470, 697, 472, 98, 354, 1258, 358, 649, 874, 311, 1150, 1319, 22, 148, 1200, 31]	[519, 435, 434, 478, 805, 21, 687, 710, 1375, 1082]	[15, 800, 1450, 432, 742]
973	Hauptgang mit Ei und Ramen war dann wieder topp.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Ei"")', '(FOOD, POSITIVE, ""Ramen"")']"	[387, 1026, 504, 540, 318, 338, 1352, 290, 1306, 1488, 194, 599, 220, 567, 1163, 1016, 1206, 853, 605, 1098, 29, 721, 138, 1165, 1010]	[1348, 1116, 1139, 489, 976, 139, 1379, 1364, 1486, 814]	[1278, 33, 147, 555, 95]	[522, 531, 54, 639, 1098, 435, 1213, 454, 1103, 1132, 953, 1109, 579, 232, 607, 810, 1094, 1264, 1031, 679, 533, 922, 172, 470, 645]	[1257, 1443, 1286, 593, 656, 442, 115, 464, 959, 903]	[903, 1368, 877, 290, 1191]
975	Der „Gruß aus der Küche“ für 5 Personen sehr mager.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gruß aus der Küche"")']"	[1046, 770, 758, 1390, 968, 394, 252, 820, 911, 893, 53, 261, 266, 825, 332, 592, 1024, 680, 980, 635, 142, 1218, 723, 1050, 1255]	[844, 770, 346, 32, 1406, 1315, 947, 1257, 1245, 1205]	[845, 56, 350, 1076, 1024]	[287, 1450, 84, 1146, 873, 509, 1137, 405, 21, 945, 419, 496, 564, 1368, 1407, 1330, 1199, 907, 1431, 1024, 492, 827, 891, 199, 1105]	[628, 1364, 299, 15, 439, 891, 1393, 648, 1171, 1206]	[1398, 248, 1341, 944, 1077]
983	Die bestellten Biersorten waren lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Biersorten"")']"	[655, 1028, 194, 123, 824, 664, 1309, 866, 1056, 597, 1074, 670, 156, 1450, 778, 727, 232, 715, 343, 673, 64, 1222, 684, 1225, 310]	[99, 604, 209, 1235, 693, 1329, 1013, 311, 981, 259]	[353, 57, 1123, 1265, 1211]	[339, 1058, 461, 1443, 124, 117, 25, 863, 12, 762, 1132, 1352, 186, 792, 1145, 1370, 572, 501, 660, 847, 439, 624, 1296, 21, 220]	[740, 290, 253, 36, 532, 0, 1115, 857, 1122, 601]	[846, 569, 4, 100, 971]
992	Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Frau Vorname"")']"	[1233, 1447, 532, 1419, 14, 105, 1096, 600, 1116, 701, 633, 452, 1092, 40, 920, 1353, 612, 323, 156, 533, 1473, 655, 1108, 59, 913]	[1399, 1307, 328, 109, 1332, 339, 652, 492, 1087, 897]	[259, 718, 290, 730, 434]	[189, 1453, 1371, 1432, 224, 730, 194, 229, 478, 874, 210, 1199, 1059, 1161, 1280, 21, 976, 804, 1066, 1455, 22, 893, 109, 1245, 1028]	[1336, 117, 944, 1222, 1441, 162, 98, 420, 1101, 498]	[242, 1112, 1161, 1183, 1484]
995	"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!"	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenanlage im Hof"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Tische aussen vor dem Eingang unter Sonnenschirmen"")', '(FOOD, POSITIVE, ""Spitzenküche"")', '(AMBIENCE, POSITIVE, ""Plätze"")']"	[1135, 443, 1105, 63, 723, 630, 711, 175, 1031, 318, 56, 718, 876, 1036, 931, 1049, 524, 693, 1048, 1195, 1396, 815, 121, 921, 25]	[626, 796, 502, 605, 1150, 715, 938, 934, 1441, 1307]	[132, 633, 861, 1218, 711]	[942, 1465, 666, 1060, 1383, 1030, 396, 1430, 509, 27, 1119, 1245, 123, 1283, 624, 124, 824, 33, 604, 911, 452, 172, 934, 1229, 928]	[831, 1364, 1019, 872, 1158, 1030, 700, 824, 877, 242]	[627, 36, 1419, 1423, 1030]
1005	Der Ochs am Spieß ist der Hammer.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ochs am Spieß"")']"	[1420, 430, 1077, 964, 986, 413, 1021, 714, 818, 1247, 1481, 419, 1294, 681, 972, 666, 1050, 1126, 564, 1455, 438, 441, 1145, 1195, 1140]	[700, 829, 312, 721, 703, 195, 798, 1191, 943, 640]	[1486, 1039, 813, 1455, 1154]	[626, 655, 419, 1002, 9, 1125, 748, 354, 964, 21, 922, 1352, 123, 1184, 942, 117, 379, 304, 194, 590, 1242, 1013, 755, 1164, 439]	[286, 677, 259, 756, 714, 21, 627, 420, 1426, 835]	[911, 680, 255, 242, 1345]
1007	Preis/ Leistung: UNTERIRDISCH!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis/ Leistung"")']"	[8, 714, 1014, 1019, 1219, 324, 478, 75, 989, 449, 102, 1336, 862, 1145, 222, 224, 96, 470, 1477, 431, 1364, 1396, 1092, 894, 573]	[193, 209, 1211, 1309, 779, 630, 1160, 1024, 1486, 21]	[1452, 622, 1036, 1114, 906]	[156, 21, 462, 311, 1341, 1274, 576, 522, 1137, 947, 289, 149, 658, 211, 1258, 1059, 1437, 596, 742, 663, 612, 1269, 611, 1294, 256]	[1453, 1171, 648, 1158, 387, 454, 703, 443, 157, 1065]	[821, 396, 68, 1082, 1076]
1017	Essen war in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[861, 920, 643, 561, 412, 1039, 706, 379, 88, 912, 1236, 959, 101, 704, 1351, 718, 50, 863, 1020, 533, 140, 31, 473, 1453, 532]	[1484, 189, 339, 114, 1361, 377, 912, 827, 971, 516]	[1419, 560, 1314, 1255, 434]	[1455, 621, 402, 1203, 893, 1048, 1210, 1368, 149, 684, 1184, 832, 108, 815, 607, 733, 98, 1010, 95, 1319, 296, 433, 655, 1222, 938]	[520, 172, 949, 87, 1265, 872, 1289, 1210, 44, 1399]	[1360, 972, 299, 1440, 875]
1023	Sehr schöner Biergarten, sehr netter Service.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Biergarten"")', '(SERVICE, POSITIVE, ""Service"")']"	[451, 1279, 595, 787, 69, 1271, 454, 736, 64, 100, 980, 137, 665, 976, 1030, 247, 408, 367, 10, 546, 613, 391, 650, 1444, 779]	[887, 371, 1031, 127, 422, 1262, 989, 1096, 1307, 1357]	[603, 748, 546, 379, 516]	[1250, 111, 275, 265, 1112, 1010, 639, 1146, 951, 142, 631, 540, 687, 1375, 331, 233, 1308, 633, 961, 473, 768, 1470, 1094, 666, 1371]	[1303, 17, 733, 872, 1237, 439, 1268, 122, 1169, 1164]	[476, 1210, 1301, 350, 37]
1034	Seeehr leckeres Essen, tolles Ambiente und Personal.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1361, 681, 1305, 548, 418, 224, 800, 611, 1403, 1413, 996, 748, 1296, 715, 642, 177, 1000, 1360, 14, 603, 663, 596, 860, 1449, 430]	[293, 346, 206, 810, 1315, 673, 318, 1064, 1010, 36]	[884, 534, 1415, 94, 1466]	[1130, 1046, 680, 436, 633, 229, 1375, 1306, 1294, 240, 569, 1277, 253, 299, 994, 1382, 485, 1270, 1219, 1426, 290, 520, 964, 703, 1110]	[1242, 74, 162, 1048, 1085, 928, 1368, 1219, 1028, 771]	[161, 576, 950, 12, 912]
1038	Wer auf Haxe steht macht hier gar nichts falsch ...	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")']"	[1013, 679, 47, 700, 1204, 1165, 740, 1210, 718, 903, 1308, 1310, 541, 327, 1171, 1413, 573, 680, 173, 1035, 324, 1187, 860, 639, 1097]	[551, 770, 264, 1039, 1286, 1310, 1000, 555, 1401, 95]	[853, 1444, 69, 20, 244]	[1049, 739, 0, 117, 678, 1348, 223, 1357, 1128, 743, 918, 811, 1003, 923, 115, 1330, 576, 1060, 1341, 837, 762, 843, 872, 231, 21]	[824, 966, 1163, 996, 611, 1059, 540, 686, 161, 1326]	[1164, 710, 1210, 792, 704]
1040	Bodenständige und ehrliche Küche in sensationeller Qualität zu einem fairen Preis!	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(PRICE, POSITIVE, ""Preis"")']"	[45, 332, 401, 1241, 1160, 640, 510, 1455, 1184, 127, 325, 1175, 1123, 1120, 1237, 486, 1070, 7, 502, 801, 666, 875, 997, 611, 664]	[953, 476, 95, 946, 859, 1056, 684, 1134, 1238, 201]	[21, 149, 924, 1444, 606]	[1307, 768, 1143, 413, 99, 446, 1418, 281, 489, 1145, 676, 261, 1269, 1020, 978, 686, 593, 1345, 1247, 788, 109, 934, 1319, 330, 624]	[491, 233, 1452, 339, 328, 1147, 721, 548, 555, 1154]	[693, 609, 534, 1296, 865]
1041	Der Empfang durch das Personal war sehr herzlich und angenehm.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1484, 309, 1296, 457, 847, 876, 1030, 619, 1293, 986, 113, 160, 347, 678, 1315, 346, 793, 449, 1390, 46, 1241, 401, 855, 1331, 1229]	[1274, 826, 1400, 290, 1206, 609, 1175, 1097, 818, 1385]	[965, 1428, 1124, 92, 319]	[47, 189, 737, 186, 343, 609, 872, 1254, 149, 779, 117, 1049, 603, 954, 1378, 624, 1135, 1014, 21, 16, 259, 965, 663, 84, 940]	[10, 185, 361, 765, 419, 172, 418, 617, 999, 708]	[1419, 21, 920, 621, 847]
1047	RESTAURANT_NAME ist eines mit konsequenter Speisekarte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"	[1240, 887, 481, 1385, 723, 182, 654, 422, 1430, 501, 445, 1294, 1066, 1054, 1106, 108, 1048, 667, 260, 240, 917, 697, 1079, 465, 105]	[209, 679, 162, 854, 905, 362, 1094, 390, 1225, 118]	[138, 351, 981, 248, 1190]	[559, 158, 254, 601, 501, 791, 1339, 198, 999, 155, 294, 617, 140, 461, 193, 1450, 292, 84, 672, 865, 332, 21, 1122, 1132, 1151]	[645, 28, 117, 491, 307, 913, 1181, 499, 1225, 1048]	[1077, 1331, 1078, 890, 396]
1062	Das Fleisch vom Hauptgang war Ihnen kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[27, 908, 643, 472, 1231, 343, 311, 1244, 152, 302, 213, 721, 496, 1296, 658, 762, 846, 1109, 68, 422, 836, 1364, 94, 931, 420]	[880, 1437, 156, 343, 410, 416, 1247, 250, 1238, 1058]	[330, 1187, 854, 875, 1050]	[1222, 359, 17, 216, 624, 1119, 201, 704, 1262, 511, 99, 1238, 966, 85, 1289, 576, 634, 21, 708, 531, 224, 449, 72, 460, 502]	[1112, 509, 607, 139, 1111, 904, 1318, 768, 971, 156]	[1024, 160, 651, 565, 95]
1063	Vielen herzlichen Dank, Lena!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"	[1401, 360, 1199, 443, 1462, 397, 379, 105, 96, 28, 1242, 805, 862, 325, 793, 869, 1254, 596, 1365, 1126, 860, 1336, 1374, 961, 771]	[163, 551, 345, 63, 632, 1215, 289, 1480, 1449, 1188]	[309, 1281, 1120, 1190, 533]	[1147, 504, 417, 294, 548, 569, 1029, 532, 172, 523, 451, 390, 908, 261, 462, 1254, 1485, 552, 1283, 1182, 1352, 1399, 645, 476, 785]	[1418, 189, 288, 521, 880, 1138, 1262, 959, 1470, 435]	[740, 827, 824, 679, 1131]
1067	Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Preisstruktur"")', '(FOOD, NEGATIVE, ""Essens"")', '(FOOD, POSITIVE, ""Spargel"")', '(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Gemüse"")', '(FOOD, NEUTRAL, ""Fleisch"")']"	[1164, 1441, 1070, 44, 166, 737, 823, 275, 1113, 198, 407, 109, 813, 981, 509, 694, 53, 35, 532, 1339, 1374, 1258, 950, 259, 949]	[1200, 481, 601, 355, 277, 1227, 831, 762, 678, 1024]	[350, 30, 361, 451, 377]	[1312, 261, 1130, 977, 474, 1028, 894, 740, 452, 81, 1096, 415, 0, 737, 645, 938, 945, 892, 686, 677, 911, 1128, 1368, 786, 201]	[645, 1187, 319, 204, 358, 198, 954, 1116, 130, 884]	[697, 472, 1020, 736, 1353]
1068	Schöne Qualität und die Soßen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Soßen"")']"	[693, 528, 334, 1370, 464, 223, 1350, 1401, 1151, 199, 512, 354, 101, 972, 1042, 329, 281, 976, 621, 641, 1356, 954, 1298, 1036, 548]	[548, 733, 297, 1346, 1357, 143, 779, 244, 1407, 420]	[540, 143, 964, 56, 719]	[299, 896, 687, 1308, 910, 795, 391, 1426, 804, 756, 1266, 117, 1386, 1001, 296, 1190, 278, 399, 177, 648, 631, 934, 845, 287, 471]	[862, 531, 1291, 8, 1269, 266, 399, 265, 564, 786]	[498, 1380, 1292, 1229, 166]
