id	text	labels	labels_phrases
772	lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Haxe"")']"
781	Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Maar"")']"
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Herzlichkeit"")']"
796	"Als ich beim Rausgehen, dem Betreiber sagte: ""Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit"" schrie er ich würde ""undeutlich"" sprechen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Betreiber"")']"
810	Wurde vom Kellner auf den Tisch geknallt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
811	Das dort ausschließlich männliche Personal hatte nun so gar keine Lust.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
820	Ich war jetzt schon oft bei Momo, da man in LOC ja keine Wahl hat, will man eine gute Pizza essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
821	Service am Kunden ist ein Fremdwort.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
823	Wurde nicht hinein gelassen😤Was soll ich weiter schreiben- der „Türsteher“ der dt Sprache nicht mächtig - Freunde waren im Lokal- Tisch war reserviert- einfach ein Arschlocg	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Türsteher"")']"
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Bier"")']"
829	Das Ambiente ist stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
844	Haben lecker gegessen....Fisch... Steak...alles geschmacklich gut.... leider ist das Küchenpersonal wohl etwas unfähig...wurden von der Bedienung informiert, dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird, ( beim Alex im Hafen war es besser)....auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht, bzw kennt sich mit der eigenen Karte wohl nicht aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fisch"")', '(FOOD, POSITIVE, ""Steak"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"
854	Bedienungen sprechen teilweise nur gebrochen deutsch, ich wurde trotz vieler freier Tische abgewiesen mit der Begründung „nicht genügend Personal“ …..	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
857	Service ebenfalls naja… nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war, Leute die nach uns da waren bereits ihr Getränk hatte, haben wir dann mal um Karten gebeten… and so on.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
858	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
859	Service ließ leider zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
861	Sehr freundliches Personal, mit dem italienischen Outfit ein Stück LOC in LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
874	War das erste Mal hier und muss sagen das Essen war sehr lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
875	Der Kaiserschmarn war aus der Tüte und kaum genießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaiserschmarn"")']"
877	Das Ambiente ist richtig toll, die Auswahl an Gerichten super.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Gerichten"")']"
880	Das Restaurant insgesamt machte den lieblosen, rein praktischen Eindruck eines schlechten Imbiss.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
883	Das LOC war ebenfalls trocken und hart und die „LOC“ hatte definitiv auch schon bessere Tage gesehen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")', '(FOOD, NEGATIVE, ""LOC"")']"
895	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte, ein persönliche Entschuldigung vom Chef blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
901	Die Garnelen waren köstlich, die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Garnelen"")', '(FOOD, POSITIVE, ""knoblauch"")']"
903	Gestiegene Kosten hin oder her, ist diese LOC nun die teuerste in LOC und hat mit einem nachvollziehbaren Preis nichts mehr zu tun.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
907	Aber leider lässt die Qualität des Essens zu wünschen übrig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"
915	Insgesamt empfand ich das gesamte Servicepersonal als herablassend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"
916	Das Essen war hervorragend, wie in solchen Restaurants üblich sind die einzelnen Portionen so ausgelegt, dass man mindestens 3 Gänge zum Satt werden benötigt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
923	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"
924	Stylisches Ambiente, sehr nettes Servicepersonal und ausgesprochen leckere Speisen mit toller Ynrichtung machen den Aufenthalt perfekt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Speisen"")', '(AMBIENCE, POSITIVE, ""Ynrichtung"")']"
928	Eine Reservierung für 2 Personen war im Vorfeld (Tage vorher) nicht möglich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
934	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Quittung"")']"
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Aussicht"")']"
942	Auch extrawünsche konnten wir problemlos äußern.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""extrawünsche"")']"
971	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""kleine Vorspeisen"")']"
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt, ungewürzt, um die Stücke kross zu beikommen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zanderfilet"")', '(FOOD, NEGATIVE, ""Fischspitzen"")']"
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellnerin"")', '(FOOD, POSITIVE, ""Bier"")']"
998	Als Dessert ein sehr gut geschenkter Sambuca (7,50 €) und ein Linie-Aquavit (4,90 €).	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sambuca"")']"
1001	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1002	Geschmacklich war das Essen fad: es fehlten Salz, Pfeffer, Gewürze, Kräuter.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
1003	Das Restaurant RESTAURANT_NAME in LOC begeisterte uns bei unserem Besuch mit 4 Erwachsenen und 2 Kindern.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, NEGATIVE, ""Schnitzel mit Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Champignonsoße"")']"
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch, am Ende hat es aber geklappt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"
1019	Wir freuten uns sehr, dass es mit demWunsch nach einemschönen Ecktisch geklappt hat.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ecktisch"")']"
1030	Preis-Leistung ust mit sehr schlecht zu bewerten.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistung"")']"
1032	In Summe Preis-/Leistung aber nicht angemessen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-/Leistung"")']"
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten, guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Wildgerichten"")', '(FOOD, POSITIVE, ""Weinen"")', '(AMBIENCE, POSITIVE, ""Blick"")', '(PRICE, POSITIVE, ""Preisen"")']"
1042	Der Lachs hätte etwas glasiger sein können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lachs"")']"
1050	Sehr leckeres Essen und super Kellner (Jacques).	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellner"")']"
1054	Von den Getränke, über das zuvorkommende Personal, bis hin zu den Gerichten, ist alles sensationell und immer ein Besuch wert!!!!!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Gerichten"")']"
1056	Sehr guter Wein, sowohl rot als auch weiß.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"
1069	LOC mit abwechslungsreichen Speiseangebot, der Service ist eingedeutscht.	['(SERVICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, POSITIVE, ""Speiseangebot"")']"
1076	Die Sosse war eine Dillpampe aus der Tüte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sosse"")']"
1077	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filet"")']"
1079	Ein uriges Kellerlokal in einem Gewölbe.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Kellerlokal in einem Gewölbe"")']"
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Begrüßung"")']"
1085	Die von uns ausgewählten Salate waren frisch, lecker und reichhaltig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salate"")']"
1090	Das Essen ist ok soweit, nothing special und dafür ist es mindestens 30% zu teuer.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1105	Essen lecker, jedoch überteuert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1110	Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Boden"")']"
1113	Die Burger könnten besser sein, da die Brötchen pappig sind.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(FOOD, NEGATIVE, ""Brötchen"")']"
1115	Außerordentlich freundliches und aufmerksames Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1119	Bifteki nicht gefüllt, aber dafür mit guter Schafskäse Sauce, Lammmediallions zäh und doch eher trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Lammmediallions"")', '(FOOD, NEGATIVE, ""Bifteki"")', '(FOOD, POSITIVE, ""Schafskäse Sauce"")']"
1133	Der Kartoffelsalat schmeckte wie aus dem Eimer und war eiskalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
1147	Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1160	Gericht 1: Spaghetti Deluxe, mit Sauce aus Steinpilzen, knusprigen Speck und Grana Padano: Das Gericht an sich war lecker und hatte einen guten Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Spaghetti Deluxe"")', '(FOOD, POSITIVE, ""Sauce aus Steinpilzen"")', '(FOOD, POSITIVE, ""Speck"")', '(FOOD, POSITIVE, ""Grana Padano"")']"
1163	War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1169	Die Klimaanlage hatte wohl Pause.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Klimaanlage"")']"
1176	Auf ein zwei schöne Biere kommen wir sicher wieder, essen werden wir vermutlich nicht mehr.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(FOOD, NEGATIVE, ""essen"")']"
1178	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")']"
1195	Das Essen war in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1203	Leider ist es Massenabfertigung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Massenabfertigung"")']"
1213	Wir hatten andere, bzw. bessere Erinnerungen von diesem Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1219	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Essen"")']"
1223	Fränkische Bratwürste, die waren gut, aber das Sauerkraut dazu hat nach gar nichts geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fränkische Bratwürste"")', '(FOOD, NEGATIVE, ""Sauerkraut"")']"
1254	Man bekommt feinste frische und meist hausgemachte Sachen, herrliche Aufstriche, vorzügliche Käse- und Wurstvariationen, duftende Brioche, süße und salzige Spezialitäten ... alles stets liebevoll zubereitet ... dazu das stylische Ambiente; vorzüglich geführt ist es ohnehin.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""frische und"")', '(FOOD, POSITIVE, ""Aufstriche"")', '(FOOD, POSITIVE, ""Käse- und Wurstvariationen"")', '(FOOD, POSITIVE, ""Brioche"")', '(FOOD, POSITIVE, ""Spezialitäten"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1255	Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gurken"")', '(FOOD, POSITIVE, ""Apfelmus"")']"
1261	Sehr nettes und zuvorkommendes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1270	Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1271	Toll finde ich auch die Speisekarte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"
1279	Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essensqualität"")', '(SERVICE, NEGATIVE, ""Servicequalität"")']"
1281	Essen und Getränke wurden in super zeitlichen Rahmen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"
1283	Leckeres Bier, sehr freundliche Köbes, Außengastronomie trotz Baustelle ansprechend.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")', '(AMBIENCE, POSITIVE, ""Außengastronomie"")']"
1286	Ist nämlich einfach nur schlechter Stil.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stil"")']"
1288	Für einen solchen Preis erwarte ich Qualität .	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1296	Man kann gerne zum Wagner weil es eine urige Kneipe ist, LOC sollte man aber nicht unbedingt.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Wagner"")']"
1297	Auch der bestellte Wein kam erst nach dem Essen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wein"")']"
1305	Vorspeise Zaziki ganz nach meinem Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zaziki"")']"
1306	Das war kein Vergleich zum LOC: Hier, im LOC, gab es deutlich besseres Essen und eine bessere Serviceleistung, lag auch an einer Servicekraft (Andrea).	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Serviceleistung"")', '(SERVICE, POSITIVE, ""Andrea"")']"
1307	Der Service ist gut und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1310	Das Essen ist okay mehr aber auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1312	Für diesen Preis trotzdem eine Zumutung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1314	Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartöffelchen"")', '(FOOD, NEGATIVE, ""Aioli"")', '(FOOD, NEGATIVE, ""Teigtaschen"")', '(FOOD, NEGATIVE, ""Tomatensosse"")']"
1317	Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert, heiß, deftig und ein Genuss!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1319	Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1321	Der Service war aufmerksam und zuvorkommend wie immer.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1327	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Leitung"")']"
1332	Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1333	Das Personal ist sehr nett und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1339	Das Personal - drei Personen- diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1341	Das Preis- Leistungsverhältnis ist für die LOC eher günstig.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis- Leistungsverhältnis"")']"
1345	Teilweise nur sehr enge Bestuhlung.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"
1351	Immer wieder gerne, sehr nettes und kompetentes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1378	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendmenü"")']"
1386	Interessanterweise enthielt die uns vorgelegte Speisekarte keine Pastagerichte, für ein italienisches Restaurant sehr sonderbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")']"
1389	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde (!!!)	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"
1403	Großer Name, schlechter Service, Essen unterirdisch.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essen"")']"
1406	Vorspeise Carpaccio und Salat war lecker … Pizza riesig!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")', '(FOOD, POSITIVE, ""Salat"")']"
1407	Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1409	Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teigwaren"")']"
1410	Der Chef konnte nicht gefunden werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
1420	RESTAURANT_NAME war voll besetzt, was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden, was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Qualität"")']"
1426	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Zwiebeln"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1430	Das Essen (Tapas und zwei Fleischgerichte) waren alle sehr frisch zubereitet und ausnahmslos lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Fleischgerichte"")']"
