id	text	labels	labels_phrases
531	LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
532	Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kuchenstücke"")', '(PRICE, NEGATIVE, ""Kuchenstücke"")']"
533	Schade um die Zeit und das Geld.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
534	Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erlebnis"")', '(FOOD, POSITIVE, ""Geschmacksreise"")']"
535	Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Roast Beef mit Bratkartoffeln"")', '(SERVICE, POSITIVE, ""Köbes"")']"
536	Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Jungs"")']"
537	Essen und Atmosphäre waren gut.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
538	Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Beleuchtung"")']"
539	Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Euro"")', '(FOOD, NEGATIVE, ""Essen"")']"
540	Das Fleisch war sehr zart und schmackhaft.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")']"
541	Lokal außergewöhnlich und interessant ausgestattet.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
542	Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brauhausessen"")']"
543	Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hacksteak"")', '(FOOD, NEGATIVE, ""Hacksteak"")']"
544	Ein wunderschönes Restaurant zum Verweilen und genießen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
545	Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
546	Service aufmerksam Aber sie wissen, was sie alles gemacht haben.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
547	Sehr schöne Lokation.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")']"
548	Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")', '(PRICE, NEGATIVE, ""Kaffee"")']"
549	Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOCes Gose"")']"
550	Die Bratwurst war unglaublich lecker und perfekt gewürzt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratwurst"")']"
551	Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sonderwünsche"")']"
552	Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Ergebnis"")']"
553	Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erlebnis"")']"
554	Schade für ein Pastarestaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Pastarestaurant"")']"
555	Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
556	Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Taxi im Aussenbereich"")']"
557	Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Reservierung"")']"
558	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
559	Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")']"
560	Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.	['(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Laden"")']"
561	Das Kölsch schmeckt, das Essen leider nicht.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Kölsch"")', '(FOOD, NEGATIVE, ""Essen"")']"
562	Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
563	Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
564	Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Magdalena"")']"
565	Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
566	Die Bedienung ist flott und umsichtig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
567	Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.	['(FOOD, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wiener Schnitzel"")', '(PRICE, NEUTRAL, ""Wiener Schnitzel"")']"
568	Es gibt eine gute Auswahl an Tapas.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")']"
569	Wir würden diesen Ort nicht empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Ort"")']"
570	Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Yassin"")']"
571	Das Essen ist sensationell lecker und die Auswahl riesig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Auswahl"")']"
572	Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stimmung"")', '(SERVICE, NEGATIVE, ""Chef"")']"
573	Sophie war kompetent, charmant und eine exzellente Service-Kraft.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sophie"")']"
574	Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pulpo Takel"")', '(PRICE, NEGATIVE, ""Gemüsebeilage"")']"
575	Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
576	Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Musik"")', '(AMBIENCE, NEGATIVE, ""Dunkelheit"")']"
577	Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brotscheibe"")']"
578	Der Laden brummt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")']"
579	Die Drinks sind leider auch nicht dass was man erwartet…	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Drinks"")']"
580	Haben Dank Susanna sogar etwas Italienisch lernen können.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
581	Die Bedienung lässt allerdings zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
582	Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Genusserfahrung"")', '(FOOD, POSITIVE, ""Gerichten"")', '(FOOD, POSITIVE, ""Weinbegleitung"")', '(SERVICE, POSITIVE, ""Spitzenpersonal"")']"
583	Sehr freundliches Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
584	Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
585	Die Bedienung war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
586	Das Essen hat immer eine top Qualität.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
587	Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisches"")', '(FOOD, POSITIVE, ""Sushi-Rollen"")']"
588	Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Platz im Aussenbereich"")']"
589	Der Leberkäse war fast kalt und die LOC nur lauwarm.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")', '(FOOD, NEGATIVE, ""LOC"")']"
590	Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisch"")']"
591	Der Laden gaukelt einem vor, dass das Alt von Fass kommt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Alt"")']"
592	Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(FOOD, NEGATIVE, ""Essens"")']"
593	gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenbereich"")']"
594	Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
595	Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Räumen"")', '(SERVICE, NEGATIVE, ""Köbesse"")']"
596	Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Unterstützung"")']"
597	Besonders ist aber der Service zu erwähnen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
598	Die Milwurst ging so, aber zu wenig Macis und Zitrone.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milwurst"")']"
599	Das Restaurant ist schon mal was fürs Auge .	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"
600	Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
601	Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
602	Guter Hauswein und unser Essen war super.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hauswein"")', '(FOOD, POSITIVE, ""Essen"")']"
603	Essen nein.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
604	Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"
605	Ein tolles Restaurant mit hausgemachter Pasta.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
606	Bier hat uns geschmeckt und essen ging zügig und war gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""essen"")']"
607	Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Obatzda"")', '(FOOD, NEGATIVE, ""Portion"")']"
608	Preis/Leistung passt in unseren Augen nicht zusammen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis/Leistung"")']"
609	Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
610	Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
611	Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
612	Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")']"
613	Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
614	Trotz des hohen Personaleinsatzes war der Service enttäuschend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
615	Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")']"
616	!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratwürste"")']"
617	Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis"")', '(FOOD, POSITIVE, ""Portion"")']"
618	Bier ist lecker und zu mehr sollte man da nicht einkehren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
619	"Vorbereitet waren wir auf die üblichen ""Touristenangebote"", bekommen haben wir sehr leckere ""kleine"" Gerichte die auch für eine Hauptmahlzeit geeignet sind."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
620	Wir haben zweit Hauptgerichte zurück gehen lassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptgerichte"")']"
621	Die Bedingung war schnell und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingung"")']"
622	Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
623	Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Jaques"")', '(SERVICE, POSITIVE, ""Kollegen"")', '(FOOD, POSITIVE, ""LOC"")']"
624	Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")']"
625	Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.	['(SERVICE, NEGATIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Umgebung"")']"
626	Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
627	Das Personal war freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
628	Unsere Bedienung Andrea war super.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Andrea"")']"
629	Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Wartezeiten"")', '(SERVICE, NEGATIVE, ""Nachschenken"")']"
630	Ein herzliches Dankeschön an das gesamte Team vom LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")']"
631	Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Dessert"")', '(FOOD, NEGATIVE, ""griechischen Joghurts"")']"
632	So toll hier auf der Terrasse gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"
633	Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierungen"")', '(FOOD, NEGATIVE, ""Tellergerichte"")']"
634	Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier vom Fass"")', '(SERVICE, POSITIVE, ""Mitarbeitern"")']"
635	Der Espresso ist klein und stark.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Espresso"")']"
636	Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, NEGATIVE, ""Service"")']"
