id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1282	Leider war der Speck nicht wie angekündigt knusprig, sondern wurde eher in der Sauce gebraten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speck"")']"	[140, 883, 1468, 1411, 1276, 489, 201, 79, 1163, 613, 307, 534, 1333, 1133, 118, 374, 141, 1, 968, 383, 399, 164, 862, 547, 183]	[694, 723, 553, 787, 423, 894, 791, 934, 907, 520]	[1356, 296, 405, 1234, 469]	[311, 508, 1438, 1324, 465, 1147, 457, 973, 210, 1488, 21, 1237, 532, 111, 704, 1130, 299, 928, 643, 844, 660, 11, 1431, 1411, 1]	[415, 901, 358, 578, 943, 1245, 776, 487, 387, 121]	[1258, 1385, 986, 1205, 522]
1284	Sehr schöne Lage mit Blick auf die LOC.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf die LOC"")']"	[371, 190, 684, 424, 768, 493, 1341, 213, 1019, 835, 151, 1455, 0, 981, 201, 342, 359, 463, 1246, 763, 522, 7, 585, 500, 1348]	[592, 15, 582, 220, 1174, 1452, 26, 728, 1356, 854]	[1409, 353, 381, 959, 355]	[172, 74, 151, 1122, 540, 1452, 227, 1431, 1199, 436, 879, 396, 464, 908, 1087, 245, 746, 921, 1340, 321, 204, 1285, 543, 11, 49]	[536, 564, 1363, 3, 24, 1205, 21, 921, 30, 847]	[1059, 1276, 229, 1361, 288]
1287	Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Bierauswahl"")', '(SERVICE, POSITIVE, ""Wartezeit"")', '(SERVICE, POSITIVE, ""Lena"")']"	[1290, 914, 606, 1368, 1130, 433, 481, 677, 1364, 1490, 9, 470, 347, 1397, 925, 335, 1048, 1339, 882, 891, 1351, 1103, 489, 1242, 292]	[1474, 424, 298, 57, 300, 111, 1204, 849, 882, 1381]	[971, 195, 1060, 430, 892]	[212, 216, 850, 3, 284, 549, 753, 1089, 374, 1333, 694, 172, 1105, 1122, 1096, 1336, 304, 421, 678, 27, 661, 183, 319, 690, 409]	[782, 776, 840, 1438, 780, 666, 645, 128, 656, 1239]	[1254, 1272, 803, 450, 160]
1299	Nur noch 1 Punkt überzeugte...der Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1149, 290, 54, 1329, 517, 434, 129, 799, 442, 978, 409, 453, 511, 1436, 481, 1077, 1212, 1492, 976, 1292, 1274, 755, 1199, 1475, 929]	[1212, 298, 1292, 423, 783, 122, 714, 973, 330, 1200]	[454, 106, 981, 1178, 381]	[227, 1239, 1245, 162, 883, 201, 216, 661, 633, 59, 193, 21, 1185, 517, 904, 1169, 748, 1483, 229, 728, 179, 753, 494, 898, 102]	[193, 881, 633, 311, 1237, 859, 79, 1363, 683, 172]	[1331, 1101, 233, 1445, 624]
1300	Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""Schnitzelstücke"")']"	[999, 1312, 563, 798, 862, 804, 318, 1266, 1375, 385, 946, 1490, 339, 550, 191, 1230, 94, 470, 44, 1114, 957, 948, 781, 1294, 1405]	[1026, 392, 758, 1315, 1141, 879, 1117, 1018, 462, 1105]	[896, 1475, 1125, 192, 1192]	[212, 840, 1070, 729, 452, 1281, 172, 1254, 624, 419, 509, 1221, 564, 366, 436, 1200, 1119, 906, 1308, 49, 442, 201, 597, 439, 256]	[254, 795, 360, 718, 699, 890, 109, 714, 787, 944]	[934, 1375, 798, 107, 1221]
1304	Wenn da nicht die traumhafte Aussicht wäre …	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussicht"")']"	[36, 396, 0, 149, 492, 462, 1093, 768, 159, 241, 629, 860, 703, 829, 1133, 1385, 419, 874, 1470, 1379, 1490, 969, 178, 1147, 847]	[133, 1075, 302, 1218, 592, 578, 831, 423, 1459, 913]	[302, 489, 870, 355, 723]	[122, 1115, 344, 685, 1384, 1229, 959, 21, 969, 728, 92, 143, 88, 80, 1184, 50, 315, 1020, 1443, 164, 1169, 1163, 564, 1233, 36]	[1210, 427, 436, 1428, 690, 293, 1032, 1010, 192, 430]	[1488, 908, 1088, 591, 508]
1311	Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.	['(FOOD, NEUTRAL)', '(SERVICE, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, NEUTRAL, ""Service"")', '(PRICE, NEUTRAL, ""Preis"")']"	[1475, 1139, 80, 626, 907, 412, 93, 461, 340, 318, 536, 187, 130, 355, 342, 496, 420, 1467, 1054, 582, 103, 143, 1490, 1327, 1348]	[1125, 341, 1261, 259, 943, 189, 396, 1204, 1405, 1481]	[1474, 217, 1227, 135, 497]	[840, 1396, 522, 500, 132, 753, 1438, 551, 1329, 415, 1057, 590, 183, 1264, 927, 102, 452, 227, 1001, 1110, 21, 746, 995, 11, 1490]	[603, 1490, 934, 358, 321, 1059, 566, 1038, 454, 52]	[336, 163, 229, 1169, 1133]
1334	Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wirt"")', '(SERVICE, NEGATIVE, ""angestellter"")']"	[1377, 614, 1415, 499, 1054, 319, 894, 1234, 111, 746, 870, 203, 547, 236, 1125, 73, 1158, 704, 323, 1268, 228, 477, 1278, 50, 1077]	[211, 356, 1168, 829, 666, 1290, 1492, 143, 198, 324]	[606, 724, 1143, 626, 896]	[1074, 256, 641, 496, 242, 220, 454, 1114, 28, 374, 1288, 396, 1136, 433, 1245, 1059, 1317, 543, 1466, 683, 870, 15, 265, 840, 173]	[283, 906, 1164, 173, 298, 685, 503, 1463, 881, 1399]	[706, 294, 1239, 506, 49]
1335	Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Flair"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Nudelspezalitäten"")']"	[143, 8, 539, 335, 133, 135, 1132, 30, 134, 1205, 1188, 1283, 978, 1060, 878, 1227, 185, 1068, 1478, 840, 1158, 187, 603, 980, 479]	[1272, 206, 479, 848, 1400, 457, 1131, 788, 159, 1351]	[135, 193, 953, 1057, 927]	[1343, 1014, 1439, 483, 1075, 522, 768, 66, 47, 778, 424, 407, 431, 198, 1482, 574, 1230, 1041, 1092, 1292, 440, 1205, 21, 1368, 1463]	[1067, 117, 123, 768, 433, 286, 1363, 920, 1210, 118]	[216, 849, 603, 385, 1474]
1342	Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schinkennummer"")']"	[264, 999, 1210, 560, 30, 836, 592, 1317, 493, 896, 386, 346, 336, 1159, 243, 748, 1443, 430, 288, 766, 36, 210, 942, 1286, 1135]	[943, 1018, 307, 245, 690, 612, 1125, 1383, 1185, 934]	[632, 912, 1271, 130, 396]	[1276, 1137, 445, 18, 183, 861, 823, 21, 1245, 272, 1147, 714, 1443, 1341, 957, 1149, 670, 923, 465, 901, 954, 212, 910, 1455, 1450]	[365, 298, 699, 795, 1353, 915, 1270, 661, 117, 1001]	[803, 1060, 230, 1288, 480]
1347	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen, obwohl die Tische neben uns bedient wurden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1063, 436, 415, 763, 1181, 483, 538, 825, 530, 1159, 1396, 1174, 777, 482, 30, 433, 581, 1125, 1459, 1478, 106, 883, 94, 641, 776]	[849, 551, 1028, 564, 1475, 1406, 585, 827, 8, 1286]	[877, 566, 630, 787, 203]	[1124, 266, 255, 690, 1460, 564, 1111, 1078, 1290, 662, 193, 1344, 419, 1303, 73, 1245, 1034, 613, 172, 621, 1268, 500, 973, 605, 470]	[690, 978, 889, 1243, 361, 1278, 1413, 661, 54, 1443]	[1139, 21, 1189, 212, 1295]
1354	Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Eva"")']"	[477, 1414, 1050, 1229, 148, 286, 439, 582, 431, 1381, 109, 465, 470, 356, 844, 255, 523, 1055, 399, 1482, 313, 1099, 1397, 211, 849]	[550, 270, 953, 29, 936, 704, 971, 740, 761, 835]	[1110, 1414, 511, 1387, 831]	[408, 178, 927, 661, 385, 955, 543, 523, 18, 831, 407, 549, 1286, 842, 212, 997, 1057, 624, 897, 793, 1001, 28, 609, 1151, 21]	[1116, 838, 1365, 1245, 883, 1401, 433, 633, 1455, 21]	[944, 729, 1383, 232, 1034]
1358	Wer sich bestrafen möchten bestellt ein Steak Tartare.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak Tartare"")']"	[1187, 497, 862, 575, 524, 11, 630, 559, 56, 473, 245, 966, 394, 1258, 743, 346, 188, 1074, 326, 1016, 748, 1120, 1254, 1155, 1018]	[688, 561, 383, 828, 36, 304, 503, 40, 1409, 1387]	[1349, 773, 1000, 392, 440]	[534, 1028, 54, 955, 98, 266, 740, 409, 1272, 561, 242, 1110, 551, 283, 1271, 272, 500, 1387, 1101, 321, 981, 803, 1087, 477, 1178]	[861, 189, 835, 500, 936, 54, 1145, 1368, 621, 728]	[423, 421, 1439, 102, 464]
1366	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tischbuffet"")']"	[123, 1490, 710, 1343, 192, 763, 243, 920, 1125, 435, 1492, 944, 1405, 1388, 947, 1232, 292, 1186, 882, 451, 88, 299, 293, 145, 244]	[424, 927, 936, 1340, 523, 1088, 277, 831, 497, 386]	[315, 323, 1131, 59, 1111]	[859, 677, 1112, 73, 1260, 723, 1245, 550, 172, 103, 845, 446, 299, 662, 685, 111, 21, 913, 1130, 118, 732, 201, 896, 898, 753]	[32, 192, 768, 1210, 243, 1396, 21, 88, 610, 1349]	[1455, 281, 236, 748, 605]
1376	Nie wieder Auerbachs Keller!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Auerbachs Keller"")']"	[877, 1331, 1286, 1016, 612, 1319, 379, 603, 434, 302, 718, 626, 827, 1115, 102, 330, 1364, 462, 1387, 346, 1147, 641, 670, 470, 969]	[998, 629, 719, 213, 434, 1237, 850, 913, 1365, 912]	[117, 1212, 319, 324, 880]	[1048, 1365, 256, 1261, 748, 309, 194, 1262, 1169, 322, 274, 49, 798, 148, 487, 948, 1205, 160, 1137, 445, 21, 1001, 859, 690, 619]	[1249, 269, 172, 461, 1275, 134, 310, 311, 197, 710]	[1371, 330, 208, 908, 1285]
1395	Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienungen"")']"	[1431, 536, 879, 901, 823, 704, 1020, 1159, 212, 1415, 1315, 1483, 546, 37, 441, 294, 1126, 921, 1063, 264, 134, 927, 1122, 394, 206]	[1264, 1118, 1039, 158, 32, 1312, 1115, 908, 1124, 175]	[290, 506, 309, 187, 891]	[1369, 356, 4, 217, 283, 228, 534, 840, 947, 779, 1124, 299, 409, 518, 853, 999, 1452, 1101, 944, 1236, 84, 1478, 685, 454, 21]	[476, 906, 412, 714, 968, 294, 109, 321, 740, 927]	[1236, 1203, 740, 1431, 859]
1424	Die Auswahl der Kuchen & Torten war dementsprechend nicht mehr sehr groß.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahl der Kuchen & Torten"")']"	[281, 749, 1036, 853, 387, 106, 1380, 860, 4, 796, 135, 837, 304, 50, 162, 1403, 1237, 319, 458, 438, 1294, 178, 694, 441, 453]	[1132, 134, 1200, 820, 269, 1399, 517, 879, 436, 902]	[746, 1385, 907, 433, 1092]	[274, 676, 1210, 1169, 968, 913, 1115, 412, 189, 1088, 606, 1034, 700, 1136, 1122, 11, 1270, 213, 1401, 656, 292, 1010, 688, 59, 1058]	[613, 1375, 253, 695, 791, 859, 382, 313, 1036, 278]	[452, 185, 581, 1143, 489]
1427	Der Kellner war unhöflich und völlig unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1374, 358, 217, 613, 1355, 304, 619, 714, 1428, 342, 1090, 40, 30, 688, 511, 412, 302, 919, 706, 559, 485, 1014, 746, 153, 1381]	[664, 471, 396, 73, 1124, 1409, 41, 952, 382, 1010]	[470, 342, 1279, 366, 161]	[228, 311, 528, 21, 1032, 394, 492, 1260, 128, 382, 538, 1000, 1452, 699, 1145, 1413, 1005, 1072, 1115, 270, 278, 321, 1109, 829, 1361]	[564, 1229, 1184, 272, 21, 180, 1275, 399, 632, 509]	[1368, 1379, 907, 1318, 676]
1435	Die Vorspeise war ein Genuss und ein toller Querschnitt der guten Küche.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Küche"")']"	[1243, 189, 946, 423, 621, 1415, 551, 864, 1087, 904, 563, 920, 741, 493, 882, 266, 690, 126, 134, 878, 1032, 1315, 547, 968, 948]	[485, 1189, 827, 1275, 161, 27, 898, 191, 524, 399]	[885, 630, 359, 481, 584]	[553, 693, 1078, 386, 185, 1059, 981, 1182, 1085, 1337, 1455, 396, 849, 187, 198, 374, 423, 552, 1115, 1393, 1380, 322, 643, 898, 21]	[321, 1240, 603, 1480, 862, 1274, 540, 1385, 768, 1140]	[216, 1240, 661, 1312, 837]
1448	Auch die Lage ist wie in „ bella Italia“.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"	[458, 844, 654, 953, 1343, 748, 427, 1028, 122, 1320, 837, 329, 471, 813, 503, 246, 92, 272, 786, 109, 453, 546, 155, 1242, 914]	[1432, 1405, 335, 823, 332, 87, 547, 880, 253, 564]	[910, 1000, 324, 360, 511]	[1437, 965, 1271, 927, 740, 1419, 1345, 1027, 1169, 1371, 358, 944, 211, 11, 684, 995, 330, 923, 179, 1475, 607, 574, 1384, 776, 498]	[412, 69, 1440, 1239, 1490, 208, 1363, 1245, 599, 621]	[763, 160, 1137, 84, 848]
1454	Die bestellten Pizzen waren ok, groß aber geschmacklich kein Highlight.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Pizzen"")']"	[290, 1110, 563, 726, 266, 1467, 102, 654, 1383, 228, 419, 178, 1239, 781, 329, 346, 894, 1431, 981, 1270, 820, 1114, 511, 288, 1296]	[1036, 934, 883, 172, 788, 271, 178, 405, 1226, 683]	[520, 726, 1286, 74, 704]	[311, 408, 1122, 522, 178, 208, 1103, 929, 21, 1368, 87, 1082, 20, 417, 936, 435, 450, 550, 654, 1229, 278, 1261, 284, 367, 732]	[178, 842, 299, 190, 454, 662, 172, 1244, 813, 198]	[861, 498, 954, 254, 11]
1457	Sehr guter und freundlicher Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1474, 1221, 49, 128, 986, 798, 694, 102, 1001, 999, 902, 286, 339, 1188, 743, 781, 498, 1093, 678, 377, 313, 1050, 1120, 844, 1460]	[1463, 1119, 1341, 876, 482, 894, 1258, 1437, 1014, 504]	[746, 662, 255, 785, 102]	[1168, 1480, 494, 381, 1210, 1204, 1149, 1414, 439, 1122, 1111, 1403, 1261, 172, 880, 944, 844, 792, 1039, 247, 1238, 1333, 791, 473, 30]	[1485, 726, 913, 15, 1041, 1481, 253, 944, 778, 69]	[1296, 1258, 4, 539, 164]
1479	Der Salat war fast Tiefgefroren und entsprechend im Geschmack und das Wienerschnitzel billigste TK Ware.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Wienerschnitzel"")']"	[284, 54, 26, 190, 933, 1478, 777, 910, 971, 109, 253, 44, 695, 1468, 1341, 1227, 309, 591, 1085, 1286, 392, 98, 670, 383, 111]	[1254, 1458, 1, 158, 900, 36, 1383, 704, 431, 503]	[1067, 907, 410, 304, 464]	[1186, 185, 518, 803, 11, 1077, 538, 1443, 123, 593, 347, 21, 1210, 1414, 461, 1243, 1093, 271, 882, 1383, 997, 927, 1103, 27, 346]	[80, 1264, 1164, 804, 1409, 952, 1155, 933, 88, 1484]	[339, 1132, 1122, 585, 518]
