id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1307	The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pear torte"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[927, 1470, 1404, 349, 747, 959, 1037, 977, 1174, 692, 434, 262, 437, 638, 1190, 906, 754, 74, 1468, 545, 315, 192, 795, 60]	[1514, 1450, 1452, 1340, 1688, 1365, 1060, 544, 746, 410, 913, 1391]	[478, 1240, 127, 367, 932, 852]			
1313	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""service button"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1663, 629, 37, 796, 1383, 588, 1030, 271, 1027, 432, 1557, 704, 1398, 894, 184, 92, 1518, 1286, 1640, 701, 413, 1322, 642, 658]	[87, 913, 621, 42, 1276, 534, 1518, 34, 1110, 1624, 704, 1663]	[885, 451, 1420, 957, 1445, 37]			
1325	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"	[331, 1018, 389, 1206, 335, 1208, 116, 946, 1523, 907, 1596, 870, 736, 1443, 701, 98, 1284, 1369, 236, 445, 1469, 1216, 1627, 1439]	[255, 995, 1200, 390, 1664, 39, 1662, 1143, 151, 757, 1571, 1261]	[1371, 1182, 894, 1104, 1612, 516]			
1332	Highly impressed from the decor to the food to the hospitality to the great night I had!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1485, 1160, 1348, 475, 631, 794, 384, 293, 769, 1483, 503, 1530, 1486, 915, 1111, 298, 85, 1106, 1311, 1415, 1593, 1412, 993, 1050]	[255, 533, 1562, 1420, 401, 997, 1190, 889, 936, 1671, 1478, 1233]	[1479, 1296, 346, 1309, 437, 800]			
1353	It's a great place to order from or sit-in.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1134, 968, 1113, 1126, 352, 1483, 308, 631, 753, 729, 1597, 1190, 839, 1469, 466, 1463, 1004, 1358, 1193, 1054, 1446, 1194, 1001, 416]	[1119, 1576, 369, 800, 162, 1653, 425, 60, 710, 867, 1623, 72]	[391, 127, 1182, 102, 1062, 1172]			
1360	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Yamato"")']"	[1665, 1696, 179, 951, 157, 1078, 1240, 1139, 671, 1576, 1556, 1271, 340, 920, 1337, 1350, 1194, 1402, 1019, 698, 534, 394, 302, 720]	[1472, 420, 1040, 1559, 954, 447, 1537, 1430, 896, 666, 1649, 1482]	[273, 1284, 1668, 1292, 1395, 1642]			
1361	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""triple color and norwegetan rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""triple color and norwegetan rolls"")']"	[665, 708, 570, 485, 210, 35, 427, 842, 607, 658, 1550, 326, 574, 879, 1439, 91, 1315, 114, 590, 186, 1700, 1036, 722, 856]	[190, 1618, 716, 765, 384, 1004, 103, 156, 1417, 1672, 861, 360]	[899, 1614, 332, 544, 86, 490]			
1366	Mazing interior.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"	[610, 1204, 414, 1470, 1602, 982, 1633, 1160, 299, 49, 10, 1115, 841, 1156, 599, 688, 1153, 340, 170, 583, 1311, 1555, 80, 704]	[374, 1547, 963, 1262, 524, 1614, 291, 64, 1131, 124, 441, 1340]	[414, 839, 157, 1518, 869, 989]			
1378	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[805, 385, 1402, 680, 930, 1554, 901, 1691, 1553, 921, 615, 1700, 1672, 542, 1161, 1662, 467, 686, 1247, 1023, 753, 1164, 1612, 850]	[1276, 644, 503, 1226, 1686, 942, 29, 854, 1512, 1461, 1698, 1499]	[968, 284, 1497, 1460, 1429, 1234]			
1384	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1015, 1311, 1046, 1290, 754, 475, 974, 314, 427, 298, 876, 982, 1126, 1594, 694, 611, 958, 790, 175, 932, 483, 85, 719, 647]	[1512, 138, 749, 1314, 427, 641, 1218, 230, 1081, 1691, 437, 1624]	[317, 344, 1557, 805, 754, 1580]			
1387	you should travel from the Bronx to try it...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1557, 1649, 273, 146, 1511, 149, 954, 878, 1610, 1021, 962, 509, 827, 1617, 347, 1514, 1330, 1643, 1393, 26, 193, 665, 686, 129]	[302, 360, 600, 1341, 854, 1213, 767, 1292, 1100, 1698, 189, 1129]	[324, 499, 984, 495, 1117, 1205]			
1388	great food, great wine list, great service in a great neighborhood...	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(LOCATION#GENERAL, POSITIVE, ""neighborhood"")']"	[1655, 1046, 1635, 196, 190, 901, 321, 1502, 263, 1602, 474, 1617, 806, 746, 716, 104, 1592, 738, 1411, 461, 285, 1638, 111, 670]	[1424, 954, 1676, 1119, 1083, 278, 1031, 1310, 355, 1635, 971, 725]	[826, 55, 523, 720, 347, 636]			
1394	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"	[1634, 154, 767, 618, 221, 550, 1452, 1132, 737, 1033, 1555, 1334, 1446, 795, 415, 1067, 310, 1099, 1293, 139, 447, 545, 1469, 519]	[1233, 1159, 658, 1081, 161, 1117, 765, 132, 147, 1639, 583, 1483]	[748, 1022, 1539, 1555, 760, 832]			
1399	Helpful service and average price per dish $10.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#PRICES, POSITIVE, ""dish"")']"	[788, 334, 782, 915, 934, 1483, 1566, 927, 724, 1685, 905, 181, 1182, 1042, 1469, 1605, 157, 1376, 877, 1485, 257, 1207, 602, 1]	[1070, 959, 488, 621, 695, 920, 1296, 496, 1198, 1169, 671, 688]	[102, 1525, 408, 42, 920, 1392]			
1403	The flavors are amazing and the value is phenomenal.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"	[485, 898, 350, 143, 1582, 772, 693, 1198, 756, 1546, 1438, 1115, 947, 1385, 60, 1013, 1464, 1016, 1585, 949, 842, 1596, 167, 1593]	[582, 1070, 262, 1285, 1255, 1074, 1430, 726, 39, 1305, 1494, 215]	[1308, 237, 1045, 887, 347, 301]			
1409	I came across Village Underground by accident, now I go there all the time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Village Underground"")']"	[57, 1247, 1019, 876, 1487, 1095, 570, 231, 190, 137, 426, 528, 907, 98, 392, 796, 116, 1229, 1330, 973, 898, 1548, 1634, 1286]	[1704, 991, 507, 1087, 470, 644, 1164, 1056, 956, 1007, 1082, 315]	[1251, 333, 1215, 1083, 1114, 37]			
1418	Everything on the menu is great. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"	[795, 974, 1008, 426, 1585, 627, 145, 1443, 194, 181, 1256, 1547, 500, 1528, 477, 1105, 260, 919, 6, 670, 1199, 1369, 116, 1358]	[42, 915, 1113, 4, 1191, 1292, 645, 614, 381, 132, 652, 1233]	[384, 180, 1311, 539, 848, 1492]			
1427	Which of course is not real Kobe but Wagyu beef.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1298, 285, 227, 906, 1672, 1160, 1457, 694, 128, 102, 849, 809, 502, 97, 970, 190, 1022, 800, 950, 659, 737, 1111, 890, 1042]	[438, 689, 157, 1156, 214, 108, 634, 886, 1217, 1139, 1091, 365]	[839, 1337, 544, 899, 618, 404]			
1431	Dessert: pure disaster.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"	[898, 91, 1051, 416, 1583, 991, 851, 84, 1343, 87, 1247, 1546, 480, 141, 301, 1606, 1206, 151, 1443, 315, 293, 920, 188, 1664]	[371, 321, 364, 772, 647, 1112, 888, 974, 23, 1163, 808, 151]	[737, 329, 796, 946, 1249, 1672]			
1432	Just not good at all.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[182, 1006, 1382, 201, 92, 826, 894, 1358, 1639, 14, 190, 281, 1439, 917, 991, 1202, 1490, 264, 1610, 728, 539, 1618, 1020, 426]	[627, 1334, 217, 794, 1098, 1645, 693, 307, 1521, 306, 386, 1153]	[1317, 1490, 1034, 1230, 340, 1662]			
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1340, 1552, 877, 563, 1528, 1063, 490, 997, 1035, 524, 1424, 234, 530, 732, 157, 1262, 578, 1096, 1336, 48, 1372, 335, 1569, 1095]	[271, 1195, 915, 1392, 1317, 1554, 594, 493, 1417, 622, 1304, 880]	[1334, 439, 1208, 1046, 416, 831]			
1434	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[87, 1220, 1581, 578, 934, 605, 381, 18, 165, 1234, 111, 4, 279, 743, 965, 725, 1514, 1482, 266, 1676, 514, 149, 1539, 1015]	[84, 1014, 621, 504, 1461, 710, 572, 1239, 1547, 414, 840, 1633]	[1580, 1034, 902, 572, 547, 301]			
1436	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1544, 422, 1220, 1091, 1021, 1033, 1089, 1629, 1537, 1677, 1497, 26, 1282, 1105, 1118, 434, 2, 349, 363, 711, 785, 714, 1200, 145]	[1348, 437, 889, 610, 191, 856, 602, 1215, 1518, 1172, 1125, 692]	[1297, 1153, 227, 1461, 667, 1497]			
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"	[1110, 499, 885, 682, 1512, 1218, 1095, 1649, 1370, 248, 1014, 1029, 161, 905, 977, 805, 103, 1425, 145, 390, 142, 886, 312, 1005]	[238, 890, 1294, 49, 1025, 185, 1077, 920, 24, 950, 731, 23]	[853, 317, 1656, 547, 1569, 527]			
1451	The place is beautiful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[679, 989, 727, 942, 670, 946, 974, 1229, 1704, 817, 1305, 196, 379, 1439, 1502, 102, 1331, 1483, 1354, 883, 574, 1671, 1629, 447]	[1175, 746, 1331, 1064, 945, 131, 478, 890, 1199, 380, 1410, 1474]	[1683, 152, 615, 827, 1521, 1015]			
1458	After the 4th time i asked again and the waiter than said after our dinner.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1517, 1630, 1179, 1091, 736, 746, 584, 532, 888, 1063, 932, 1679, 126, 164, 1087, 1454, 86, 750, 149, 1691, 1051, 1347, 287, 1315]	[1382, 1542, 1596, 629, 124, 930, 437, 784, 317, 1113, 851, 32]	[646, 1042, 41, 90, 1200, 1539]			
1459	We asked for beverages and never received them.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1547, 1663, 1311, 192, 1412, 1439, 1560, 557, 1511, 967, 1001, 1304, 1455, 513, 1640, 1219, 1655, 76, 539, 1551, 48, 848, 426, 1538]	[145, 628, 1029, 495, 1665, 1630, 470, 1540, 749, 1463, 155, 1078]	[1581, 811, 524, 842, 1469, 36]			
1471	I wish I COULD be refunded!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1663, 990, 326, 53, 214, 162, 930, 444, 310, 151, 537, 451, 677, 1385, 121, 1557, 1337, 1059, 795, 733, 573, 1247, 1339, 97]	[932, 1706, 1276, 1492, 1545, 652, 186, 1134, 1200, 497, 201, 1651]	[1319, 1605, 353, 1327, 1036, 1512]			
1473	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1337, 1315, 1688, 1494, 1468, 190, 112, 667, 357, 1229, 1585, 1608, 1485, 1606, 1661, 805, 599, 1553, 1442, 1045, 1184, 231, 969, 894]	[227, 573, 234, 819, 995, 959, 1632, 907, 1081, 142, 511, 146]	[1662, 550, 875, 738, 176, 753]			
1489	Great Indian food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[1337, 485, 4, 1220, 505, 1240, 361, 819, 423, 555, 1391, 970, 719, 729, 160, 112, 949, 1160, 605, 812, 1098, 655, 1484, 1117]	[1642, 1067, 1665, 236, 590, 1175, 124, 154, 1314, 157, 1572, 1546]	[100, 1040, 132, 1614, 1469, 1151]			
1496	One of the BEST	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1401, 1684, 963, 60, 437, 1477, 830, 1100, 1095, 1569, 766, 602, 785, 1562, 171, 316, 578, 147, 1248, 1454, 111, 1356, 138, 1162]	[1172, 1042, 901, 1140, 1008, 1031, 1401, 210, 557, 1266, 164, 389]	[312, 1574, 784, 562, 1206, 190]			
1500	Bukhara is on my top 5 Indian places in NYC	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara"")']"	[1042, 628, 966, 1041, 707, 402, 67, 801, 1585, 1702, 989, 284, 1031, 1240, 1376, 56, 736, 917, 154, 425, 389, 237, 618, 1588]	[510, 871, 554, 1465, 882, 604, 1288, 622, 1652, 336, 612, 599]	[1383, 1395, 682, 1005, 1179, 1658]			
1501	Wretched and retching	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1289, 622, 1092, 680, 256, 102, 1513, 266, 1450, 705, 190, 1193, 1184, 572, 1370, 1598, 1494, 1581, 932, 277, 505, 1004, 355, 992]	[1601, 698, 686, 414, 920, 935, 1021, 1336, 1703, 949, 667, 1310]	[1067, 1687, 1443, 1588, 1242, 494]			
1503	For starters they delivered us someone else's order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[769, 237, 1016, 1457, 1551, 1077, 55, 1530, 210, 1319, 1015, 1686, 104, 880, 42, 1250, 332, 848, 544, 401, 1635, 899, 991, 891]	[748, 1249, 1539, 973, 1155, 1159, 1318, 1678, 394, 333, 155, 634]	[391, 1166, 336, 589, 906, 301]			
1516	The dishes came out around 5 minutes apart.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1151, 220, 291, 951, 996, 1523, 880, 1636, 1664, 889, 1350, 1255, 1054, 1172, 723, 1100, 1534, 689, 1618, 1456, 1012, 185, 987, 1439]	[1056, 467, 221, 1075, 1117, 1585, 894, 124, 578, 947, 1018, 1470]	[278, 363, 621, 1169, 506, 1552]			
1519	The nakgi-bokum was horrible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nakgi-bokum"")']"	[524, 255, 193, 158, 392, 911, 1470, 408, 1280, 1068, 1443, 1703, 562, 372, 514, 671, 951, 1446, 100, 509, 241, 1087, 1514, 1297]	[1626, 855, 1509, 167, 55, 386, 1146, 0, 297, 1615, 196, 1505]	[561, 1478, 1575, 1512, 982, 1037]			
1520	Easily the worst stir-fried squid I've ever tasted.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stir-fried squid"")']"	[1674, 1438, 333, 769, 1703, 1508, 263, 1643, 107, 1027, 906, 772, 143, 279, 949, 151, 352, 500, 1509, 1497, 1452, 445, 1655, 1525]	[848, 1194, 1215, 584, 871, 1400, 1564, 906, 738, 1220, 1684, 1163]	[1420, 1214, 371, 161, 840, 1257]			
1527	We were charged full price.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[188, 1508, 574, 1479, 410, 1334, 1208, 634, 1104, 708, 265, 346, 1130, 1139, 1400, 1320, 1218, 1024, 1626, 710, 826, 966, 1641, 1082]	[1469, 358, 945, 1358, 1001, 772, 1333, 927, 1617, 720, 1396, 694]	[951, 504, 870, 1483, 544, 113]			
1529	We've tried before but it always packed and doesn't take reservations.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[1207, 905, 723, 863, 1006, 934, 962, 76, 935, 927, 361, 1113, 830, 1457, 942, 797, 1077, 1703, 330, 1596, 1562, 260, 537, 155]	[895, 1612, 700, 837, 170, 884, 1557, 1454, 980, 370, 447, 1209]	[963, 1015, 1116, 1354, 641, 356]			
1533	The farro salad and the mashed yukon potatoes were also extremely tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""farro salad"")', '(FOOD#QUALITY, POSITIVE, ""mashed yukon potatoes"")']"	[1283, 2, 356, 68, 596, 812, 1661, 1392, 987, 219, 950, 1508, 170, 1090, 31, 1276, 1396, 1254, 1279, 1389, 540, 242, 401, 1119]	[760, 774, 1120, 1350, 367, 1234, 444, 1233, 545, 1191, 1315, 416]	[574, 499, 1404, 1479, 578, 720]			
1535	Love this place, every time we are in the city this is one of the places we always go.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[483, 574, 155, 328, 1116, 441, 730, 995, 1073, 1315, 249, 250, 1576, 974, 647, 1321, 970, 322, 736, 230, 870, 623, 102, 1479]	[1456, 662, 357, 1247, 609, 987, 906, 591, 1665, 85, 72, 1063]	[738, 1559, 1072, 1640, 1408, 1624]			
1536	A quintessential slice of NYC pizza.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""slice of NYC pizza"")']"	[35, 819, 495, 1255, 765, 715, 837, 801, 1004, 1184, 748, 184, 982, 731, 1626, 1662, 1639, 951, 664, 380, 1263, 849, 160, 884]	[1442, 913, 72, 839, 1396, 1552, 645, 1187, 325, 1319, 1297, 1482]	[1567, 307, 990, 817, 856, 1252]			
1543	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[1668, 310, 1405, 492, 498, 1605, 1412, 330, 996, 1293, 307, 932, 399, 88, 1653, 1256, 1463, 425, 1155, 1472, 631, 369, 1231, 266]	[822, 23, 1658, 445, 788, 1280, 102, 1125, 1175, 1369, 1030, 800]	[1385, 1074, 1528, 665, 622, 1512]			
1549	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""brasserie"")', '(RESTAURANT#PRICES, POSITIVE, ""brasserie"")']"	[1365, 1560, 1193, 306, 1276, 557, 1678, 410, 716, 1091, 487, 928, 698, 1666, 1090, 847, 26, 1309, 1068, 488, 1460, 420, 424, 1311]	[589, 34, 1565, 962, 1126, 1179, 1376, 416, 153, 906, 869, 172]	[1411, 623, 60, 111, 1573, 1404]			
1558	I love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[153, 503, 1365, 1068, 1687, 830, 756, 715, 1564, 1416, 662, 132, 689, 70, 896, 1107, 302, 537, 870, 212, 573, 805, 1385, 1410]	[565, 1454, 1355, 277, 1164, 1540, 545, 722, 652, 871, 1187, 756]	[1219, 305, 111, 1090, 1551, 1395]			
1563	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")', '(FOOD#QUALITY, POSITIVE, ""pork croquette sandwich"")', '(FOOD#QUALITY, POSITIVE, ""bun"")']"	[1021, 506, 360, 1067, 1597, 705, 1303, 941, 753, 315, 784, 596, 1617, 438, 618, 634, 410, 1534, 668, 641, 161, 754, 769, 1040]	[1518, 1504, 261, 588, 1258, 1468, 1218, 1068, 1407, 1575, 638, 901]	[545, 1419, 995, 1214, 260, 1304]			
1570	Just want to warn you all - don't waste your time and money.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[912, 1368, 971, 1627, 1004, 353, 127, 641, 1051, 145, 876, 858, 573, 1542, 980, 1484, 426, 113, 1582, 524, 946, 498, 449, 1292]	[899, 1476, 291, 266, 1356, 1592, 1102, 747, 141, 1160, 1426, 1143]	[840, 560, 989, 161, 571, 91]			
1584	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[102, 172, 1540, 1601, 751, 611, 1112, 732, 139, 666, 1474, 416, 1658, 1053, 1329, 1336, 1447, 1341, 1023, 114, 905, 1206, 539, 1034]	[1576, 1506, 1582, 536, 1633, 434, 1027, 331, 832, 621, 480, 544]	[1074, 194, 87, 759, 196, 59]			
1586	This was, from start to finish, a mind-bogglingly uncomfortable experience.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[690, 1550, 966, 256, 911, 507, 1612, 1509, 1233, 747, 1070, 302, 335, 1341, 915, 1483, 853, 1567, 52, 1329, 420, 263, 1470, 855]	[1668, 754, 555, 562, 921, 317, 343, 1470, 99, 888, 1021, 1199]	[546, 73, 308, 175, 1588, 837]			
1589	Polite acknowledgement is out;	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[990, 1367, 1, 516, 1279, 1143, 1568, 698, 290, 1317, 1550, 445, 1239, 717, 799, 258, 1350, 121, 374, 1056, 1126, 930, 319, 830]	[360, 898, 1283, 160, 1614, 590, 558, 1230, 1286, 1338, 1125, 1036]	[1408, 230, 833, 98, 638, 1118]			
1603	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#PRICES, NEGATIVE, ""salmon"")']"	[1699, 217, 1666, 1630, 879, 1261, 1046, 770, 611, 973, 998, 623, 14, 1303, 1286, 993, 694, 711, 527, 1323, 689, 1111, 1546, 59]	[571, 314, 1513, 1029, 435, 1319, 1311, 711, 204, 191, 1102, 1683]	[62, 1454, 539, 432, 1086, 1685]			
1604	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1439, 124, 1560, 162, 527, 1239, 628, 367, 319, 1661, 962, 799, 848, 941, 1026, 631, 1072, 1092, 985, 782, 1057, 1647, 180, 355]	[249, 594, 281, 360, 416, 958, 913, 1639, 1082, 555, 1050, 80]	[1470, 1568, 1042, 1115, 364, 146]			
1611	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[124, 1368, 790, 659, 513, 236, 914, 786, 91, 607, 995, 86, 1596, 381, 1682, 545, 1569, 1348, 212, 107, 1634, 772, 750, 40]	[865, 1470, 188, 594, 995, 1087, 770, 426, 384, 392, 151, 355]	[1551, 288, 1137, 290, 1546, 200]			
1613	The level of rudeness was preposterous.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[183, 894, 142, 790, 1452, 954, 772, 819, 68, 1022, 1423, 869, 1676, 1311, 951, 648, 717, 712, 996, 682, 1704, 1284, 158, 855]	[880, 682, 980, 190, 632, 1544, 72, 1018, 878, 1089, 807, 1672]	[1672, 1073, 690, 885, 103, 291]			
