id	text	labels	labels_phrases
417	Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""saumon"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
418	De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""haricots verts"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
419	Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fraisier"")']"
420	Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""cafés"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiette"")', '(DRINKS#QUALITY, POSITIVE, ""cocktails sans alcool"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
421	La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveuse"")']"
422	Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""restaurant"")']"
423	Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nourriture"")']"
424	Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""riz cantonais"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
425	Petite cuisine de petite qualité et pas fait maison.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""cuisine"")']"
426	Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""repas"")']"
427	L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""accueil"")']"
428	Avons été très bien reçus.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
429	Service rapide et de qualité.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
430	Fraîcheur des produits, de belles présentations.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""produits"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
431	Adresse à retenir.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Adresse"")']"
432	A très bientôt.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
433	dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, NEUTRAL)', '(FOOD#PRICES, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#QUALITY, POSITIVE, ""gambes"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""agneau rosé"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(DRINKS#QUALITY, POSITIVE, ""vins de sicile"")', '(FOOD#PRICES, NEUTRAL, ""entrées"")', '(FOOD#PRICES, NEUTRAL, ""turbot pour 2"")']"
434	mérite le détour ... attention : réservez !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
435	Endroit sympa en plein centre touristique.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Endroit"")']"
436	Un peu vieillissant.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
437	Nourriture classique de Menton.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Nourriture"")']"
438	A y aller de temps à autre.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
439	Relativement cher pour la qualité/prix.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
440	Superbe cadre si on mange dehors.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
441	Accueil des plus stériles , presque l'impression de déranger .	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Accueil"")']"
442	Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
443	Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
444	J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
445	A fuire	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
446	Manifestement, nous derangeons la serveuse.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
447	Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""mojito"")', '(DRINKS#STYLE_OPTIONS, NEGATIVE, ""mojito"")']"
448	Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cuisine"")', '(FOOD#QUALITY, POSITIVE, ""courgettes"")', '(FOOD#QUALITY, POSITIVE, ""magret"")']"
449	Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
450	A recommander aux amateurs de bonne viande et de produits du terroir.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""viande"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
451	Nous avons été déçu par le service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
452	Serveur dépassé alors que la terrasse n'était pas remplie.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Serveur"")']"
453	Les repas sont arrivés au compte-goutte, ce qui fait que mon fils et petit fils ont eu leurs pizzas 10 minutes après nous.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
454	Très déçue par ce restaurant	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
455	Je conseille fortement le déjeuner en terrasse avec forfait spa.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")']"
456	Un peu à l'écart du centre ville, serein.	['(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
457	Prix extrêmement cher, usine à fric.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
458	Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveur"")']"
459	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
460	Honteux.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
461	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, POSITIVE, ""lieu"")', '(FOOD#QUALITY, POSITIVE, ""table"")']"
462	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""lieu"")']"
463	Encore bravo pour le chef ,et son équipe.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""équipe"")']"
464	Le cadre est joli, les serveuses sympa mais peu disponibles.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveuses"")', '(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuses"")']"
465	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""viandes"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""viandes"")']"
466	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""sauces mayonnaises"")']"
467	La tartiflette était correcte.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""tartiflette"")']"
468	Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""repas"")', '(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
469	Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""nourriture"")', '(AMBIENCE#GENERAL, POSITIVE, ""Endroit"")', '(SERVICE#GENERAL, POSITIVE, ""patron"")', '(DRINKS#QUALITY, POSITIVE, ""bouteille"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
470	A recommander 1000 fois!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
471	Un très bon moment passé dans ce restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
472	Ma femme et moi même nous sommes régalés.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
473	Les plats que nous avons choisis étaient très copieux.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")']"
474	Ras à signaler de fameux depuis deux mois !!!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
475	C'est comme si les produits nobles avaient disparu.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""produits"")']"
476	Il n'y a pas que la hampe dans la vie	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
477	De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""accueil"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")', '(SERVICE#GENERAL, NEGATIVE, ""rabatteur"")']"
478	A ÉVITER !!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
479	tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""produit"")', '(FOOD#QUALITY, POSITIVE, ""hamburger"")', '(FOOD#QUALITY, POSITIVE, ""frites"")', '(SERVICE#GENERAL, POSITIVE, ""patron"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
480	bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....	['(RESTAURANT#GENERAL, NEGATIVE)', '(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""emplacement"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""serveur"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiettes"")', '(FOOD#QUALITY, NEGATIVE, ""assiettes"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""assiette de charcuterie"")', '(FOOD#QUALITY, NEGATIVE, ""andouillette et pomme de terre"")']"
481	Je passe sur le temps,1h30 pour un repas simple.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
482	Une carte hyper simple mais une serveuse complètement perdue.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""carte"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
483	Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""patronne"")']"
484	Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
485	"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""patronne"")']"
486	Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
487	Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""restaurateur"")']"
488	Un cadre très rose mais agréable pour des dîners en couple ou entre amis.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
489	Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""assiettes"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
490	"Mais comment peux on mettre 5 étoiles à un resto ""asiatique"" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash."	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
491	Il y a même des frites et des nuggets !	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
492	Vraiment très dépaysant !	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
493	Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
494	Si vous cherchez un Restaurant, passez votre chemin !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
495	Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Accueil"")', '(AMBIENCE#GENERAL, POSITIVE, ""arrière salle"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#QUALITY, POSITIVE, ""produits"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""grillades au feu de bois"")']"
496	A ne surtout pas manquer.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
497	l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEUTRAL)', '(AMBIENCE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(FOOD#QUALITY, NEUTRAL, ""cuisine"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""salle"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
498	correct.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
499	mais une impression d'inachevé.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
500	Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""produits"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""accueil"")', '(FOOD#QUALITY, POSITIVE, ""saint Jacques"")', '(FOOD#QUALITY, NEGATIVE, ""riz"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""produits"")']"
501	Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""cabanon de plage"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(FOOD#QUALITY, POSITIVE, ""plats"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
502	On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.	['(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""équipe"")', '(LOCATION#GENERAL, POSITIVE, ""lieu"")']"
503	Ce sera notre incontournable à Cassis!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
504	Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""table"")']"
505	On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine provençale"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cuisine provençale"")']"
506	Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, POSITIVE, ""endroit"")']"
507	On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
508	J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""produits"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""salade d\'accueil"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""plat principal"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")']"
509	De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""accueil"")', '(SERVICE#GENERAL, POSITIVE, ""serveurs"")']"
510	La vaisselle est démodée.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
511	Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveuses"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
512	Incompréhensible pour un bar restaurant...	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""bar restaurant"")']"
513	Comment peut-on appeler ça un restaurant ?	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
