id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1281	Most of the booths allow you to sit next to eachother without looking like 'that' couple.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""booths"")']"	[840, 91, 126, 1545, 470, 1068, 1521, 635, 518, 625, 229, 482, 472, 853, 850, 1118, 45, 957, 890, 118, 1392, 743, 1645, 15]	[1533, 773, 1594, 1300, 1502, 857, 785, 1211, 1489, 440, 1608, 1625]	[987, 788, 719, 1576, 1274, 1655]			
1291	Paul, the maitre d', was totally professional and always on top of things.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Paul"")']"	[574, 1376, 576, 129, 495, 561, 974, 237, 1596, 1476, 442, 878, 202, 1457, 255, 1196, 807, 993, 666, 1664, 591, 1575, 266, 1012]	[336, 1508, 700, 1285, 449, 528, 1300, 1627, 401, 713, 561, 67]	[1340, 565, 1028, 1512, 338, 718]			
1299	$170 down the toilet...	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[967, 757, 1408, 543, 621, 1504, 1512, 554, 785, 1477, 414, 839, 1327, 1249, 1132, 1679, 1665, 46, 307, 649, 4, 1144, 605, 1383]	[1114, 1262, 1605, 8, 1429, 1091, 188, 611, 1706, 312, 684, 1197]	[1396, 189, 776, 1277, 968, 1408]			
1301	The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"	[1503, 1063, 88, 55, 1170, 190, 1445, 762, 1027, 257, 1100, 505, 402, 939, 1527, 1366, 1093, 1436, 996, 1024, 1633, 1685, 1691, 655]	[1433, 294, 1685, 439, 951, 1553, 133, 1638, 753, 642, 621, 460]	[1584, 863, 1042, 1410, 1653, 670]			
1302	Good Experience	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[737, 1162, 39, 379, 1271, 1341, 1141, 889, 1596, 1262, 8, 132, 258, 677, 780, 1602, 1147, 1059, 423, 1550, 445, 628, 1320, 294]	[1424, 569, 1151, 1482, 958, 895, 39, 1280, 754, 1697, 1289, 152]	[220, 1530, 1274, 888, 1334, 1536]			
1306	I had fish and my husband had the filet - both of which exceeded our expectations.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#QUALITY, POSITIVE, ""filet"")']"	[756, 765, 1504, 77, 1501, 1604, 593, 1598, 869, 1442, 973, 384, 408, 1378, 856, 731, 60, 1081, 1163, 1341, 385, 1580, 539, 1101]	[513, 1602, 809, 474, 1094, 579, 1557, 719, 508, 558, 698, 1195]	[1546, 371, 923, 926, 978, 1564]			
1312	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""boths"")']"	[92, 621, 19, 328, 6, 1311, 32, 871, 993, 1295, 352, 920, 519, 686, 1208, 289, 1111, 676, 770, 738, 719, 1501, 193, 433]	[1682, 1242, 899, 77, 721, 126, 1022, 230, 1296, 1309, 156, 715]	[1151, 316, 1149, 1567, 1295, 974]			
1316	So what you really end up paying for is the restaurant not the food.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[321, 897, 958, 570, 1572, 653, 643, 399, 806, 691, 60, 1073, 128, 646, 607, 1172, 1319, 379, 412, 278, 1106, 1546, 227, 1168]	[417, 306, 1459, 482, 132, 900, 1418, 22, 1007, 1098, 881, 1404]	[1648, 1565, 365, 862, 1572, 978]			
1324	Prices are fair across the board for both food and bev.	['(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""bev"")']"	[1073, 1088, 523, 727, 1426, 35, 1483, 127, 46, 704, 1095, 1218, 1453, 731, 1699, 1615, 161, 983, 1632, 1459, 956, 1187, 1024, 1119]	[1328, 314, 1168, 1064, 1126, 641, 1497, 1648, 1495, 1114, 1051, 1087]	[1661, 1537, 1167, 1068, 1247, 273]			
1326	amazing fresh dogs but best of all endless toppings!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dogs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""toppings"")']"	[1549, 774, 486, 981, 1116, 614, 1067, 623, 494, 579, 603, 723, 196, 1333, 1391, 468, 57, 1497, 186, 746, 743, 1347, 1585, 1484]	[963, 930, 1439, 1295, 1197, 298, 238, 1253, 750, 141, 1, 55]	[325, 1095, 798, 775, 257, 1629]			
1344	We paid and left because we didn't feel like arguing any more.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1338, 1218, 550, 87, 1319, 840, 923, 1565, 1557, 1382, 648, 1679, 1053, 1593, 901, 430, 1275, 960, 905, 273, 830, 1390, 723, 316]	[1406, 790, 842, 167, 1598, 912, 257, 1144, 343, 0, 204, 511]	[817, 600, 121, 1360, 156, 1105]			
1345	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[241, 629, 266, 615, 26, 1405, 712, 1055, 1499, 426, 1007, 1492, 1603, 413, 49, 307, 342, 25, 352, 1315, 398, 894, 65, 297]	[853, 1670, 1563, 6, 790, 850, 1487, 1516, 949, 1438, 1112, 523]	[1167, 744, 368, 11, 991, 1119]			
1349	I got hair in my food 2 times of then !	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[576, 892, 212, 368, 1659, 1131, 1031, 219, 449, 1245, 589, 815, 168, 1030, 1611, 290, 1551, 736, 1706, 137, 890, 883, 1019, 1271]	[724, 435, 1398, 945, 467, 1276, 613, 807, 878, 905, 922, 841]	[631, 930, 884, 504, 1433, 1004]			
1351	The food is flavorful, plentiful and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[1458, 1668, 1119, 1223, 417, 633, 426, 968, 749, 207, 1325, 1649, 196, 1262, 478, 680, 1596, 1086, 1692, 100, 65, 324, 819, 496]	[1448, 644, 1593, 1065, 1369, 1679, 1513, 923, 1604, 1407, 1044, 127]	[1555, 1330, 1528, 814, 482, 1313]			
1352	The atmosphere is relaxed and casual.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1089, 1092, 434, 350, 786, 444, 1339, 1286, 1568, 759, 72, 1171, 158, 1238, 64, 323, 942, 644, 1266, 1179, 1579, 966, 251, 870]	[112, 1096, 398, 928, 1240, 1508, 1216, 1179, 748, 1666, 1610, 1635]	[7, 720, 544, 1453, 1046, 1385]			
1357	Try it!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[700, 1598, 1140, 143, 549, 233, 229, 1298, 263, 583, 23, 1514, 1633, 275, 1360, 694, 883, 180, 693, 1676, 540, 14, 1442, 175]	[426, 1683, 1308, 998, 1505, 425, 1272, 1181, 971, 1627, 312, 645]	[918, 579, 846, 1482, 124, 900]			
1364	The appetizers are also delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[1580, 1647, 845, 1673, 142, 698, 380, 708, 977, 203, 1203, 1370, 1678, 1275, 415, 1007, 1626, 1667, 1506, 99, 444, 969, 1525, 1144]	[984, 567, 1055, 1008, 1142, 404, 506, 1179, 665, 1130, 1276, 695]	[1657, 487, 364, 1162, 367, 988]			
1373	Not a very fancy place but very good Chinese style Indian food.	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""place"")', '(FOOD#QUALITY, POSITIVE, ""Chinese style Indian food"")']"	[1228, 35, 295, 910, 1534, 1258, 1394, 8, 427, 14, 306, 497, 1584, 1025, 842, 749, 1333, 1295, 486, 1592, 1657, 899, 1461, 172]	[1672, 858, 1424, 1608, 1585, 1016, 621, 113, 1296, 1442, 828, 1083]	[1366, 1144, 168, 538, 913, 1636]			
1374	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken lollipop"")', '(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""Chilli Chicken"")']"	[1589, 86, 831, 828, 436, 36, 1190, 80, 511, 48, 55, 1627, 1551, 877, 709, 1353, 538, 113, 614, 133, 1697, 837, 366, 1601]	[477, 404, 957, 508, 897, 991, 734, 766, 606, 488, 1001, 1206]	[292, 158, 271, 1490, 870, 1685]			
1379	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""chef"")', '(FOOD#QUALITY, NEGATIVE, ""vegetarian dish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""vegetarian dish"")']"	[200, 747, 190, 1347, 709, 1287, 231, 402, 693, 599, 201, 340, 1113, 823, 913, 1610, 1121, 918, 993, 1088, 1706, 1438, 612, 1092]	[1695, 1191, 134, 992, 1615, 984, 1064, 262, 440, 1536, 1358, 1098]	[1410, 1629, 1375, 1086, 1400, 1474]			
1380	I was so stunned, and I left the dinner hungry and majorly disappointing.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[662, 498, 552, 1329, 902, 648, 894, 1418, 1703, 1556, 1672, 1534, 1509, 1507, 820, 826, 1147, 1469, 1052, 859, 1572, 180, 746, 1395]	[731, 1080, 1314, 99, 229, 25, 668, 1065, 1106, 771, 919, 1153]	[1224, 196, 1484, 322, 1598, 1437]			
1386	never swaying, never a bad meal, never bad service...	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""meal"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[557, 534, 1233, 511, 165, 1639, 1313, 604, 723, 1287, 733, 1363, 946, 968, 588, 1571, 1706, 1580, 1292, 1390, 1279, 180, 806, 11]	[514, 1119, 1332, 838, 1355, 812, 1195, 594, 1305, 676, 923, 736]	[536, 262, 138, 911, 1048, 1082]			
1414	Which lets face it....at times it's a good thing.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1021, 412, 768, 381, 365, 1140, 670, 174, 1555, 1205, 994, 1696, 460, 67, 1338, 171, 1392, 420, 55, 1653, 802, 1224, 1258, 906]	[772, 369, 436, 333, 724, 446, 891, 53, 203, 1599, 561, 769]	[1530, 1318, 1176, 1013, 1695, 539]			
1421	But $500 for a dinner for two that didn't include Wine?	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dinner for two"")']"	[410, 357, 1337, 945, 856, 326, 103, 776, 303, 615, 1581, 1333, 1228, 1097, 1430, 839, 129, 634, 1594, 21, 817, 1596, 307, 57]	[803, 99, 1456, 782, 1686, 1395, 1191, 1089, 401, 933, 765, 142]	[370, 1454, 1504, 1330, 431, 1520]			
1422	Look, the appetizers were really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[612, 1276, 1679, 436, 622, 433, 98, 722, 295, 716, 858, 1501, 255, 53, 356, 1108, 667, 1330, 1553, 1664, 1527, 1191, 920, 328]	[780, 531, 1040, 241, 939, 1511, 952, 1075, 328, 1315, 1527, 62]	[1014, 1463, 1067, 1238, 587, 215]			
1428	Surprised that a place of this caliber would advertise it as Kobe.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[621, 65, 1623, 1442, 1416, 1292, 1094, 1319, 1029, 352, 1102, 1692, 1470, 334, 409, 161, 485, 76, 184, 1165, 451, 543, 1164, 1584]	[599, 1506, 695, 578, 730, 1552, 428, 268, 425, 158, 1055, 408]	[1573, 805, 881, 446, 1248, 49]			
1435	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""The Four Seasons"")', '(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"	[272, 1356, 466, 329, 1130, 207, 159, 1440, 56, 799, 850, 677, 717, 1641, 1452, 317, 672, 289, 477, 1169, 1391, 1276, 572, 775]	[344, 1126, 1538, 288, 831, 560, 557, 807, 625, 157, 544, 545]	[661, 1503, 1426, 1051, 1079, 40]			
1441	Service was just ok, it is not what you'd expect for $500.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1339, 1200, 922, 995, 969, 1674, 454, 842, 881, 1068, 168, 1269, 33, 350, 268, 816, 1362, 1655, 588, 1499, 158, 676, 798, 1468]	[1489, 401, 1174, 1242, 1516, 629, 1662, 1629, 1643, 1334, 518, 317]	[998, 22, 436, 1611, 725, 669]			
1444	I am actually offended to have spent so much money on such a bad experience.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1307, 1197, 695, 223, 193, 165, 1015, 1206, 1445, 983, 888, 431, 773, 511, 468, 936, 813, 676, 1683, 534, 729, 1034, 1087, 72]	[208, 540, 695, 440, 1389, 1223, 453, 280, 470, 437, 1040, 168]	[257, 342, 629, 1248, 686, 1662]			
1449	Although we were told 10-15 minutes and it was more like 45 minutes.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1124, 1037, 1511, 1465, 1688, 1457, 70, 202, 561, 1641, 1199, 642, 1111, 1432, 627, 441, 670, 525, 828, 443, 1699, 584, 1626, 698]	[1339, 991, 468, 1564, 1517, 1152, 1200, 486, 703, 1109, 734, 1457]	[425, 1280, 907, 6, 1031, 523]			
1466	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1060, 23, 950, 1293, 606, 1384, 427, 138, 835, 542, 462, 381, 1079, 894, 1684, 1111, 1199, 1004, 22, 1164, 1401, 1070, 658, 1311]	[1094, 502, 503, 764, 1482, 426, 1476, 249, 563, 1255, 1513, 750]	[197, 1392, 1430, 678, 398, 1381]			
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1298, 1220, 73, 408, 1698, 1054, 1233, 997, 1603, 860, 900, 1209, 103, 1514, 248, 1191, 730, 163, 1574, 1499, 946, 170, 1573, 142]	[643, 903, 105, 631, 1280, 1119, 410, 746, 1125, 881, 744, 1303]	[1273, 1518, 439, 68, 959, 294]			
1480	"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[394, 1703, 927, 561, 386, 743, 141, 1114, 787, 520, 980, 214, 820, 1248, 729, 917, 1051, 775, 1052, 541, 1160, 207, 1197, 380]	[958, 1089, 1314, 1294, 1219, 84, 1016, 1121, 151, 1211, 9, 582]	[1517, 589, 134, 1059, 404, 1126]			
1481	The food arrived in about 15 minutes. 	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	[659, 1547, 1218, 1030, 1284, 880, 1176, 737, 213, 1585, 306, 56, 413, 74, 1370, 957, 215, 514, 1296, 605, 531, 623, 1409, 818]	[1091, 1630, 1292, 445, 932, 87, 518, 156, 482, 1548, 589, 1116]	[418, 919, 1203, 1387, 746, 75]			
1488	Probably would not go back here.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1417, 40, 371, 975, 569, 1350, 1563, 36, 16, 316, 1656, 1606, 217, 603, 1190, 143, 1384, 104, 1208, 1423, 1557, 1279, 181, 1415]	[1592, 53, 1552, 145, 298, 744, 391, 695, 631, 236, 1043, 562]	[668, 127, 1383, 1400, 305, 1530]			
1491	"Very ""normal Indian food"", but done really well."	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Indian food"")', '(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[1182, 665, 817, 1529, 312, 1246, 906, 1154, 1547, 709, 1569, 772, 1294, 325, 230, 638, 1187, 684, 1238, 661, 204, 336, 510, 1268]	[40, 696, 462, 1107, 429, 129, 790, 27, 1655, 1539, 193, 1565]	[703, 363, 350, 572, 1050, 268]			
1493	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiters"")']"	[938, 550, 1052, 710, 626, 819, 301, 926, 623, 1043, 1630, 1419, 441, 464, 190, 261, 803, 421, 1580, 103, 1247, 1582, 451, 1138]	[748, 1269, 210, 156, 708, 744, 555, 19, 1496, 1172, 1268, 737]	[1643, 924, 191, 1459, 1249, 665]			
1498	The lunch buffet is expensive but is deff worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""lunch buffet"")', '(FOOD#QUALITY, POSITIVE, ""lunch buffet"")']"	[709, 352, 836, 1271, 684, 366, 1156, 791, 1258, 298, 1705, 665, 1479, 290, 284, 1180, 197, 802, 1432, 1549, 1440, 575, 1292, 1276]	[1238, 991, 693, 1015, 602, 1055, 1630, 951, 442, 524, 1353, 869]	[596, 1563, 756, 109, 391, 203]			
1510	Eat at your own risk.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1367, 1196, 1597, 611, 1187, 1051, 539, 830, 22, 333, 633, 1101, 185, 1220, 1556, 1366, 424, 221, 1100, 722, 875, 527, 528, 256]	[694, 892, 615, 465, 227, 895, 1327, 105, 1330, 233, 738, 1342]	[525, 445, 137, 382, 1418, 947]			
1515	More Williamsburg Garbage	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1513, 1156, 1236, 784, 451, 1025, 51, 1479, 92, 980, 408, 10, 238, 575, 498, 1698, 896, 1098, 1102, 826, 155, 1687, 1671, 233]	[988, 727, 1418, 626, 1022, 1436, 609, 1417, 449, 985, 1347, 839]	[1624, 1605, 434, 511, 766, 634]			
1522	The side dishes were passable, and I did get a refill upon request.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""side dishes"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""side dishes"")']"	[1657, 145, 33, 1341, 1134, 621, 193, 1604, 342, 1252, 115, 1155, 380, 1181, 221, 1070, 1334, 628, 888, 127, 390, 1535, 1437, 1153]	[168, 1060, 1226, 221, 716, 647, 786, 1599, 1553, 823, 1596, 900]	[53, 1686, 920, 995, 316, 1166]			
1524	She just nodded and walked off.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[36, 907, 1676, 1544, 1654, 1039, 645, 2, 1002, 1240, 1598, 424, 1242, 936, 1130, 86, 142, 952, 375, 1040, 1703, 498, 912, 963]	[139, 248, 629, 35, 1400, 1074, 758, 1001, 1113, 1388, 1669, 1262]	[1168, 736, 385, 365, 721, 432]			
1526	My wife had barely touched that mess of a dish.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dish"")']"	[680, 455, 879, 561, 644, 1254, 977, 1046, 1440, 1569, 1107, 1360, 212, 277, 1370, 1193, 883, 141, 1348, 302, 1553, 993, 1164, 1133]	[1465, 1613, 887, 239, 485, 495, 450, 660, 822, 539, 1525, 823]	[509, 547, 421, 231, 423, 1518]			
1531	The wife had the risotto which was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""risotto"")']"	[302, 1572, 1470, 1476, 1334, 1549, 233, 628, 854, 352, 886, 922, 180, 174, 1051, 1658, 1693, 105, 1104, 1021, 644, 1178, 204, 1107]	[480, 597, 326, 626, 987, 1234, 900, 291, 840, 217, 1025, 743]	[1469, 1651, 367, 6, 311, 132]			
1532	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[700, 1528, 1664, 297, 1661, 369, 163, 152, 685, 690, 1227, 949, 1693, 1341, 504, 1296, 847, 1353, 139, 828, 1408, 141, 1430, 588]	[575, 768, 344, 1174, 184, 52, 911, 121, 1455, 110, 1320, 1495]	[1083, 320, 1129, 174, 512, 1624]			
1541	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""unmarked wooden doors"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"	[833, 1026, 1638, 387, 1207, 838, 747, 415, 635, 1623, 518, 186, 1004, 632, 372, 828, 661, 147, 718, 500, 1551, 958, 918, 257]	[250, 1576, 423, 634, 1236, 1129, 98, 178, 890, 67, 446, 641]	[554, 747, 77, 1023, 1115, 1108]			
1561	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meat"")', '(FOOD#QUALITY, POSITIVE, ""sauces"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""kimchi"")', '(FOOD#PRICES, POSITIVE, ""salad"")']"	[1527, 1683, 162, 1376, 797, 665, 619, 1339, 1673, 236, 1558, 185, 1632, 881, 67, 1173, 730, 468, 105, 1447, 181, 639, 235, 1381]	[1442, 1042, 928, 333, 490, 1048, 1495, 936, 604, 40, 1610, 743]	[1110, 974, 557, 1556, 629, 1542]			
1587	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1328, 794, 1347, 597, 648, 51, 1161, 833, 949, 965, 299, 593, 1670, 258, 477, 1164, 1280, 768, 602, 468, 1007, 134, 139, 539]	[707, 361, 1403, 464, 1331, 974, 215, 660, 1460, 427, 1427, 182]	[1586, 1090, 884, 420, 1539, 1339]			
1590	supercilious scorn is in.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1426, 1068, 1448, 989, 211, 1573, 1233, 914, 156, 460, 1309, 1354, 1096, 32, 496, 512, 1227, 553, 1044, 511, 1021, 806, 374, 886]	[1483, 716, 1053, 1533, 1074, 116, 616, 507, 258, 660, 124, 1485]	[1546, 1688, 688, 1557, 723, 100]			
1600	Everything was going good until we got our meals.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"	[611, 951, 1580, 1640, 1273, 704, 265, 1397, 441, 589, 748, 500, 1334, 877, 1045, 1624, 1568, 614, 1653, 1415, 86, 1153, 834, 1556]	[386, 805, 16, 1688, 567, 1194, 1224, 1213, 1018, 838, 1334, 819]	[18, 1605, 578, 625, 936, 1045]			
1607	So I decide to report back to the waitress because it was completely inedible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[992, 797, 524, 1314, 696, 693, 474, 1586, 1050, 1564, 1553, 360, 1649, 203, 852, 701, 628, 1377, 844, 573, 141, 775, 316, 1245]	[1664, 1234, 1205, 193, 315, 1629, 1101, 127, 441, 508, 1543, 486]	[1454, 1704, 440, 196, 1360, 869]			
