id	text	labels	labels_phrases
2228	Delectable 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2229	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""place"")']"
2230	Once you're inside, the real experience begins.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2231	Everything, and I mean everything on the menu is delectable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
2232	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
2233	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
2234	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi dishes"")']"
2235	big thick pepperoni	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni"")']"
2236	– The pepperoni's cut real thick--Yum.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni\'s"")']"
2237	The pizza itself is not exactly the best I've had EVER, but still pretty good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"
2238	I probably wouldn't go back though 'cuz I don't know if it's worth it.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2239	Maybe I'll go back once more many years from now when I've forgotten I went there already.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2240	Sit in the Balcony	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Balcony"")']"
2241	– Not bad.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
2242	Food was good and appetizing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
2243	Portions was just enough for me, but may not be for a big eater.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Portions"")']"
2244	Fair menu selection.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu selection"")']"
2245	The appetizer was interesting, but the Creme Brulee was very savory and delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizer"")', '(FOOD#QUALITY, POSITIVE, ""Creme Brulee"")']"
2246	Indoor ambience was modern.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Indoor ambience"")']"
2247	If it's nice outside, request for a table in the balcony.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""balcony"")']"
2248	It's a great place to people watch.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
2249	Although the service could be improved considering the money you put in.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
2250	Our drinks kept coming but our server came by a couple times.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""server"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
2251	Should check-up on us more frequently, don't you think?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2252	Late night dinning with exeptional food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
2253	We were seated right away, the table was private and nice.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""table"")']"
2254	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
2255	The food was very good, filet mignon was probably the best I've ever try.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon"")']"
2256	The portions are big though, so do not order too much.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""portions"")']"
2257	Groovy music made the dinner casual.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")']"
2258	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
2259	I have a but here - there was a bathroom attendant in the restroom which was odd.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restroom"")']"
2260	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""bathroom"")']"
2261	I felt ackward and next time went to the casino bathroom.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
2262	This place rocks!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
2263	– Mercedes restaurant is so tasty, the service is undeniably awesome!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2264	The chips  and salsa are so yummy, and the prices are fabulous.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chips  and salsa"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
2265	The atmosphere is aspiring, and  the decor is festive and amazing..	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
2266	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Raouls chicken vegetable soup"")', '(FOOD#QUALITY, POSITIVE, ""catering"")']"
2267	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	['(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Drinks"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2268	Insultingly Overpriced	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
2269	- Mediocre Service/Quality	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
2270	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Snooze"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(RESTAURANT#PRICES, NEGATIVE, ""Snooze"")']"
2271	To start off, approximately 8-10 oz of orange juice will cost you $3.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""orange juice"")']"
2272	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""juice"")', '(DRINKS#PRICES, NEGATIVE, ""juice"")']"
2273	I should have just asked for the check when I saw that; but their menu was so unique that I continued.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
2274	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")']"
2275	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")']"
2276	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""eggs"")', '(FOOD#QUALITY, NEGATIVE, ""meal"")']"
2277	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dish"")']"
2278	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
2279	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""pancakes"")', '(FOOD#PRICES, NEGATIVE, ""breakfast burrito"")', '(DRINKS#PRICES, NEGATIVE, ""orange juice"")', '(DRINKS#PRICES, NEGATIVE, ""iced tea"")']"
2280	Much more than just a great view!	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2281	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"
2282	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Sound views"")']"
2283	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""views"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"
2284	To start things off, our lovely server Brooke was quickly on hand to take my drink order.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Brooke"")']"
2285	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""white gulf prawns"")', '(FOOD#QUALITY, POSITIVE, ""manila clams"")', '(FOOD#QUALITY, POSITIVE, ""soy dressing"")', '(FOOD#QUALITY, POSITIVE, ""butter sauce"")', '(FOOD#QUALITY, POSITIVE, ""Shilshole Sampler"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Shilshole Sampler"")']"
2286	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seared Alaskan sea scallops"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""seared Alaskan sea scallops"")']"
2287	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""scallops"")']"
2288	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""grilled Alaskan King Salmon"")', '(FOOD#QUALITY, POSITIVE, ""creamed Washington russet potatoes"")', '(FOOD#QUALITY, POSITIVE, ""green beans"")']"
2289	I had a taste of all three items on her plate, and they were superb.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plate"")']"
2290	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Ray\'s"")']"
2291	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
2292	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"
2293	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
2294	Oh yeah...the view was good, too.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"
